12:4.447;ID:1;1;n; 4876; 519; 23293899; 397475; 22438265; 1255259; 0
14:44.240;ID:3;3;100; 3055; 502; 340165; 252634; 27829510; 1104591; 1
14:44.287;ID:5;5;100; 1899; 67; 255443; 158938; 28509122; 424980; 2
14:44.344;ID:13;13;100; 564; 41; 235985; 53385; 28673914; 260179; 2
14:44.373;ID:6;6;100; 884; 44; 210169; 78360; 28638064; 296037; 2
14:44.436;ID:10;10;99; 502; 32; 216293; 46830; 28691146; 242947; 2
14:44.462;ID:4;4;100; 8883; 411; 521154; 722133; 27229820; 1704281; 1
14:44.538;ID:2;2;100; 5092; 418; 416937; 416004; 27660119; 1273982; 1
14:44.629;ID:11;11;100; 508; 39; 198432; 49055; 28681848; 252245; 2
14:44.689;ID:8;8;99; 423; 27; 210696; 42208; 28702870; 231231; 2
14:44.853;ID:7;7;100; 2081; 71; 264559; 175763; 28484123; 449978; 2
14:44.863;ID:12;12;100; 509; 36; 217949; 49438; 28683413; 250680; 2
14:44.873;ID:9;9;100; 558; 33; 200558; 52439; 28682336; 251765; 2
