0;3;182;1
0;2;281;1
0;7;345;2
0;10;389;2
0;6;427;2
0;9;481;2
0;5;485;2
0;8;522;2
0;4;792;1
0;11;936;2
0;12;1074;2
0;13;1218;2
1;3;162;1
1;2;258;1
1;4;393;1
1;7;448;2
1;9;458;2
1;8;496;2
1;11;537;2
1;5;589;2
1;6;654;2
1;12;679;2
1;13;820;2
1;10;991;2
2;3;138;1
2;2;234;1
2;7;298;2
2;8;349;2
2;6;380;2
2;9;431;2
2;5;437;2
2;10;465;2
2;4;993;1
2;11;1141;2
2;12;1279;2
2;13;1423;2
3;3;116;1
3;2;208;1
3;4;347;1
3;7;403;2
3;8;451;2
3;6;481;2
3;11;491;2
3;9;537;2
3;5;541;2
3;12;629;2
3;10;692;2
3;13;773;2
4;3;82;1
4;2;178;1
4;4;317;1
4;7;372;2
4;10;411;2
4;11;461;2
4;9;503;2
4;12;599;2
4;13;743;2
4;5;759;2
4;8;1044;2
4;6;1202;2
5;3;182;1
5;2;281;1
5;4;416;1
5;5;485;2
5;8;520;2
5;11;560;2
5;7;597;2
5;9;606;2
5;12;701;2
5;10;763;2
5;6;800;2
5;13;843;2
6;3;162;1
6;2;258;1
6;4;393;1
6;7;448;2
6;11;537;2
6;9;583;2
6;5;589;2
6;8;624;2
6;6;654;2
6;12;678;2
6;10;739;2
6;13;820;2
7;3;138;1
7;10;342;2
7;4;496;1
7;11;765;2
7;9;809;2
7;13;922;2
7;8;973;2
7;12;1029;2
7;2;1108;1
7;7;1175;2
7;6;1254;2
7;5;1315;2
8;3;115;1
8;2;211;1
8;7;276;2
8;10;319;2
8;6;357;2
8;9;411;2
8;5;415;2
8;8;452;2
8;4;597;1
8;11;741;2
8;12;879;2
8;13;1024;2
9;3;91;1
9;9;263;2
9;2;436;1
9;4;571;1
9;5;642;2
9;10;668;2
9;11;719;2
9;7;754;2
9;6;831;2
9;12;857;2
9;13;1001;2
9;8;1300;2
10;3;192;1
10;2;288;1
10;7;355;2
10;8;403;2
10;6;434;2
10;9;489;2
10;5;492;2
10;10;646;2
10;4;800;1
10;11;944;2
10;12;1082;2
10;13;1227;2
11;3;162;1
11;2;258;1
11;4;394;1
11;7;449;2
11;10;489;2
11;11;538;2
11;9;581;2
11;5;586;2
11;6;655;2
11;12;676;2
11;8;748;2
11;13;820;2
12;3;128;1
12;2;224;1
12;4;363;1
12;7;418;2
12;10;457;2
12;11;507;2
12;5;556;2
12;8;589;2
12;6;621;2
12;12;645;2
12;9;675;2
12;13;790;2
13;3;99;1
13;2;194;1
13;7;262;2
13;8;309;2
13;6;340;2
13;9;395;2
13;5;402;2
13;10;552;2
13;4;1205;1
13;11;1349;2
13;12;1490;2
13;13;1632;2
14;3;192;1
14;2;288;1
14;4;423;1
14;6;435;2
14;5;493;2
14;8;529;2
14;11;571;2
14;7;604;2
14;12;709;2
14;10;770;2
14;13;853;2
14;9;1240;2
15;3;162;1
15;8;249;2
15;2;258;1
15;4;394;1
15;5;463;2
15;6;529;2
15;11;538;2
15;7;573;2
15;10;615;2
15;12;676;2
15;9;707;2
15;13;820;2
16;3;129;1
16;2;224;1
16;4;363;1
16;8;466;2
16;11;507;2
16;7;541;2
16;10;584;2
16;12;645;2
16;9;677;2
16;5;682;2
16;6;746;2
16;13;789;2
17;3;99;1
17;2;191;1
17;4;330;1
17;7;387;2
17;10;428;2
17;11;474;2
17;5;525;2
17;8;557;2
17;12;616;2
17;6;714;2
17;13;757;2
17;9;895;2
18;3;192;1
18;2;288;1
18;7;356;2
18;10;396;2
18;6;434;2
18;9;488;2
18;5;495;2
18;8;529;2
18;4;676;1
18;11;817;2
18;12;959;2
18;13;1103;2
19;3;161;1
19;2;257;1
19;4;393;1
19;10;490;2
19;6;529;2
19;11;537;2
19;8;622;2
19;12;675;2
19;9;706;2
19;5;711;2
19;13;819;2
19;7;823;2
20;2;225;1
20;4;360;1
20;3;505;1
20;12;520;2
20;8;590;2
20;11;630;2
20;13;665;2
20;5;680;2
20;10;709;2
20;6;745;2
20;9;801;2
20;7;917;2
21;3;99;1
21;2;191;1
21;4;330;1
21;6;341;2
21;7;386;2
21;8;433;2
21;11;474;2
21;5;526;2
21;12;616;2
21;9;646;2
21;13;757;2
21;10;803;2
22;3;192;1
22;2;288;1
22;4;423;1
22;5;494;2
22;6;559;2
22;11;571;2
22;12;709;2
22;7;730;2
22;9;739;2
22;13;853;2
22;10;896;2
22;8;1277;2
23;3;161;1
23;2;254;1
23;4;393;1
23;7;447;2
23;8;496;2
23;11;537;2
23;10;615;2
23;12;675;2
23;13;820;2
23;5;838;2
23;6;903;2
23;9;957;2
24;3;129;1
24;2;224;1
24;7;292;2
24;9;302;2
24;6;370;2
24;5;431;2
24;10;459;2
24;8;590;2
24;4;738;1
24;11;882;2
24;12;1020;2
24;13;1165;2
25;3;99;1
25;2;194;1
25;4;330;1
25;7;385;2
25;11;477;2
25;9;519;2
25;5;526;2
25;10;553;2
25;6;591;2
25;12;612;2
25;8;684;2
25;13;756;2
26;3;192;1
26;2;288;1
26;10;395;2
26;4;423;1
26;8;527;2
26;6;558;2
26;11;571;2
26;9;612;2
26;12;709;2
26;7;731;2
26;13;853;2
26;5;868;2
27;3;161;1
27;2;254;1
27;7;322;2
27;9;332;2
27;8;370;2
27;6;403;2
27;5;461;2
27;10;489;2
27;4;643;1
27;11;787;2
27;12;925;2
27;13;1070;2
28;3;129;1
28;2;224;1
28;4;363;1
28;6;371;2
28;5;429;2
28;8;466;2
28;11;507;2
28;7;541;2
28;10;582;2
28;12;645;2
28;13;790;2
28;9;1175;2
29;3;99;1
29;8;186;2
29;2;191;1
29;4;323;1
29;13;384;2
29;7;387;2
29;5;525;2
29;6;590;2
29;9;645;2
29;10;1178;2
30;3;192;1
30;2;288;1
30;4;424;1
30;6;433;2
30;7;481;2
30;10;522;2
30;11;568;2
30;8;654;2
30;12;710;2
30;9;738;2
30;13;851;2
30;5;868;2
31;3;161;1
31;2;254;1
31;4;393;1
31;10;488;2
31;6;526;2
31;11;537;2
31;7;574;2
31;8;620;2
31;12;675;2
31;9;706;2
31;5;711;2
31;13;820;2
32;3;129;1
32;9;301;2
32;4;487;1
32;8;591;2
32;11;631;2
32;10;706;2
32;12;769;2
32;13;913;2
32;2;1225;1
32;7;1292;2
32;6;1370;2
32;5;1431;2
33;3;99;1
33;2;191;1
33;4;330;1
33;5;400;2
33;10;428;2
33;11;474;2
33;8;559;2
33;6;590;2
33;12;616;2
33;9;645;2
33;13;757;2
33;7;760;2
34;3;192;1
34;2;288;1
34;4;423;1
34;6;434;2
34;5;492;2
34;11;571;2
34;12;709;2
34;9;738;2
34;10;772;2
34;13;853;2
34;7;856;2
34;8;1277;2
35;3;162;1
35;2;254;1
35;7;448;2
35;10;488;2
35;9;582;2
35;5;586;2
35;6;777;2
35;4;894;1
35;11;1038;2
35;12;1176;2
35;13;1320;2
35;8;1997;2
36;2;100;1
36;4;235;1
36;6;246;2
36;5;306;2
36;11;383;2
36;7;418;2
36;12;521;2
36;13;665;2
36;3;879;1
36;8;964;2
36;10;1083;2
36;9;1175;2
37;3;99;1
37;2;195;1
37;7;262;2
37;8;310;2
37;6;340;2
37;9;395;2
37;5;402;2
37;10;552;2
37;4;830;1
37;11;977;2
37;12;1115;2
37;13;1256;2
38;3;192;1
38;2;288;1
38;4;423;1
38;5;493;2
38;8;529;2
38;11;571;2
38;7;605;2
38;12;709;2
38;9;740;2
38;6;808;2
38;13;853;2
38;10;897;2
39;3;161;1
39;2;254;1
39;4;393;1
39;7;449;2
39;8;495;2
39;11;537;2
39;5;587;2
39;12;675;2
39;10;740;2
39;6;776;2
39;13;819;2
39;9;1082;2
40;3;129;1
40;2;224;1
40;4;363;1
40;6;370;2
40;11;507;2
40;7;543;2
40;8;591;2
40;12;645;2
40;9;676;2
40;5;680;2
40;13;789;2
40;10;833;2
41;3;99;1
41;2;191;1
41;4;330;1
41;7;385;2
41;11;474;2
41;12;616;2
41;9;645;2
41;13;757;2
41;5;776;2
41;10;802;2
41;6;841;2
41;8;934;2
42;3;192;1
42;2;288;1
42;7;356;2
42;9;365;2
42;6;434;2
42;5;495;2
42;10;522;2
42;8;654;2
42;4;1675;1
42;11;1820;2
42;12;1958;2
42;13;2102;2
43;3;161;1
43;2;257;1
43;4;393;1
43;7;447;2
43;10;490;2
43;6;528;2
43;11;537;2
43;5;585;2
43;8;622;2
43;12;675;2
43;9;708;2
43;13;819;2
44;3;129;1
44;2;224;1
44;4;363;1
44;6;370;2
44;8;465;2
44;11;507;2
44;5;555;2
44;10;581;2
44;12;645;2
44;7;667;2
44;9;676;2
44;13;789;2
45;3;99;1
45;2;191;1
45;7;262;2
45;9;269;2
45;10;303;2
45;6;340;2
45;5;402;2
45;8;434;2
45;4;580;1
45;11;724;2
45;12;865;2
45;13;1007;2
46;3;192;1
46;2;288;1
46;4;423;1
46;9;488;2
46;11;571;2
46;5;618;2
46;10;647;2
46;12;709;2
46;7;730;2
46;8;779;2
46;6;808;2
46;13;853;2
47;3;161;1
47;2;254;1
47;4;393;1
47;7;449;2
47;6;527;2
47;11;537;2
47;9;582;2
47;5;588;2
47;8;623;2
47;12;675;2
47;10;738;2
47;13;819;2
48;3;129;1
48;2;224;1
48;7;292;2
48;9;302;2
48;6;370;2
48;5;431;2
48;10;459;2
48;8;590;2
48;4;1238;1
48;11;1382;2
48;12;1520;2
48;13;1664;2
49;3;99;1
49;2;194;1
49;10;553;2
49;4;955;1
49;12;1116;2
49;6;1217;2
49;11;1223;2
49;13;1258;2
49;7;1510;2
49;8;1935;2
49;9;2021;2
49;5;2024;2
50;3;192;1
50;2;288;1
50;4;423;1
50;7;481;2
50;9;489;2
50;11;571;2
50;5;619;2
50;10;647;2
50;6;684;2
50;12;709;2
50;13;850;2
50;8;1277;2
51;3;161;1
51;2;254;1
51;4;393;1
51;6;403;2
51;9;457;2
51;5;461;2
51;11;537;2
51;8;621;2
51;12;675;2
51;7;699;2
51;10;740;2
51;13;819;2
52;3;129;1
52;2;224;1
52;7;292;2
52;10;333;2
52;6;370;2
52;9;425;2
52;5;431;2
52;8;465;2
52;4;738;1
52;11;882;2
52;12;1020;2
52;13;1165;2
53;3;99;1
53;2;191;1
53;4;330;1
53;5;400;2
53;10;428;2
53;11;474;2
53;7;512;2
53;8;557;2
53;12;616;2
53;9;643;2
53;6;716;2
53;13;757;2
54;3;192;1
54;2;288;1
54;4;423;1
54;5;493;2
54;8;528;2
54;11;571;2
54;10;647;2
54;6;683;2
54;12;709;2
54;7;730;2
54;9;739;2
54;13;854;2
55;3;161;1
55;2;257;1
55;7;322;2
55;9;332;2
55;8;370;2
55;6;403;2
55;5;461;2
55;10;615;2
55;4;768;1
55;11;912;2
55;12;1050;2
55;13;1195;2
56;3;129;1
56;2;224;1
56;4;363;1
56;7;416;2
56;6;497;2
56;11;507;2
56;5;554;2
56;10;584;2
56;12;645;2
56;9;676;2
56;13;790;2
56;8;839;2
57;3;99;1
57;2;191;1
57;4;330;1
57;7;386;2
57;9;395;2
57;8;436;2
57;11;474;2
57;5;524;2
57;10;550;2
57;6;589;2
57;12;616;2
57;13;757;2
58;3;192;1
58;2;288;1
58;7;356;2
58;9;363;2
58;10;397;2
58;6;434;2
58;5;495;2
58;8;528;2
58;4;1176;1
58;11;1320;2
58;12;1458;2
58;13;1602;2
59;3;161;1
59;2;254;1
59;4;393;1
59;7;447;2
59;9;456;2
59;6;526;2
59;11;537;2
59;10;615;2
59;12;675;2
59;5;713;2
59;8;747;2
59;13;819;2
60;3;129;1
60;2;224;1
60;4;363;1
60;7;416;2
60;10;459;2
60;11;507;2
60;5;557;2
60;8;590;2
60;12;646;2
60;9;676;2
60;6;745;2
60;13;790;2
61;3;105;1
61;2;194;1
61;7;262;2
61;8;311;2
61;6;340;2
61;5;401;2
61;10;426;2
61;9;521;2
61;4;704;1
61;11;852;2
61;12;990;2
61;13;1134;2
62;3;192;1
62;2;288;1
62;4;424;1
62;10;520;2
62;6;558;2
62;11;568;2
62;7;606;2
62;8;654;2
62;12;710;2
62;9;740;2
62;5;743;2
62;13;851;2
63;3;161;1
63;2;254;1
63;4;393;1
63;8;495;2
63;11;537;2
63;7;572;2
63;9;581;2
63;10;614;2
63;6;651;2
63;12;675;2
63;13;819;2
63;5;838;2
64;3;129;1
64;2;224;1
64;7;292;2
64;8;339;2
64;6;370;2
64;5;431;2
64;10;458;2
64;9;550;2
64;4;1113;1
64;11;1257;2
64;12;1395;2
64;13;1540;2
65;3;99;1
65;2;191;1
65;4;330;1
65;7;387;2
65;11;474;2
65;9;521;2
65;5;525;2
65;8;559;2
65;12;616;2
65;10;677;2
65;6;716;2
65;13;757;2
66;3;192;1
66;2;288;1
66;10;395;2
66;4;423;1
66;7;481;2
66;9;487;2
66;8;528;2
66;11;571;2
66;6;683;2
66;12;709;2
66;13;853;2
66;5;868;2
67;3;161;1
67;2;254;1
67;7;322;2
67;9;332;2
67;8;370;2
67;6;403;2
67;5;461;2
67;10;615;2
67;4;768;1
67;11;912;2
67;12;1050;2
67;13;1195;2
68;3;129;1
68;2;224;1
68;4;363;1
68;11;507;2
68;7;541;2
68;8;591;2
68;6;620;2
68;12;645;2
68;9;675;2
68;13;790;2
68;5;807;2
68;10;833;2
69;3;99;1
69;2;191;1
69;4;330;1
69;7;387;2
69;10;425;2
69;6;465;2
69;11;474;2
69;9;521;2
69;5;526;2
69;8;558;2
69;12;616;2
69;13;757;2
70;3;192;1
70;2;288;1
70;7;356;2
70;9;363;2
70;10;397;2
70;6;434;2
70;5;495;2
70;8;528;2
70;4;800;1
70;11;945;2
70;12;1083;2
70;13;1227;2
71;3;161;1
71;2;254;1
71;4;393;1
71;7;448;2
71;9;456;2
71;6;526;2
71;11;537;2
71;10;615;2
71;12;675;2
71;5;711;2
71;8;747;2
71;13;819;2
72;3;129;1
72;2;224;1
72;4;363;1
72;7;416;2
72;8;465;2
72;11;507;2
72;5;554;2
72;10;584;2
72;6;623;2
72;12;645;2
72;9;676;2
72;13;790;2
73;3;99;1
73;2;194;1
73;7;262;2
73;8;310;2
73;6;340;2
73;9;395;2
73;5;401;2
73;4;581;1
73;11;725;2
73;12;863;2
73;10;928;2
73;13;1007;2
74;3;192;1
74;2;288;1
74;7;356;2
74;10;397;2
74;6;434;2
74;9;489;2
74;5;495;2
74;8;530;2
74;4;800;1
74;11;944;2
74;12;1082;2
74;13;1227;2
75;3;161;1
75;2;254;1
75;4;393;1
75;7;449;2
75;10;490;2
75;11;537;2
75;5;587;2
75;8;622;2
75;6;652;2
75;12;675;2
75;13;819;2
75;9;957;2
76;3;129;1
76;2;224;1
76;7;292;2
76;8;339;2
76;6;370;2
76;9;425;2
76;5;431;2
76;10;583;2
76;4;1112;1
76;11;1256;2
76;12;1394;2
76;13;1538;2
77;3;99;1
77;2;191;1
77;4;330;1
77;6;465;2
77;11;474;2
77;5;526;2
77;8;560;2
77;12;616;2
77;7;637;2
77;9;646;2
77;13;757;2
77;10;800;2
78;3;192;1
78;2;288;1
78;10;395;2
78;4;423;1
78;6;434;2
78;5;493;2
78;8;527;2
78;11;571;2
78;7;604;2
78;9;612;2
78;12;709;2
78;13;853;2
79;3;161;1
79;2;257;1
79;7;322;2
79;9;332;2
79;8;370;2
79;6;403;2
79;5;461;2
79;10;615;2
79;4;767;1
79;11;911;2
79;12;1052;2
79;13;1193;2
80;3;129;1
80;2;224;1
80;4;363;1
80;7;416;2
80;6;497;2
80;11;507;2
80;5;554;2
80;10;584;2
80;12;645;2
80;9;675;2
80;8;716;2
80;13;789;2
81;3;99;1
81;2;191;1
81;4;330;1
81;11;474;2
81;7;511;2
81;10;550;2
81;12;616;2
81;9;646;2
81;5;649;2
81;8;683;2
81;6;714;2
81;13;757;2
82;3;192;1
82;2;288;1
82;7;356;2
82;9;363;2
82;10;397;2
82;6;434;2
82;5;495;2
82;8;529;2
82;4;1176;1
82;11;1321;2
82;12;1459;2
82;13;1603;2
83;3;161;1
83;2;254;1
83;4;393;1
83;9;456;2
83;11;537;2
83;5;588;2
83;10;615;2
83;12;675;2
83;7;697;2
83;8;746;2
83;6;776;2
83;13;819;2
84;3;129;1
84;2;224;1
84;4;363;1
