12:2.205;ID:1;1;n; 4331; 107; 23291364; 327122; 22142405; 1476623; 0
14:43.947;ID:7;7;99; 461; 30; 200399; 45607; 28695097; 239004; 2
14:44.023;ID:12;12;99; 497; 35; 216296; 48006; 28686713; 247380; 2
14:44.024;ID:3;3;100; 4141; 177; 238119; 318543; 28078738; 855363; 1
14:44.033;ID:10;10;100; 496; 30; 194521; 48236; 28690959; 243134; 2
14:44.078;ID:9;9;100; 516; 34; 196207; 49200; 28685888; 248213; 2
14:44.086;ID:2;2;100; 4134; 179; 237772; 317684; 28077983; 856118; 1
14:44.281;ID:13;13;34; 513; 35; 187320; 48523; 28692370; 241723; 2
14:44.492;ID:8;8;95; 443; 32; 197611; 44581; 28695281; 238820; 2
14:44.661;ID:11;11;98; 547; 33; 200795; 53356; 28681517; 252576; 2
14:44.767;ID:5;5;99; 527; 36; 199446; 49873; 28682086; 252015; 2
14:44.824;ID:6;6;99; 534; 38; 198544; 50599; 28680296; 253805; 2
14:44.873;ID:4;4;99; 4047; 194; 241198; 310352; 28070334; 863767; 1
