0;2;31;1
0;3;215;2
0;4;585;3
0;5;878;4
0;6;1264;5
1;2;150;1
1;3;457;2
1;4;702;3
1;5;994;4
1;6;1256;5
2;2;144;1
2;3;325;2
2;4;695;3
2;5;987;4
2;6;1371;5
3;2;135;1
3;3;442;2
3;4;812;3
3;5;979;4
3;6;1363;5
4;2;128;1
4;3;434;2
4;4;679;3
4;5;847;4
4;6;1233;5
5;2;119;1
5;3;301;2
5;4;671;3
5;5;963;4
5;6;1347;5
6;2;112;1
6;3;418;2
6;4;663;3
6;5;831;4
6;6;1217;5
7;2;104;1
7;3;411;2
7;4;781;3
7;5;1073;4
7;6;1332;5
8;2;94;1
8;3;278;2
8;4;523;3
8;5;690;4
8;6;1077;5
9;2;88;1
9;3;395;2
9;4;640;3
9;5;932;4
9;6;1316;5
10;2;79;1
10;3;262;2
10;4;632;3
10;5;800;4
10;6;1186;5
11;2;72;1
11;3;254;2
11;4;624;3
11;5;917;4
11;6;1300;5
12;2;63;1
12;3;246;2
12;4;616;3
12;5;909;4
12;6;1292;5
13;2;56;1
13;3;363;2
13;4;733;3
13;5;1026;4
13;6;1284;5
14;2;48;1
14;3;356;2
14;4;726;3
14;5;894;4
14;6;1155;5
15;2;41;1
15;3;223;2
15;4;593;3
15;5;761;4
15;6;1022;5
16;2;32;1
16;3;215;2
16;4;585;3
16;5;878;4
16;6;1139;5
17;2;150;1
17;3;332;2
17;4;577;3
17;5;870;4
17;6;1131;5
18;2;140;1
18;3;449;2
18;4;694;3
18;5;862;4
18;6;1123;5
19;2;134;1
19;3;441;2
19;4;686;3
19;5;854;4
19;6;1115;5
20;2;126;1
20;3;434;2
20;4;679;3
20;5;972;4
20;6;1230;5
21;2;119;1
21;3;426;2
21;4;796;3
21;5;964;4
21;6;1350;5
22;2;110;1
23;2;103;1
23;3;536;2
23;4;905;3
23;5;1198;4
23;6;1581;5
24;2;94;1
24;3;402;2
24;4;772;3
24;5;1065;4
24;6;1326;5
25;2;88;1
25;3;270;2
25;4;640;3
25;5;933;4
26;2;79;1
26;3;262;2
26;4;1006;3
26;5;1175;4
26;6;1436;5
27;2;72;1
27;3;254;2
27;4;499;3
27;5;792;4
27;6;1175;5
28;2;63;1
28;3;371;2
28;4;616;3
28;5;909;4
28;6;1167;5
29;2;56;1
29;3;238;2
29;4;608;3
29;5;776;4
29;6;1037;5
30;2;47;1
30;3;230;2
30;4;600;3
30;5;768;4
30;6;1151;5
31;2;41;1
31;3;348;2
31;4;593;3
31;5;761;4
31;6;1144;5
32;2;32;1
32;3;215;2
32;4;460;3
32;5;628;4
32;6;1015;5
33;2;150;1
33;3;332;2
33;4;577;3
33;5;745;4
33;6;1128;5
34;2;141;1
34;3;324;2
34;4;694;3
34;5;862;4
34;6;1248;5
35;2;134;1
35;3;441;2
35;4;811;3
35;5;979;4
35;6;1366;5
36;2;126;1
36;3;434;2
36;4;679;3
36;5;972;4
36;6;1359;5
37;2;119;1
37;3;301;2
37;4;671;3
37;5;964;4
37;6;1225;5
38;2;110;1
38;3;418;2
38;4;663;3
38;5;831;4
38;6;1089;5
39;2;103;1
39;3;410;2
39;4;780;3
39;5;1073;4
39;6;1456;5
40;2;94;1
40;3;277;2
40;4;647;3
40;5;940;4
40;6;1201;5
41;2;88;1
41;3;395;2
41;4;640;3
41;5;808;4
41;6;1066;5
42;2;79;1
42;3;262;2
42;4;632;3
42;5;925;4
42;6;1312;5
43;2;72;1
43;3;254;2
43;4;624;3
43;5;792;4
43;6;1050;5
44;2;63;1
44;3;371;2
44;4;741;3
44;5;1034;4
44;6;1417;5
45;2;57;1
45;3;238;2
45;4;608;3
45;5;901;4
45;6;1288;5
46;2;47;1
46;3;230;2
46;4;475;3
46;5;768;4
46;6;1154;5
47;2;41;1
47;3;348;2
47;4;593;3
47;5;761;4
47;6;1147;5
48;2;32;1
48;3;215;2
48;4;460;3
48;5;753;4
48;6;1011;5
49;2;150;1
49;3;332;2
49;4;577;3
49;5;870;4
49;6;1257;5
50;2;141;1
50;3;324;2
50;4;694;3
50;5;987;4
50;6;1249;5
51;2;134;1
51;3;316;2
51;4;561;3
51;5;729;4
51;6;1115;5
52;2;126;1
52;3;309;2
52;4;679;3
52;5;847;4
52;6;1109;5
53;2;119;1
53;3;301;2
53;4;671;3
53;5;839;4
53;6;1226;5
54;2;110;1
54;3;293;2
54;4;538;3
54;5;706;4
54;6;1092;5
55;2;103;1
55;3;410;2
55;4;655;3
55;5;823;4
55;6;1210;5
56;2;94;1
56;3;402;2
56;4;647;3
56;5;815;4
56;6;1076;5
57;2;87;1
57;3;394;2
57;4;639;3
57;5;807;4
57;6;1194;5
58;2;79;1
58;3;387;2
58;4;757;3
58;5;1050;4
58;6;1308;5
59;2;72;1
59;3;379;2
59;4;749;3
59;5;1042;4
60;2;63;1
60;3;371;2
60;4;616;3
60;5;784;4
60;6;1171;5
61;2;56;1
61;3;363;2
61;4;608;3
61;5;776;4
61;6;1037;5
62;2;47;1
62;3;355;2
62;4;725;3
62;5;893;4
62;6;1276;5
63;2;41;1
63;3;348;2
63;4;718;3
63;5;1011;4
64;2;32;1
64;3;340;2
64;4;585;3
64;5;878;4
64;6;1261;5
65;2;150;1
65;3;332;2
65;4;577;3
65;5;870;4
65;6;1253;5
66;2;141;1
66;3;324;2
66;4;569;3
66;5;862;4
66;6;1124;5
67;2;134;1
67;3;441;2
67;4;811;3
67;5;979;4
67;6;1237;5
68;2;126;1
68;3;309;2
68;4;554;3
68;5;722;4
68;6;983;5
69;2;119;1
69;3;301;2
69;4;546;3
69;5;839;4
69;6;1101;5
70;2;110;1
70;3;418;2
70;4;663;3
70;5;956;4
71;2;103;1
71;3;410;2
71;4;780;3
71;5;1073;4
72;2;94;1
72;3;277;2
72;4;522;3
72;5;690;4
72;6;1077;5
73;2;88;1
73;3;395;2
73;4;765;3
73;5;1058;4
73;6;1445;5
74;2;79;1
74;3;262;2
74;4;507;3
74;5;800;4
74;6;1187;5
75;2;72;1
75;3;379;2
75;4;749;3
75;5;1042;4
76;2;63;1
76;3;371;2
76;4;616;3
76;5;909;4
77;2;56;1
77;3;238;2
77;4;483;3
77;5;651;4
77;6;912;5
78;2;47;1
78;3;230;2
78;4;475;3
78;5;643;4
78;6;904;5
79;2;41;1
79;3;348;2
79;4;593;3
79;5;886;4
79;6;1144;5
80;2;32;1
80;3;340;2
80;4;585;3
80;5;878;4
81;2;150;1
81;3;332;2
81;4;577;3
81;5;870;4
82;2;141;1
82;3;324;2
82;4;694;3
82;5;987;4
83;2;134;1
83;3;316;2
83;4;561;3
83;5;729;4
83;6;991;5
84;2;126;1
84;3;434;2
84;4;804;3
84;5;1097;4
84;6;1480;5
85;2;119;1
85;3;301;2
85;4;671;3
85;5;964;4
85;6;1351;5
86;2;110;1
86;3;418;2
86;4;663;3
86;5;956;4
87;2;103;1
87;3;285;2
87;4;655;3
87;5;823;4
87;6;1081;5
88;2;94;1
88;3;402;2
88;4;772;3
88;5;940;4
89;2;88;1
89;3;270;2
89;4;640;3
89;5;808;4
90;2;79;1
90;3;387;2
90;4;757;3
90;5;925;4
91;2;72;1
91;3;379;2
91;4;749;3
91;5;1042;4
91;6;1303;5
92;2;63;1
92;3;246;2
92;4;616;3
92;5;909;4
93;2;57;1
93;3;363;2
93;4;733;3
93;5;1026;4
93;6;1409;5
94;2;47;1
94;3;230;2
94;4;600;3
94;5;893;4
95;2;41;1
95;3;348;2
95;4;718;3
95;5;1011;4
95;6;1394;5
96;2;32;1
96;3;340;2
96;4;710;3
96;5;878;4
97;2;150;1
97;3;457;2
97;4;702;3
97;5;870;4
97;6;1257;5
98;2;141;1
98;3;449;2
98;4;694;3
98;5;987;4
98;6;1248;5
99;2;134;1
99;3;441;2
99;4;811;3
99;5;979;4
99;6;1240;5
