0;2;35;1
0;3;397;2
0;4;734;3
0;5;986;4
1;2;150;1
1;3;389;2
1;4;726;3
1;5;1103;4
2;2;144;1
2;3;507;2
2;4;844;3
2;5;1096;4
3;2;135;1
3;3;499;2
3;4;836;3
3;5;1213;4
3;6;1429;5
4;2;128;1
4;3;366;2
4;4;703;3
4;5;955;4
5;2;119;1
5;3;483;2
5;4;695;3
5;5;1072;4
6;2;112;1
6;3;475;2
6;4;687;3
6;5;1065;4
7;2;103;1
7;3;342;2
7;4;554;3
7;5;806;4
7;6;1022;5
8;2;100;1
8;3;335;2
8;4;546;3
8;5;924;4
9;2;88;1
9;3;327;2
9;4;664;3
9;5;1041;4
9;6;1382;5
10;2;82;1
10;3;319;2
10;4;656;3
10;5;908;4
11;2;72;1
11;3;436;2
11;4;773;3
11;5;1025;4
11;6;1366;5
12;2;66;1
12;3;428;2
12;4;765;3
12;5;1142;4
12;6;1483;5
13;2;56;1
13;3;295;2
13;4;507;3
13;5;759;4
13;6;975;5
14;2;51;1
14;3;288;2
14;4;625;3
14;5;1002;4
14;6;1343;5
15;2;41;1
15;3;280;2
15;4;617;3
15;5;994;4
16;2;32;1
16;3;397;2
16;4;734;3
16;5;1111;4
16;6;1327;5
17;2;150;1
17;3;389;2
17;4;601;3
17;5;978;4
17;6;1319;5
18;2;144;1
18;3;506;2
18;4;718;3
18;5;970;4
18;6;1311;5
19;2;134;1
19;3;498;2
19;4;835;3
19;5;1212;4
19;6;1553;5
20;2;129;1
20;3;366;2
20;4;703;3
20;5;1080;4
20;6;1421;5
21;2;119;1
21;3;483;2
21;4;695;3
21;5;947;4
21;6;1666;5
22;2;113;1
22;3;475;2
22;4;812;3
22;5;1064;4
22;6;1280;5
23;2;103;1
23;3;342;2
23;4;679;3
23;5;931;4
23;6;1272;5
24;2;97;1
24;3;459;2
24;4;796;3
24;5;1048;4
24;6;1264;5
25;2;87;1
25;3;451;2
25;4;663;3
25;5;915;4
26;2;82;1
26;3;319;2
26;4;656;3
