0;2;78;1
0;3;296;2
0;4;654;3
0;5;1052;4
0;6;1390;5
1;2;72;1
1;3;288;2
1;4;646;3
1;5;919;4
2;2;62;1
2;3;280;2
2;4;638;3
2;5;1036;4
2;6;1374;5
3;2;57;1
3;3;273;2
3;4;631;3
3;5;904;4
3;6;1116;5
4;2;48;1
4;3;390;2
4;4;748;3
4;5;1146;4
4;6;1483;5
5;2;41;1
5;3;382;2
5;4;740;3
5;5;1013;4
5;6;1351;5
6;2;32;1
6;3;249;2
6;4;482;3
6;5;880;4
7;2;150;1
7;3;491;2
7;4;724;3
7;5;1122;4
7;6;1459;5
8;2;140;1
8;3;358;2
8;4;591;3
8;5;989;4
8;6;1327;5
9;2;134;1
9;3;350;2
9;4;708;3
9;5;981;4
10;2;125;1
10;3;343;2
10;4;576;3
10;5;974;4
10;6;1187;5
11;2;119;1
11;3;460;2
12;2;110;1
12;3;327;2
12;4;685;3
12;5;958;4
13;2;103;1
13;3;319;2
13;4;677;3
13;5;1075;4
13;6;1288;5
14;2;94;1
14;3;311;2
14;4;669;3
14;5;942;4
15;2;88;1
15;3;429;2
15;4;787;3
15;5;1185;4
15;6;1398;5
16;2;79;1
16;3;421;2
16;4;779;3
16;5;1177;4
16;6;1515;5
17;2;72;1
17;3;413;2
17;4;771;3
17;5;1169;4
17;6;1382;5
18;2;63;1
18;3;280;2
18;4;638;3
18;5;911;4
18;6;1249;5
19;2;57;1
19;3;397;2
19;4;630;3
19;5;1028;4
19;6;1241;5
20;2;47;1
20;3;389;2
20;4;622;3
20;5;895;4
20;6;1233;5
21;2;38;1
21;3;381;2
21;4;739;3
21;5;1137;4
21;6;1350;5
22;2;32;1
22;3;249;2
22;4;607;3
22;5;1005;4
22;6;1218;5
23;2;150;1
23;3;366;2
23;4;599;3
23;5;872;4
23;6;1210;5
24;2;141;1
24;3;358;2
24;4;591;3
24;5;864;4
24;6;1202;5
25;2;134;1
25;3;475;2
25;4;708;3
25;5;981;4
25;6;1319;5
26;2;126;1
26;3;468;2
26;4;826;3
26;5;1099;4
26;6;1437;5
27;2;119;1
27;3;335;2
27;4;693;3
27;5;966;4
27;6;1304;5
28;2;110;1
28;3;327;2
28;4;685;3
28;5;958;4
28;6;1296;5
29;2;103;1
29;3;319;2
29;4;552;3
29;5;825;4
29;6;1163;5
30;2;94;1
30;3;311;2
30;4;669;3
30;5;1067;4
30;6;1280;5
31;2;87;1
31;3;428;2
31;4;786;3
31;5;1184;4
31;6;1397;5
32;2;79;1
32;3;296;2
32;4;654;3
32;5;1052;4
32;6;1265;5
33;2;70;1
33;3;288;2
33;4;646;3
33;5;919;4
33;6;1257;5
34;2;63;1
34;3;280;2
34;4;638;3
34;5;1036;4
34;6;1249;5
35;2;57;1
35;3;397;2
35;4;630;3
35;5;1028;4
35;6;1241;5
36;2;47;1
36;3;389;2
36;4;622;3
36;5;895;4
36;6;1233;5
37;2;42;1
37;3;257;2
37;4;490;3
37;5;888;4
37;6;1475;5
38;2;32;1
38;3;374;2
38;4;732;3
38;5;1130;4
38;6;1468;5
39;2;150;1
39;3;366;2
39;4;724;3
39;5;997;4
39;6;1210;5
40;2;141;1
41;2;134;1
42;2;126;1
42;3;343;2
42;4;701;3
42;5;974;4
42;6;1312;5
43;2;119;1
43;3;335;2
43;4;568;3
43;5;841;4
43;6;1054;5
44;2;110;1
45;2;103;1
45;3;319;2
45;4;552;3
45;5;825;4
45;6;1038;5
46;2;94;1
46;3;311;2
46;4;544;3
46;5;819;4
46;6;1155;5
47;2;87;1
47;3;303;2
47;4;661;3
47;5;934;4
47;6;1272;5
48;2;79;1
48;3;296;2
48;4;529;3
48;5;802;4
48;6;1015;5
49;2;72;1
50;2;63;1
50;3;280;2
50;4;638;3
50;5;911;4
