0;2;89;1
0;3;178;2
0;4;287;3
0;5;436;4
0;6;513;5
1;2;79;1
1;3;171;2
1;4;280;3
1;5;425;4
1;6;506;5
2;2;72;1
2;3;161;2
2;4;270;3
2;5;419;4
2;6;496;5
3;2;63;1
3;3;155;2
3;4;264;3
3;5;413;4
3;6;490;5
4;2;56;1
4;3;148;2
4;4;257;3
4;5;403;4
4;6;483;5
5;2;49;1
5;3;138;2
5;4;247;3
5;5;396;4
5;6;473;5
6;2;39;1
6;3;131;2
6;4;240;3
6;5;389;4
6;6;467;5
7;2;158;1
7;3;247;2
7;4;356;3
7;5;505;4
7;6;583;5
8;2;148;1
8;3;240;2
8;4;350;3
8;5;495;4
8;6;576;5
9;2;141;1
9;3;230;2
9;4;343;3
9;5;488;4
9;6;566;5
10;2;136;1
10;3;225;2
10;4;334;3
10;5;483;4
10;6;561;5
11;2;126;1
11;3;218;2
11;4;327;3
11;5;473;4
11;6;551;5
12;2;369;1
12;3;1083;2
12;4;1192;3
12;5;1341;4
12;6;1419;5
13;2;112;1
13;3;201;2
13;4;310;3
13;5;459;4
13;6;537;5
14;2;102;1
14;3;191;2
14;4;303;3
14;5;449;4
14;6;527;5
15;2;96;1
15;3;185;2
15;4;294;3
15;5;443;4
15;6;521;5
16;2;86;1
16;3;178;2
16;4;287;3
16;5;433;4
16;6;514;5
17;2;79;1
17;3;168;2
17;4;281;3
17;5;426;4
17;6;504;5
18;2;69;1
18;3;161;2
18;4;270;3
18;5;419;4
18;6;497;5
19;2;62;1
19;3;151;2
19;4;264;3
19;5;410;4
19;6;490;5
20;2;55;1
20;3;144;2
20;4;257;3
20;5;403;4
20;6;480;5
21;2;49;1
21;3;138;2
21;4;247;3
21;5;396;4
21;6;474;5
22;2;39;1
22;3;132;2
22;4;241;3
22;5;387;4
22;6;467;5
23;2;159;1
23;3;248;2
23;4;357;3
23;5;506;4
23;6;584;5
24;2;149;1
24;3;241;2
24;4;350;3
24;5;496;4
24;6;577;5
25;2;142;1
25;3;231;2
25;4;340;3
25;5;489;4
25;6;567;5
26;2;136;1
26;3;225;2
26;4;334;3
26;5;483;4
26;6;561;5
27;2;126;1
27;3;215;2
27;4;324;3
27;5;473;4
27;6;551;5
28;2;119;1
28;3;208;2
28;4;317;3
28;5;466;4
28;6;544;5
29;2;109;1
29;3;201;2
29;4;310;3
29;5;459;4
29;6;537;5
30;2;102;1
30;3;191;2
30;4;437;3
30;5;576;4
30;6;653;5
31;2;95;1
31;3;312;2
31;4;544;3
31;5;693;4
31;6;770;5
32;2;86;1
32;3;175;2
32;4;288;3
32;5;434;4
32;6;514;5
33;2;79;1
33;3;168;2
33;4;281;3
33;5;426;4
33;6;504;5
34;2;69;1
34;3;161;2
34;4;270;3
34;5;420;4
34;6;497;5
35;2;62;1
35;3;151;2
35;4;264;3
35;5;409;4
35;6;490;5
36;2;55;1
36;3;144;2
36;4;257;3
36;5;402;4
36;6;480;5
37;2;49;1
37;3;138;2
37;4;248;3
37;5;397;4
37;6;474;5
38;2;39;1
