0;2;162;1
0;3;225;2
0;4;324;3
0;5;470;4
0;6;517;5
1;2;155;1
1;3;218;2
1;4;317;3
1;5;463;4
1;6;510;5
2;2;145;1
2;3;208;2
2;4;310;3
2;5;452;4
2;6;500;5
3;2;137;1
3;3;203;2
3;4;302;3
3;5;1071;4
3;6;1244;5
4;2;132;1
4;3;194;2
4;4;293;3
4;5;439;4
4;6;486;5
5;2;122;1
5;3;185;2
5;4;284;3
5;5;430;4
5;6;477;5
6;2;116;1
6;3;178;2
6;4;277;3
6;5;423;4
6;6;470;5
7;2;105;1
7;3;168;2
7;4;270;3
7;5;416;4
7;6;463;5
8;2;99;1
8;3;161;2
8;4;260;3
8;5;406;4
8;6;453;5
9;2;89;1
9;3;154;2
9;4;253;3
9;5;399;4
9;6;447;5
10;2;82;1
10;3;148;2
10;4;247;3
10;5;389;4
10;6;437;5
11;2;75;1
11;3;138;2
11;4;237;3
11;5;382;4
11;6;430;5
12;2;69;1
12;3;132;2
12;4;231;3
12;5;377;4
12;6;424;5
13;2;59;1
13;3;125;2
13;4;224;3
13;5;366;4
13;6;414;5
14;2;52;1
14;3;115;2
14;4;214;3
14;5;360;4
14;6;407;5
15;2;45;1
15;3;108;2
15;4;207;3
15;5;353;4
15;6;400;5
16;2;162;1
16;3;224;2
16;4;323;3
16;5;469;4
16;6;517;5
17;2;152;1
17;3;217;2
17;4;313;3
17;5;459;4
17;6;507;5
18;2;146;1
18;3;208;2
18;4;308;3
18;5;454;4
18;6;501;5
19;2;139;1
19;3;201;2
19;4;301;3
19;5;446;4
19;6;494;5
20;2;129;1
20;3;195;2
20;4;296;3
20;5;438;4
20;6;485;5
21;2;122;1
21;3;185;2
21;4;284;3
21;5;430;4
21;6;477;5
22;2;115;1
22;3;177;2
22;4;277;3
22;5;422;4
22;6;467;5
23;2;106;1
23;3;172;2
23;4;271;3
23;5;413;4
23;6;461;5
24;2;99;1
24;3;162;2
24;4;261;3
24;5;407;4
24;6;454;5
25;2;92;1
25;3;155;2
25;4;254;3
25;5;400;4
25;6;447;5
26;2;82;1
26;3;148;2
26;4;247;3
26;5;389;4
26;6;437;5
27;2;75;1
27;3;138;2
27;4;237;3
27;5;383;4
27;6;431;5
28;2;68;1
28;3;131;2
28;4;230;3
28;5;376;4
28;6;423;5
29;2;59;1
29;3;122;2
29;4;221;3
29;5;367;4
29;6;415;5
30;2;52;1
30;3;115;2
30;4;214;3
30;5;360;4
30;6;408;5
31;2;46;1
31;3;108;2
31;4;207;3
31;5;353;4
