12:3.163;ID:1;1;n; 3675; 214; 23342227; 300940; 22786880; 857749; 0
14:43.920;ID:11;11;100; 520; 26; 206876; 52139; 28691663; 242430; 3
14:44.037;ID:14;14;99; 581; 34; 205701; 56388; 28675806; 258287; 3
14:44.062;ID:12;12;100; 506; 31; 203127; 50112; 28687762; 246331; 3
14:44.149;ID:13;13;100; 413; 31; 210118; 40280; 28699555; 234538; 3
14:44.188;ID:9;9;100; 505; 32; 220718; 48530; 28689060; 245041; 3
14:44.235;ID:2;2;100; 7452; 336; 517597; 605408; 27526393; 1407708; 1
14:44.254;ID:5;5;100; 5606; 641; 404552; 459182; 27596995; 1337106; 2
14:44.317;ID:6;6;100; 4728; 403; 368833; 388659; 27819783; 1114318; 2
14:44.332;ID:15;15;99; 447; 34; 209701; 45520; 28691656; 242437; 3
14:44.376;ID:8;8;100; 621; 34; 204677; 62323; 28670490; 263611; 3
14:44.643;ID:10;10;100; 491; 30; 213933; 47497; 28690509; 243585; 3
14:44.772;ID:4;4;100; 4149; 273; 348871; 346714; 27953561; 980540; 2
14:44.803;ID:3;3;100; 3623; 543; 389160; 299494; 27817769; 1116332; 1
14:44.894;ID:7;7;99; 4239; 348; 356048; 350850; 27902665; 1031436; 2
