0;3;152;1
0;2;224;1
0;4;275;2
0;6;372;2
0;5;409;2
0;7;447;2
0;11;457;3
0;9;482;3
0;14;494;3
0;8;517;3
0;10;561;3
0;12;630;3
0;15;638;3
0;13;687;3
1;3;135;1
1;2;211;1
1;4;259;2
1;7;306;2
1;6;360;2
1;5;393;2
1;11;441;3
1;9;465;3
1;12;491;3
1;15;500;3
1;10;545;3
1;13;546;3
1;14;604;3
1;8;625;3
2;3;118;1
2;2;194;1
2;4;245;2
2;6;342;2
2;5;379;2
2;7;413;2
2;11;424;3
2;14;464;3
2;10;528;3
2;13;528;3
2;12;599;3
2;15;608;3
2;8;609;3
2;9;1073;3
3;3;106;1
3;2;178;1
3;4;229;2
3;6;326;2
3;5;363;2
3;11;411;3
3;12;460;3
3;8;471;3
3;13;515;3
3;10;515;3
3;9;684;3
3;7;1150;2
3;14;1200;3
3;15;1344;3
4;3;89;1
4;2;164;1
4;6;186;2
4;4;212;2
4;12;316;3
4;5;346;2
4;13;374;3
4;11;394;3
4;10;498;3
4;7;509;2
4;9;543;3
4;14;559;3
4;8;580;3
4;15;700;3
5;3;75;1
5;2;147;1
5;4;198;2
5;6;294;2
5;5;332;2
5;11;377;3
5;12;425;3
5;8;438;3
5;10;481;3
5;13;483;3
5;9;528;3
5;7;619;2
5;14;666;3
5;15;811;3
6;3;59;1
6;2;131;1
6;4;182;2
6;6;276;2
6;5;316;2
6;7;353;2
6;11;364;3
6;14;401;3
6;8;423;3
6;13;466;3
6;10;468;3
6;9;511;3
6;15;545;3
7;3;168;1
7;2;241;1
7;4;292;2
7;7;341;2
7;6;389;2
7;5;426;2
7;11;473;3
7;12;520;3
7;15;529;3
7;13;578;3
7;10;578;3
7;14;636;3
7;9;748;3
7;8;783;3
8;3;151;1
8;2;224;1
8;4;275;2
8;7;321;2
8;14;372;3
8;5;409;2
8;11;456;3
8;9;481;3
8;6;497;2
8;8;515;3
8;10;561;3
8;12;631;3
8;13;686;3
8;15;763;3
9;3;135;1
9;2;211;1
9;4;259;2
9;6;358;2
9;5;393;2
9;7;432;2
9;11;440;3
9;14;479;3
9;8;502;3
9;10;545;3
9;13;546;3
9;9;590;3
9;12;616;3
9;15;624;3
10;3;122;1
10;2;194;1
10;6;217;2
10;4;245;2
10;12;348;3
10;5;376;2
10;13;406;3
10;11;424;3
10;10;529;3
10;7;540;2
10;14;591;3
10;15;732;3
10;9;1823;3
10;8;1985;3
11;3;105;1
11;2;178;1
11;4;229;2
11;7;273;2
11;6;327;2
11;5;359;2
11;11;410;3
11;14;447;3
11;12;458;3
11;8;470;3
11;13;513;3
11;10;515;3
11;15;591;3
11;9;683;3
12;3;89;1
12;2;162;1
12;4;212;2
12;6;310;2
12;5;347;2
12;7;385;2
12;11;394;3
12;14;432;3
12;8;455;3
12;10;499;3
12;13;500;3
12;12;568;3
12;15;576;3
12;9;793;3
13;3;75;1
13;2;148;1
13;4;195;2
13;7;244;2
13;6;295;2
13;5;329;2
13;11;377;3
13;12;426;3
13;15;436;3
13;8;438;3
13;10;482;3
13;13;484;3
13;14;544;3
13;9;653;3
14;3;58;1
14;2;131;1
14;4;182;2
14;6;281;2
14;5;313;2
14;7;353;2
14;11;364;3
14;14;401;3
14;12;411;3
14;8;422;3
14;13;466;3
14;10;468;3
14;9;510;3
14;15;545;3
15;3;169;1
15;2;241;1
15;4;292;2
15;6;388;2
15;5;426;2
15;11;471;3
15;9;497;3
15;12;522;3
15;8;531;3
15;10;575;3
15;7;585;2
15;14;636;3
15;13;701;3
15;15;780;3
16;3;152;1
16;2;224;1
16;4;275;2
16;6;374;2
16;5;409;2
16;7;444;2
16;11;457;3
16;14;495;3
16;8;515;3
16;13;561;3
16;10;561;3
16;9;606;3
16;12;628;3
16;15;640;3
17;3;135;1
17;2;207;1
17;4;258;2
17;7;304;2
17;14;355;3
17;5;393;2
17;11;440;3
17;15;500;3
17;8;501;3
17;10;545;3
17;6;608;2
17;9;715;3
17;12;739;3
17;13;794;3
18;3;122;1
18;2;195;1
18;4;242;2
18;7;288;2
18;6;343;2
18;5;377;2
18;11;424;3
18;14;465;3
18;12;473;3
18;10;529;3
18;13;531;3
18;9;576;3
18;15;609;3
18;8;733;3
19;3;105;1
19;2;178;1
19;4;229;2
19;6;327;2
19;5;363;2
19;7;398;2
19;11;407;3
19;9;433;3
19;14;449;3
19;12;457;3
19;13;514;3
19;10;515;3
19;15;593;3
19;8;845;3
20;3;89;1
20;2;162;1
20;4;213;2
20;7;260;2
20;6;311;2
20;5;347;2
20;11;395;3
20;12;442;3
20;15;452;3
20;10;499;3
20;13;500;3
20;14;560;3
20;8;579;3
20;9;667;3
21;3;76;1
21;2;145;1
21;4;195;2
21;7;244;2
21;14;292;3
21;5;330;2
21;11;378;3
21;15;436;3
21;10;482;3
21;6;544;2
21;9;653;3
21;12;676;3
21;8;688;3
21;13;733;3
22;3;59;1
22;2;131;1
22;4;182;2
22;6;279;2
22;5;316;2
22;7;353;2
22;11;360;3
22;14;401;3
22;8;421;3
22;13;467;3
22;10;468;3
22;12;537;3
22;15;545;3
22;9;635;3
23;3;166;1
23;2;241;1
23;6;264;2
23;4;292;2
23;12;395;3
23;5;423;2
23;13;453;3
23;11;471;3
23;9;496;3
23;10;576;3
23;7;587;2
23;14;634;3
23;15;779;3
23;8;783;3
24;3;152;1
24;2;224;1
24;4;275;2
24;6;373;2
24;5;409;2
24;11;457;3
24;12;503;3
24;13;561;3
24;10;562;3
24;9;605;3
24;8;642;3
24;7;697;2
24;14;745;3
24;15;889;3
25;3;135;1
25;2;207;1
25;4;258;2
25;6;356;2
25;5;393;2
25;7;430;2
25;11;440;3
25;9;465;3
25;14;481;3
25;8;508;3
25;13;545;3
25;10;545;3
25;12;612;3
25;15;622;3
26;3;122;1
26;2;195;1
26;4;242;2
26;7;291;2
26;6;342;2
26;5;376;2
26;11;424;3
26;14;466;3
26;12;473;3
26;13;528;3
26;10;529;3
26;9;573;3
26;15;607;3
26;8;733;3
27;3;105;1
27;2;178;1
27;4;229;2
27;6;328;2
27;5;363;2
27;7;400;2
27;11;407;3
27;14;448;3
27;12;459;3
27;8;470;3
27;13;514;3
27;10;515;3
27;9;558;3
27;15;592;3
28;3;89;1
28;2;162;1
28;4;212;2
28;6;311;2
28;5;347;2
28;7;385;2
28;11;394;3
28;14;433;3
28;13;499;3
28;10;499;3
28;15;577;3
28;12;694;3
28;8;705;3
28;9;792;3
29;3;76;1
29;2;145;1
29;6;170;2
29;4;195;2
29;12;301;3
29;5;330;2
29;13;359;3
29;11;377;3
29;8;439;3
29;10;482;3
29;9;653;3
29;7;1118;2
29;14;1169;3
29;15;1310;3
30;3;58;1
30;2;131;1
30;4;182;2
30;7;226;2
30;6;281;2
30;5;316;2
30;11;360;3
30;12;411;3
30;13;466;3
30;10;468;3
30;9;510;3
30;15;542;3
30;14;653;3
30;8;671;3
31;3;166;1
31;2;241;1
31;4;292;2
31;6;388;2
31;5;426;2
31;7;462;2
31;11;471;3
