0;3;44;1
0;2;79;1
0;4;279;2
0;5;303;2
0;7;352;2
0;6;390;2
0;9;579;3
0;11;581;3
0;8;621;3
0;15;688;3
0;14;702;3
0;13;758;3
0;12;758;3
1;3;38;1
1;2;72;1
1;7;344;2
1;6;382;2
1;4;395;2
1;5;420;2
1;9;571;3
1;11;573;3
1;14;573;3
1;8;613;3
1;13;625;3
1;12;625;3
2;3;28;1
2;2;63;1
2;7;336;2
2;6;374;2
2;4;387;2
2;5;412;2
2;15;672;3
2;14;686;3
2;9;688;3
2;11;689;3
2;10;693;3
2;8;730;3
2;13;742;3
2;12;742;3
3;2;57;1
3;3;147;1
3;4;255;2
3;5;280;2
3;7;329;2
3;6;367;2
3;9;431;3
3;8;473;3
3;11;558;3
3;15;665;3
3;14;679;3
3;13;735;3
3;12;735;3
4;2;48;1
4;3;138;1
4;4;372;2
4;5;397;2
4;7;442;2
4;6;484;2
4;15;657;3
4;14;671;3
4;9;673;3
4;11;674;3
4;10;678;3
4;8;715;3
4;13;727;3
4;12;727;3
5;2;41;1
5;3;132;1
5;4;364;2
5;5;389;2
5;7;434;2
5;6;476;2
5;9;540;3
5;8;582;3
5;11;666;3
5;10;670;3
5;13;719;3
5;12;719;3
5;15;774;3
5;14;788;3
6;2;32;1
6;3;122;1
6;4;231;2
6;5;256;2
6;7;426;2
6;6;468;2
6;9;532;3
6;11;534;3
6;8;574;3
6;13;711;3
6;12;711;3
6;15;766;3
6;14;780;3
7;3;116;1
7;2;150;1
7;7;297;2
7;6;335;2
7;4;474;2
7;5;498;2
7;14;526;3
7;11;650;3
7;10;654;3
7;13;703;3
7;12;703;3
7;9;774;3
7;8;816;3
8;3;106;1
8;2;140;1
8;7;289;2
8;6;327;2
8;4;340;2
8;5;365;2
8;11;518;3
8;13;570;3
8;12;570;3
8;15;625;3
8;14;639;3
8;9;641;3
8;8;683;3
9;3;100;1
9;2;134;1
9;4;332;2
9;5;357;2
9;7;402;2
9;6;444;2
9;9;508;3
9;11;510;3
9;8;550;3
9;13;687;3
9;12;687;3
9;15;742;3
9;14;756;3
10;3;91;1
10;2;126;1
10;4;326;2
10;5;350;2
10;7;395;2
10;6;437;2
10;9;501;3
10;11;503;3
10;8;543;3
10;15;610;3
10;14;624;3
10;13;805;3
10;12;805;3
11;3;85;1
11;2;119;1
11;7;266;2
11;6;304;2
11;4;443;2
11;5;467;2
11;14;495;3
11;13;547;3
11;12;547;3
11;11;619;3
11;10;623;3
11;9;743;3
11;8;785;3
12;3;75;1
12;2;110;1
12;7;258;2
12;6;299;2
12;4;435;2
12;5;459;2
12;12;539;3
12;13;540;3
12;15;594;3
12;14;608;3
12;11;611;3
12;10;615;3
12;9;735;3
12;8;777;3
13;3;69;1
13;2;103;1
13;7;250;2
13;6;288;2
13;4;302;2
13;5;326;2
13;9;477;3
13;11;479;3
13;14;479;3
13;8;519;3
13;13;656;3
13;12;656;3
14;3;60;1
14;2;94;1
14;4;294;2
14;5;318;2
14;7;363;2
14;6;405;2
14;9;469;3
14;11;471;3
14;8;511;3
14;13;648;3
14;12;648;3
14;15;703;3
14;14;717;3
15;3;51;1
15;2;88;1
15;4;287;2
15;5;311;2
15;7;356;2
15;6;398;2
15;9;587;3
15;11;588;3
15;10;592;3
15;8;629;3
15;13;641;3
15;12;641;3
15;14;714;3
16;3;45;1
16;2;79;1
16;7;227;2
16;6;265;2
16;4;404;2
16;5;428;2
16;14;456;3
16;13;508;3
16;12;508;3
16;9;579;3
16;11;580;3
16;10;584;3
16;8;621;3
17;3;35;1
17;2;72;1
17;4;271;2
17;5;295;2
17;7;340;2
17;6;382;2
17;15;555;3
17;14;569;3
17;9;571;3
17;11;572;3
17;10;576;3
17;8;613;3
17;13;625;3
17;12;625;3
18;3;29;1
18;2;63;1
18;7;211;2
18;6;249;2
18;4;388;2
18;5;412;2
18;13;492;3
18;12;492;3
18;15;547;3
18;14;561;3
18;9;688;3
18;11;689;3
18;10;693;3
18;8;730;3
19;2;57;1
19;3;147;1
19;4;380;2
19;5;404;2
19;7;449;2
19;6;491;2
19;11;556;3
19;10;560;3
19;15;664;3
19;14;678;3
19;9;680;3
19;8;722;3
19;13;734;3
19;12;734;3
20;2;47;1
20;3;137;1
20;4;247;2
20;5;271;2
20;7;441;2
20;6;483;2
20;9;547;3
20;11;548;3
20;10;552;3
20;8;589;3
20;13;726;3
20;12;726;3
20;14;799;3
21;2;38;1
21;3;128;1
21;7;308;2
21;6;350;2
21;4;364;2
21;5;388;2
21;9;539;3
21;11;540;3
21;10;544;3
21;8;581;3
21;13;593;3
21;12;593;3
21;15;648;3
21;14;662;3
22;2;32;1
22;3;123;1
22;4;357;2
22;5;381;2
22;7;426;2
22;6;468;2
22;15;641;3
22;14;655;3
22;9;657;3
22;11;658;3
22;10;662;3
22;8;699;3
22;13;711;3
22;12;711;3
23;3;113;1
23;2;150;1
23;7;418;2
23;6;460;2
23;4;474;2
23;5;498;2
23;9;649;3
23;11;650;3
23;10;654;3
23;8;691;3
23;13;703;3
23;12;703;3
23;14;776;3
24;3;107;1
24;2;141;1
24;4;341;2
24;5;365;2
24;7;410;2
24;6;452;2
24;11;517;3
24;10;521;3
24;9;641;3
24;8;683;3
24;13;695;3
24;12;695;3
24;14;768;3
25;3;97;1
25;2;134;1
25;4;333;2
25;5;357;2
25;7;402;2
25;6;444;2
25;15;617;3
25;14;631;3
25;8;674;3
25;9;758;3
25;11;758;3
25;10;762;3
25;13;812;3
25;12;812;3
26;3;92;1
