0;3;106;1
0;2;152;1
0;4;200;2
0;6;240;2
0;5;277;2
0;7;344;2
0;9;348;3
0;11;355;3
0;15;389;3
0;10;410;3
0;8;413;3
0;13;444;3
0;14;453;3
0;12;589;3
1;3;88;1
1;2;138;1
1;4;185;2
1;6;224;2
1;5;263;2
1;8;272;3
1;7;328;2
1;9;331;3
1;11;337;3
1;15;373;3
1;10;395;3
1;14;437;3
1;12;446;3
1;13;677;3
2;3;73;1
2;2;121;1
2;4;172;2
2;5;246;2
2;7;307;2
2;9;315;3
2;11;324;3
2;10;379;3
2;8;382;3
2;6;459;2
2;14;546;3
2;12;557;3
2;13;661;3
3;3;56;1
3;2;104;1
3;4;156;2
3;6;193;2
3;5;230;2
3;7;298;2
3;9;299;3
3;11;308;3
3;15;342;3
3;10;362;3
3;14;406;3
3;12;414;3
3;8;491;3
3;13;522;3
4;3;168;1
4;2;214;1
4;4;264;2
4;6;300;2
4;5;339;2
4;8;350;3
4;7;405;2
4;11;416;3
4;15;452;3
4;10;471;3
4;13;505;3
4;14;517;3
4;9;532;3
4;12;651;3
5;3;152;1
5;2;198;1
5;4;249;2
5;6;287;2
5;5;323;2
5;7;391;2
5;9;393;3
5;11;401;3
5;15;438;3
5;10;459;3
5;8;460;3
5;13;490;3
5;14;499;3
5;12;634;3
6;3;135;1
6;2;184;1
6;4;232;2
6;6;270;2
6;5;310;2
6;7;374;2
6;11;384;3
6;15;422;3
6;10;442;3
6;8;444;3
6;14;483;3
6;12;493;3
6;9;502;3
6;13;601;3
7;3;122;1
7;2;167;1
7;4;215;2
7;6;254;2
7;5;292;2
7;7;358;2
7;9;363;3
7;11;370;3
7;15;405;3
7;10;425;3
7;8;427;3
7;14;470;3
7;12;477;3
7;13;585;3
8;3;105;1
8;2;151;1
8;4;202;2
8;6;240;2
8;5;276;2
8;8;288;3
8;7;344;2
8;11;354;3
8;15;388;3
8;10;409;3
8;13;444;3
8;14;453;3
8;12;712;3
8;9;972;3
9;3;88;1
9;2;138;1
9;4;185;2
9;7;201;2
9;5;263;2
9;9;330;3
9;11;337;3
9;6;349;2
9;10;395;3
9;12;447;3
9;15;498;3
9;8;522;3
9;13;552;3
9;14;688;3
10;3;72;1
10;7;811;2
10;15;859;3
10;14;920;3
10;2;1000;1
10;4;1044;2
10;5;1122;2
10;9;1189;3
10;11;1196;3
10;10;1254;3
10;8;1256;3
10;6;1957;2
10;12;2055;3
10;13;2163;3
11;3;59;1
11;2;105;1
11;4;155;2
11;6;192;2
11;5;230;2
11;7;296;2
11;11;304;3
11;15;344;3
11;10;362;3
11;8;367;3
11;14;408;3
11;9;426;3
11;13;523;3
11;12;667;3
12;3;168;1
12;2;214;1
12;4;262;2
12;6;300;2
12;5;340;2
12;7;404;2
12;9;410;3
12;15;451;3
12;8;474;3
12;13;505;3
12;14;516;3
12;10;599;3
12;12;649;3
12;11;665;3
13;3;151;1
13;2;197;1
13;4;248;2
13;6;286;2
13;5;323;2
13;8;334;3
13;7;390;2
13;9;393;3
13;11;401;3
13;15;434;3
13;10;455;3
13;13;490;3
13;14;499;3
13;12;760;3
14;3;135;1
14;2;185;1
14;4;232;2
14;7;249;2
14;5;310;2
14;9;377;3
14;11;384;3
14;6;394;2
14;10;442;3
14;8;444;3
14;12;495;3
14;15;546;3
14;13;600;3
14;14;611;3
15;3;119;1
15;2;168;1
15;4;218;2
15;7;234;2
15;15;279;3
15;5;293;2
15;14;343;3
15;9;361;3
15;11;367;3
15;10;425;3
15;8;428;3
15;6;504;2
15;12;602;3
15;13;710;3
16;3;105;1
16;2;151;1
16;4;202;2
16;6;237;2
16;5;276;2
16;8;287;3
16;7;341;2
16;11;350;3
16;15;389;3
16;10;408;3
16;14;453;3
16;9;470;3
16;13;567;3
16;12;711;3
17;3;89;1
17;2;138;1
17;4;185;2
17;7;202;2
17;5;260;2
17;9;330;3
17;11;338;3
17;6;347;2
17;10;396;3
17;8;397;3
17;14;437;3
17;12;448;3
17;13;552;3
17;15;1124;3
18;3;203;1
18;2;246;1
18;4;296;2
18;5;371;2
18;11;445;3
18;6;455;2
18;10;503;3
18;8;507;3
18;12;556;3
18;9;566;3
18;13;660;3
19;3;59;1
19;2;105;1
19;4;156;2
19;6;191;2
19;5;230;2
19;7;298;2
19;11;308;3
19;15;342;3
19;10;363;3
19;13;397;3
19;14;407;3
19;9;426;3
19;8;493;3
19;12;541;3
20;3;165;1
20;2;214;1
20;4;265;2
20;7;281;2
20;5;340;2
20;8;351;3
20;9;409;3
20;11;417;3
20;6;426;2
20;10;472;3
20;12;524;3
20;15;575;3
20;13;632;3
20;14;765;3
21;3;152;1
21;2;198;1
21;4;248;2
21;6;284;2
21;5;323;2
21;7;388;2
21;9;392;3
21;11;400;3
21;15;436;3
21;10;455;3
21;8;459;3
21;14;500;3
21;13;741;3
21;12;885;3
22;3;136;1
22;2;185;1
22;4;232;2
22;7;248;2
22;15;296;3
22;5;310;2
22;14;360;3
22;9;377;3
22;11;384;3
22;10;442;3
22;6;520;2
22;12;618;3
22;8;694;3
22;13;726;3
23;3;119;1
23;2;168;1
23;4;218;2
23;6;255;2
23;5;293;2
23;8;303;3
23;7;359;2
23;11;370;3
23;15;403;3
23;10;425;3
23;13;458;3
23;14;468;3
23;9;486;3
23;12;602;3
24;3;105;1
24;2;151;1
24;4;202;2
24;6;237;2
24;5;276;2
24;7;341;2
24;11;354;3
24;15;389;3
24;10;408;3
24;13;443;3
24;14;454;3
24;9;472;3
24;12;587;3
24;8;662;3
25;3;89;1
25;2;138;1
25;4;186;2
25;5;260;2
25;7;326;2
25;11;338;3
25;10;395;3
25;9;457;3
25;6;475;2
25;8;524;3
25;14;563;3
25;12;572;3
25;13;677;3
25;15;873;3
26;3;72;1
26;2;121;1
26;4;172;2
26;6;209;2
26;5;246;2
26;8;257;3
26;7;313;2
26;9;315;3
26;11;320;3
26;15;357;3
26;10;379;3
26;14;422;3
26;12;431;3
26;13;538;3
27;3;59;1
27;2;105;1
27;4;156;2
27;6;192;2
27;5;230;2
27;7;296;2
27;9;299;3
27;11;308;3
27;15;343;3
27;10;363;3
27;8;366;3
27;14;408;3
27;12;417;3
27;13;521;3
28;3;165;1
28;2;215;1
28;4;265;2
28;5;340;2
28;9;408;3
28;11;417;3
28;6;424;2
28;10;472;3
28;7;531;2
28;15;578;3
28;14;640;3
28;12;651;3
28;8;725;3
28;13;1006;3
29;3;152;1
29;2;197;1
29;4;248;2
29;6;286;2
29;5;323;2
29;7;390;2
29;11;400;3
29;15;435;3
29;10;455;3
29;8;461;3
29;13;489;3
29;14;499;3
29;9;519;3
29;12;633;3
30;3;136;1
30;2;185;1
30;4;232;2
30;7;249;2
30;5;310;2
30;8;321;3
30;9;379;3
30;11;384;3
30;6;394;2
30;10;442;3
30;12;495;3
30;15;546;3
30;13;600;3
30;14;610;3
31;3;119;1
31;2;168;1
31;4;218;2
31;7;234;2
31;15;279;3
31;5;293;2
31;14;343;3
31;11;367;3
31;10;425;3
31;8;428;3
