12:2.039;ID:1;1;n; 4331; 107; 23291367; 327115; 22254055; 1364973; 0
14:43.898;ID:12;12;99; 547; 35; 203793; 52991; 28679747; 254346; 3
14:43.898;ID:13;13;99; 531; 34; 201024; 50685; 28683059; 251034; 3
14:43.952;ID:15;15;63; 515; 31; 190958; 50483; 28692201; 241892; 3
14:43.970;ID:2;2;98; 4194; 236; 297244; 324056; 28006328; 927773; 1
14:44.185;ID:3;3;100; 4101; 238; 288317; 313860; 28021440; 912661; 1
14:44.219;ID:9;9;98; 513; 30; 202423; 49197; 28689247; 244855; 3
14:44.295;ID:4;4;98; 4317; 166; 232179; 332757; 28094084; 840017; 2
14:44.366;ID:7;7;99; 4338; 155; 231661; 334608; 28099006; 835095; 2
14:44.443;ID:5;5;98; 4394; 167; 241400; 339474; 28080924; 853177; 2
14:44.472;ID:10;10;70; 464; 37; 196733; 44331; 28692972; 241121; 3
14:44.596;ID:11;11;98; 456; 34; 200836; 44681; 28691922; 242171; 3
14:44.654;ID:6;6;99; 4525; 176; 244464; 350209; 28054265; 879836; 2
14:44.720;ID:14;14;99; 492; 31; 196196; 47630; 28691183; 242910; 3
14:44.887;ID:8;8;98; 451; 30; 194465; 43633; 28698445; 235656; 3
