0;3;162;1
0;2;301;1
0;4;375;2
0;7;386;2
0;15;427;3
0;14;495;3
0;5;503;2
0;9;634;3
0;11;647;3
0;10;748;3
0;8;828;3
0;6;969;2
0;12;1104;3
0;13;1198;3
1;3;146;1
1;2;285;1
1;4;362;2
1;5;486;2
1;7;494;2
1;15;539;3
1;14;603;3
1;11;631;3
1;8;690;3
1;10;732;3
1;9;873;3
1;6;1329;2
1;12;1463;3
1;13;1557;3
2;3;132;1
2;2;271;1
2;4;345;2
2;7;353;2
2;6;438;2
2;5;470;2
2;15;523;3
2;12;572;3
2;14;591;3
2;9;605;3
2;11;614;3
2;13;667;3
2;8;673;3
2;10;719;3
3;3;115;1
3;2;254;1
3;4;328;2
3;5;456;2
3;9;464;3
3;8;533;3
3;6;549;2
3;7;587;2
3;11;600;3
3;15;631;3
3;13;651;3
3;14;699;3
3;10;701;3
3;12;805;3
4;3;99;1
4;2;238;1
4;4;315;2
4;5;440;2
4;7;448;2
4;6;533;2
4;9;576;3
4;11;584;3
4;15;616;3
4;8;643;3
4;12;668;3
4;10;685;3
4;13;762;3
4;14;807;3
5;3;85;1
5;2;224;1
5;4;298;2
5;6;392;2
5;5;423;2
5;12;526;3
5;9;556;3
5;11;567;3
5;13;621;3
5;10;672;3
5;8;751;3
5;7;1434;2
5;15;1475;3
5;14;1543;3
6;3;68;1
6;2;207;1
6;4;281;2
6;7;290;2
6;15;334;3
6;14;402;3
6;5;409;2
6;9;544;3
6;11;553;3
6;8;611;3
6;10;654;3
6;6;1627;2
6;12;1758;3
6;13;1853;3
7;3;179;1
7;2;318;1
7;4;392;2
7;7;401;2
7;6;484;2
7;14;513;3
7;5;516;2
7;15;571;3
7;12;618;3
7;9;652;3
7;11;660;3
7;13;716;3
7;8;719;3
7;10;765;3
8;3;162;1
8;2;301;1
8;4;375;2
8;5;502;2
8;9;511;3
8;8;580;3
8;6;596;2
8;11;646;3
8;12;727;3
8;10;748;3
8;13;825;3
8;7;887;2
8;15;928;3
8;14;995;3
9;3;146;1
9;2;285;1
9;4;362;2
9;5;486;2
9;8;565;3
9;11;631;3
9;10;732;3
9;9;748;3
9;7;1370;2
9;15;1414;3
9;14;1482;3
9;6;2454;2
9;12;2588;3
9;13;2683;3
10;3;129;1
10;2;271;1
10;4;345;2
10;5;470;2
10;7;606;2
10;9;606;3
10;11;614;3
10;15;647;3
10;8;674;3
10;14;715;3
10;10;719;3
10;6;939;2
10;12;1073;3
10;13;1168;3
11;3;115;1
11;2;254;1
11;6;297;2
11;4;328;2
11;12;432;3
11;5;456;2
11;13;526;3
11;7;589;2
11;9;591;3
11;11;600;3
11;15;630;3
11;8;655;3
11;14;698;3
11;10;702;3
12;3;98;1
12;2;237;1
12;6;407;2
12;4;437;2
12;12;541;3
12;5;564;2
12;13;636;3
12;9;698;3
12;11;708;3
12;8;765;3
12;10;810;3
12;7;1572;2
12;15;1616;3
12;14;1684;3
13;3;82;1
13;2;225;1
13;6;267;2
13;4;299;2
13;12;401;3
13;5;423;2
13;9;433;3
13;13;495;3
13;11;567;3
13;10;672;3
13;7;683;2
13;15;724;3
13;8;749;3
13;14;792;3
14;3;69;1
14;2;207;1
14;4;282;2
14;7;292;2
14;6;375;2
14;5;409;2
14;9;419;3
14;15;458;3
14;12;509;3
14;11;554;3
14;13;603;3
14;10;655;3
14;8;734;3
14;14;1402;3
15;3;179;1
15;2;318;1
15;4;392;2
15;7;402;2
15;15;443;3
15;14;511;3
15;5;516;2
15;6;610;2
15;9;653;3
15;11;661;3
15;12;745;3
15;10;765;3
15;13;839;3
15;8;969;3
16;3;162;1
16;2;301;1
16;4;375;2
16;5;503;2
16;9;513;3
16;8;577;3
16;7;636;2
16;11;647;3
16;6;719;2
16;10;748;3
16;15;804;3
16;12;853;3
16;14;872;3
16;13;947;3
17;3;145;1
17;2;284;1
17;4;358;2
17;5;486;2
17;9;495;3
17;8;564;3
17;11;630;3
17;6;705;2
17;10;731;3
17;12;836;3
17;13;934;3
17;7;1618;2
17;15;1663;3
17;14;1731;3
18;3;129;1
18;2;271;1
18;4;346;2
18;5;470;2
18;7;479;2
18;15;524;3
18;14;588;3
18;9;607;3
18;11;614;3
18;10;719;3
18;8;799;3
18;6;1313;2
18;12;1448;3
18;13;1542;3
19;3;115;1
19;2;254;1
19;4;328;2
19;5;456;2
19;7;590;2
19;9;590;3
19;11;600;3
19;6;672;2
19;14;698;3
19;10;702;3
19;15;755;3
19;12;806;3
19;13;900;3
19;8;905;3
20;3;98;1
20;2;237;1
20;6;281;2
20;4;312;2
20;12;416;3
20;5;439;2
20;9;450;3
20;13;510;3
20;7;573;2
20;11;583;3
20;15;614;3
20;8;639;3
20;14;682;3
20;10;685;3
21;3;83;1
21;2;221;1
21;6;268;2
21;4;299;2
21;7;308;2
21;15;349;3
21;13;372;3
21;14;417;3
21;5;423;2
21;12;526;3
21;9;558;3
21;11;567;3
21;8;626;3
21;10;672;3
22;3;69;1
22;2;208;1
22;4;282;2
22;7;293;2
22;6;375;2
22;5;406;2
22;9;417;3
22;15;459;3
22;12;509;3
22;14;526;3
22;11;554;3
22;13;603;3
22;10;655;3
22;8;734;3
23;3;178;1
23;2;317;1
23;6;361;2
23;4;391;2
23;12;495;3
23;5;516;2
23;13;589;3
23;8;595;3
23;11;660;3
23;10;765;3
23;9;778;3
23;7;1025;2
23;15;1069;3
23;14;1137;3
24;3;162;1
24;2;301;1
24;4;375;2
24;7;386;2
24;15;427;3
24;6;470;2
24;5;503;2
24;12;604;3
24;14;620;3
24;9;634;3
24;11;647;3
24;13;698;3
24;10;749;3
24;8;827;3
25;3;145;1
25;2;284;1
25;4;358;2
25;7;369;2
25;6;452;2
25;14;480;3
25;5;486;2
25;9;497;3
25;12;586;3
25;11;630;3
25;15;662;3
25;13;684;3
25;8;687;3
25;10;731;3
26;3;129;1
26;2;271;1
26;4;346;2
26;5;470;2
26;7;604;2
26;9;605;3
26;11;614;3
26;8;673;3
26;6;690;2
26;10;719;3
26;12;821;3
26;14;840;3
26;15;897;3
26;13;918;3
27;3;116;1
27;2;254;1
27;4;328;2
27;5;456;2
27;7;464;2
27;9;464;3
27;15;508;3
27;8;533;3
27;11;600;3
27;6;672;2
27;10;702;3
27;12;806;3
27;13;901;3
27;14;949;3
28;3;98;1
28;2;237;1
28;4;311;2
28;5;439;2
28;7;448;2
28;9;450;3
28;15;489;3
28;14;557;3
28;11;583;3
28;10;685;3
28;6;908;2
28;8;1017;3
28;12;1039;3
28;13;1136;3
29;3;83;1
29;2;221;1
29;4;299;2
29;5;423;2
29;8;500;3
29;6;518;2
29;9;558;3
29;7;559;2
29;11;567;3
29;15;600;3
29;13;620;3
29;14;668;3
29;10;672;3
29;12;774;3
30;3;69;1
30;2;208;1
30;4;282;2
30;7;292;2
30;15;336;3
30;14;401;3
30;5;406;2
30;9;419;3
30;6;501;2
30;11;554;3
30;12;636;3
30;10;655;3
30;13;730;3
30;8;733;3
31;3;178;1
31;2;317;1
31;6;358;2
31;4;391;2
31;12;493;3
31;5;516;2
31;13;590;3
31;9;651;3
31;11;660;3
31;8;719;3
31;10;765;3
31;7;2152;2
31;15;2193;3
31;14;2261;3
32;3;162;1
32;2;301;1
32;6;345;2
32;4;375;2
32;12;479;3
32;5;503;2
32;9;511;3
32;13;573;3
32;8;580;3
32;11;647;3
32;10;749;3
32;7;1010;2
32;15;1055;3
32;14;1119;3
33;3;145;1
33;2;284;1
33;4;358;2
33;7;371;2
33;15;412;3
33;14;479;3
33;5;486;2
33;6;578;2
33;9;622;3
33;11;630;3
33;12;713;3
33;10;732;3
33;13;807;3
33;8;812;3
34;3;129;1
34;2;271;1
34;4;346;2
34;5;470;2
34;7;605;2
34;9;606;3
34;11;614;3
34;6;690;2
34;10;719;3
34;15;773;3
34;8;797;3
34;12;821;3
34;14;841;3
34;13;919;3
35;3;115;1
35;2;254;1
35;4;328;2
35;5;456;2
35;9;463;3
35;7;464;2
35;15;505;3
35;14;573;3
35;11;600;3
35;10;702;3
35;8;781;3
35;6;1173;2
35;12;1308;3
35;13;1402;3
36;3;98;1
36;2;237;1
36;4;312;2
36;7;323;2
36;15;364;3
36;14;432;3
36;5;439;2
36;8;517;3
36;11;583;3
36;6;658;2
36;10;685;3
36;12;789;3
36;9;822;3
36;13;884;3
37;3;82;1
37;2;221;1
