12:2.205;ID:1;1;n; 4331; 107; 23291376; 327117; 22190648; 1428380; 0
14:43.947;ID:7;7;75; 3641; 146; 237321; 283525; 28191793; 742308; 2
14:44.023;ID:12;12;99; 471; 32; 202002; 47174; 28691067; 243026; 3
14:44.024;ID:3;3;100; 4114; 237; 289353; 315085; 28017871; 916230; 1
14:44.033;ID:10;10;100; 523; 37; 200827; 50811; 28679678; 254415; 3
14:44.078;ID:9;9;95; 533; 34; 203747; 50814; 28683424; 250677; 3
14:44.086;ID:2;2;100; 4257; 257; 301440; 328603; 27974669; 959432; 1
14:44.163;ID:15;15;75; 451; 30; 194817; 43572; 28701638; 232455; 3
14:44.210;ID:14;14;62; 601; 35; 199240; 57227; 28677524; 256569; 3
14:44.281;ID:13;13;98; 557; 34; 201782; 53461; 28680133; 253960; 3
14:44.492;ID:8;8;99; 463; 31; 197788; 46109; 28693734; 240367; 3
14:44.661;ID:11;11;99; 471; 35; 204184; 45395; 28688984; 245109; 3
14:44.768;ID:5;5;100; 4698; 183; 248477; 363847; 28026579; 907522; 2
14:44.824;ID:6;6;99; 4577; 180; 243241; 353168; 28047381; 886720; 2
14:44.873;ID:4;4;100; 4398; 168; 235707; 339400; 28078587; 855514; 2
