0;2;35;1
0;3;144;1
0;5;235;2
0;4;235;2
0;6;452;2
0;7;494;2
0;9;513;3
0;11;522;3
0;8;579;3
0;12;604;3
0;10;623;3
0;15;680;3
0;13;698;3
0;14;746;3
1;3;137;1
1;2;150;1
1;6;444;2
1;5;476;2
1;4;476;2
1;7;486;2
1;12;721;3
1;9;755;3
1;11;763;3
1;15;796;3
1;13;815;3
1;8;821;3
1;14;863;3
1;10;864;3
2;3;129;1
2;2;144;1
2;6;313;2
2;4;344;2
2;5;347;2
2;7;354;2
2;9;498;3
2;8;564;3
2;12;589;3
2;11;631;3
2;15;665;3
2;13;683;3
2;14;731;3
2;10;732;3
3;3;122;1
3;2;135;1
3;5;336;2
3;4;336;2
3;6;429;2
3;7;471;2
3;9;490;3
3;11;499;3
3;8;556;3
3;12;581;3
3;10;600;3
3;15;657;3
3;13;675;3
3;14;723;3
4;3;113;1
4;2;128;1
4;4;328;2
4;5;331;2
4;6;421;2
4;7;463;2
4;11;491;3
4;12;573;3
4;10;592;3
4;9;607;3
4;13;667;3
4;8;670;3
4;15;773;3
4;14;840;3
5;3;107;1
5;2;119;1
5;6;413;2
5;5;445;2
5;4;445;2
5;7;455;2
5;12;565;3
5;11;607;3
5;13;659;3
5;10;708;3
5;9;724;3
5;15;765;3
5;8;790;3
5;14;832;3
6;3;97;1
6;2;113;1
6;6;281;2
6;7;322;2
6;4;437;2
6;5;440;2
6;15;507;3
6;12;557;3
6;14;574;3
6;9;591;3
6;11;599;3
6;13;651;3
6;8;654;3
6;10;700;3
7;3;91;1
7;2;103;1
7;6;273;2
7;5;304;2
7;4;304;2
7;7;314;2
7;12;424;3
7;9;458;3
7;11;467;3
7;15;499;3
7;13;518;3
7;8;524;3
7;14;566;3
7;10;568;3
8;3;82;1
8;2;98;1
8;4;297;2
8;5;300;2
8;6;390;2
8;7;432;2
8;11;460;3
8;12;542;3
8;10;561;3
8;9;576;3
8;13;636;3
8;8;639;3
8;15;742;3
8;14;809;3
9;3;76;1
9;2;88;1
9;5;289;2
9;4;289;2
9;6;382;2
9;7;424;2
9;9;443;3
9;11;452;3
9;8;509;3
9;10;553;3
9;15;610;3
9;14;676;3
9;13;753;3
9;12;785;3
10;3;66;1
10;2;82;1
10;6;250;2
10;7;291;2
10;12;401;3
10;4;406;2
10;5;409;2
10;13;495;3
10;11;568;3
10;15;602;3
10;14;668;3
10;10;669;3
10;9;685;3
10;8;751;3
11;3;60;1
11;2;72;1
11;5;273;2
11;4;273;2
11;6;367;2
11;7;408;2
11;9;552;3
11;11;560;3
11;8;615;3
11;12;643;3
11;10;661;3
11;15;718;3
11;13;737;3
11;14;785;3
12;3;50;1
12;2;66;1
12;6;234;2
12;7;275;2
12;12;385;3
12;4;390;2
12;5;394;2
12;15;460;3
12;13;479;3
12;14;527;3
12;9;669;3
12;8;735;3
12;10;779;3
13;3;44;1
13;2;56;1
13;6;351;2
13;5;382;2
13;4;382;2
13;7;392;2
13;12;502;3
13;11;544;3
13;15;578;3
13;13;596;3
13;14;644;3
13;10;645;3
13;9;661;3
13;8;727;3
14;3;35;1
14;2;51;1
14;6;219;2
14;4;250;2
14;5;253;2
14;7;260;2
14;12;370;3
14;9;404;3
14;15;445;3
14;13;464;3
14;8;470;3
14;14;512;3
14;10;641;3
14;11;662;3
15;3;29;1
15;2;42;1
15;5;242;2
15;4;242;2
15;6;336;2
15;7;377;2
15;11;405;3
15;12;487;3
15;10;506;3
15;9;521;3
15;13;581;3
15;8;584;3
15;15;687;3
15;14;754;3
16;2;32;1
16;3;144;1
16;5;234;2
16;4;234;2
16;9;388;3
16;6;453;2
16;8;454;3
16;7;495;2
16;11;521;3
16;12;604;3
16;10;622;3
16;15;679;3
16;13;698;3
16;14;746;3
17;3;138;1
17;2;150;1
17;6;320;2
17;7;361;2
17;12;471;3
17;4;476;2
17;13;565;3
17;9;630;3
17;15;671;3
17;8;696;3
17;14;738;3
18;3;128;1
18;2;144;1
18;6;437;2
18;4;468;2
18;7;479;2
18;12;588;3
18;9;622;3
18;13;682;3
18;8;688;3
18;15;789;3
18;14;871;3
19;3;122;1
19;2;134;1
19;4;335;2
19;5;338;2
19;6;429;2
19;7;471;2
19;9;489;3
19;8;552;3
19;12;580;3
19;11;622;3
19;13;674;3
19;10;723;3
19;15;781;3
19;14;847;3
20;3;114;1
20;2;129;1
20;4;328;2
20;5;331;2
20;6;422;2
20;7;464;2
20;9;482;3
20;8;545;3
20;12;573;3
20;11;615;3
20;15;648;3
20;13;667;3
20;14;715;3
20;10;716;3
21;3;107;1
21;2;120;1
21;6;289;2
21;4;320;2
21;5;323;2
21;7;330;2
21;12;440;3
21;9;474;3
21;15;516;3
21;13;534;3
21;8;537;3
21;14;582;3
21;11;607;3
21;10;708;3
22;3;97;1
22;2;113;1
22;6;281;2
22;4;312;2
22;5;315;2
22;7;322;2
22;12;432;3
22;9;466;3
22;13;526;3
22;8;529;3
22;11;599;3
22;15;632;3
22;14;699;3
22;10;700;3
23;3;91;1
23;2;104;1
23;6;273;2
23;4;304;2
23;5;307;2
23;7;314;2
23;9;458;3
23;8;521;3
23;12;549;3
23;11;591;3
23;15;624;3
23;13;643;3
23;14;691;3
23;10;692;3
24;3;81;1
24;2;97;1
24;6;265;2
24;4;296;2
24;5;299;2
24;7;306;2
24;12;416;3
24;13;510;3
24;9;575;3
24;11;583;3
24;15;616;3
24;8;641;3
24;14;683;3
24;10;684;3
25;3;75;1
25;2;87;1
25;6;382;2
25;4;413;2
25;7;424;2
25;12;533;3
25;15;608;3
25;13;627;3
25;14;675;3
25;9;692;3
25;8;758;3
26;3;67;1
26;2;82;1
26;6;250;2
26;7;291;2
26;4;406;2
26;15;477;3
26;12;526;3
26;14;543;3
26;13;620;3
26;9;685;3
26;8;751;3
27;3;60;1
27;2;73;1
27;4;273;2
27;5;276;2
27;6;367;2
27;7;409;2
27;9;427;3
27;11;435;3
27;8;490;3
27;12;518;3
27;10;536;3
27;13;612;3
27;15;719;3
27;14;785;3
28;3;51;1
28;2;66;1
28;6;234;2
28;5;265;2
28;4;265;2
28;7;275;2
28;12;385;3
28;11;427;3
28;13;479;3
28;10;528;3
28;9;544;3
28;15;585;3
28;8;610;3
28;14;652;3
29;3;44;1
29;2;57;1
29;4;257;2
29;5;263;2
29;6;352;2
29;7;394;2
29;11;420;3
