0;2;72;1
0;3;131;1
0;4;359;2
0;5;401;2
0;6;453;2
0;7;494;2
0;10;559;3
0;11;663;3
0;9;730;3
0;14;736;3
0;15;736;3
0;8;744;3
1;2;66;1
1;3;126;1
1;4;352;2
1;5;394;2
1;6;445;2
1;7;487;2
1;10;552;3
1;9;598;3
1;8;611;3
1;11;656;3
1;14;855;3
1;15;858;3
2;2;57;1
2;3;116;1
2;4;220;2
2;5;261;2
2;10;419;3
2;6;437;2
2;7;479;2
2;11;523;3
2;9;590;3
2;8;603;3
2;14;721;3
2;15;721;3
3;2;50;1
3;3;110;1
3;4;336;2
3;5;378;2
3;6;429;2
3;7;471;2
3;10;536;3
3;11;640;3
3;9;707;3
3;8;721;3
3;14;839;3
3;15;842;3
4;2;41;1
4;3;100;1
4;4;204;2
4;5;245;2
4;10;403;3
4;6;421;2
4;7;463;2
4;11;507;3
4;9;574;3
4;8;587;3
4;14;831;3
4;15;834;3
5;2;34;1
5;3;94;1
5;4;200;2
5;5;237;2
5;6;289;2
5;7;330;2
5;12;455;3
5;8;455;3
5;13;493;3
5;10;520;3
5;14;572;3
5;15;576;3
5;11;624;3
6;3;85;1
6;2;151;1
6;4;313;2
6;5;355;2
6;6;406;2
6;7;448;2
6;10;513;3
6;9;559;3
6;8;572;3
6;11;617;3
6;14;690;3
6;15;690;3
7;3;79;1
7;2;144;1
7;6;399;2
7;7;440;2
7;5;472;2
7;10;755;3
7;14;808;3
7;15;811;3
7;11;859;3
8;3;69;1
8;2;135;1
8;6;391;2
8;4;422;2
8;7;432;2
8;5;464;2
8;12;557;3
8;13;595;3
8;14;674;3
8;15;674;3
8;10;747;3
8;9;793;3
8;8;807;3
8;11;851;3
9;3;63;1
9;2;128;1
9;5;331;2
9;6;383;2
9;7;424;2
9;10;489;3
9;11;593;3
9;14;792;3
9;15;795;3
10;3;54;1
10;2;119;1
10;4;281;2
10;5;323;2
10;6;375;2
10;7;416;2
10;10;606;3
10;9;652;3
10;8;666;3
10;11;710;3
10;14;784;3
10;15;787;3
11;3;47;1
11;2;112;1
11;6;242;2
11;7;283;2
11;5;315;2
11;10;473;3
11;14;525;3
11;15;529;3
11;11;577;3
12;3;38;1
12;2;103;1
12;6;234;2
12;7;275;2
12;4;390;2
12;12;400;3
12;5;432;2
12;13;438;3
12;14;517;3
12;15;521;3
12;9;636;3
12;8;650;3
12;10;715;3
12;11;819;3
13;3;29;1
13;2;98;1
13;6;227;2
13;7;269;2
13;5;300;2
13;12;393;3
13;13;431;3
13;10;458;3
13;14;510;3
13;15;514;3
