12:1.820;ID:1;1;n; 4331; 107; 23291366; 327113; 22271192; 1347836; 0
14:43.905;ID:6;6;20; 1418; 85; 216524; 116855; 28512257; 421844; 2
14:44.181;ID:4;4;98; 4368; 171; 240459; 338240; 28077376; 856725; 2
14:44.302;ID:12;12;20; 456; 31; 187460; 44364; 28705876; 228217; 3
14:44.316;ID:5;5;89; 4098; 158; 240731; 316962; 28122544; 811557; 2
14:44.418;ID:14;14;100; 429; 30; 200654; 41591; 28700223; 233870; 3
14:44.436;ID:15;15;100; 603; 38; 203724; 57752; 28670957; 263136; 3
14:44.438;ID:8;8;98; 457; 33; 201223; 45129; 28691772; 242329; 3
14:44.477;ID:7;7;100; 4465; 172; 236301; 345344; 28067776; 866325; 2
14:44.608;ID:13;13;20; 431; 34; 184055; 41218; 28705244; 228849; 3
14:44.628;ID:11;11;89; 531; 33; 202911; 51345; 28684867; 249226; 3
14:44.653;ID:9;9;98; 645; 37; 201402; 61590; 28666800; 267301; 3
14:44.684;ID:3;3;100; 4157; 231; 282532; 318960; 28018693; 915408; 1
14:44.733;ID:10;10;89; 615; 34; 202840; 57481; 28675256; 258837; 3
14:44.757;ID:2;2;100; 4210; 236; 293593; 323814; 28001615; 932486; 1
