0;2;82;1
0;3;135;2
0;4;259;3
0;5;391;4
0;6;481;5
1;2;83;1
1;3;135;2
1;4;259;3
1;5;391;4
1;6;481;5
2;2;85;1
2;3;135;2
2;4;259;3
2;5;391;4
2;6;481;5
3;2;83;1
3;3;135;2
3;4;259;3
3;5;391;4
3;6;481;5
4;2;84;1
4;3;135;2
4;4;259;3
4;5;391;4
4;6;481;5
5;2;82;1
5;3;135;2
5;4;259;3
5;5;391;4
5;6;481;5
6;2;83;1
6;3;134;2
6;4;259;3
6;5;394;4
6;6;481;5
7;2;84;1
7;3;134;2
7;4;259;3
7;5;394;4
7;6;480;5
8;2;82;1
8;3;134;2
8;4;259;3
8;5;394;4
8;6;480;5
9;2;84;1
9;3;134;2
9;4;259;3
9;5;394;4
9;6;480;5
10;2;82;1
10;3;134;2
10;4;259;3
10;5;394;4
10;6;480;5
11;2;83;1
11;3;134;2
11;4;259;3
11;5;394;4
11;6;480;5
12;2;84;1
12;3;134;2
12;4;259;3
12;5;394;4
12;6;480;5
13;2;82;1
13;3;134;2
13;4;259;3
13;5;394;4
13;6;480;5
14;2;84;1
14;3;134;2
14;4;260;3
14;5;394;4
14;6;480;5
15;2;82;1
15;3;134;2
15;4;259;3
15;5;394;4
15;6;480;5
16;2;82;1
16;3;133;2
16;4;258;3
16;5;393;4
16;6;479;5
17;2;83;1
17;3;133;2
17;4;258;3
17;5;393;4
17;6;479;5
18;2;81;1
18;3;136;2
18;4;258;3
18;5;393;4
18;6;482;5
19;2;82;1
19;3;136;2
19;4;258;3
19;5;393;4
19;6;482;5
20;2;84;1
20;3;136;2
20;4;258;3
20;5;393;4
20;6;482;5
21;2;82;1
21;3;136;2
21;4;258;3
21;5;393;4
21;6;482;5
22;2;83;1
22;3;135;2
22;4;258;3
22;5;393;4
22;6;482;5
23;2;81;1
23;3;135;2
23;4;258;3
23;5;393;4
23;6;481;5
24;2;82;1
24;3;135;2
24;4;258;3
24;5;393;4
24;6;481;5
25;2;84;1
25;3;135;2
25;4;258;3
25;5;393;4
25;6;481;5
26;2;82;1
26;3;132;2
26;4;258;3
26;5;393;4
26;6;478;5
27;2;83;1
27;3;135;2
27;4;259;3
27;5;393;4
27;6;478;5
28;2;81;1
28;3;135;2
28;4;258;3
28;5;393;4
28;6;481;5
29;2;82;1
29;3;135;2
29;4;258;3
29;5;393;4
29;6;481;5
30;2;83;1
30;3;135;2
30;4;258;3
30;5;393;4
30;6;481;5
31;2;81;1
31;3;135;2
31;4;258;3
31;5;393;4
31;6;481;5
32;2;83;1
32;3;135;2
32;4;258;3
32;5;393;4
32;6;481;5
33;2;81;1
33;3;135;2
33;4;258;3
33;5;393;4
33;6;481;5
34;2;82;1
34;3;134;2
34;4;259;3
34;5;393;4
34;6;481;5
35;2;83;1
35;3;134;2
35;4;258;3
35;5;393;4
35;6;481;5
36;2;81;1
36;3;134;2
36;4;259;3
36;5;393;4
36;6;481;5
37;2;82;1
37;3;134;2
37;4;258;3
37;5;393;4
37;6;481;5
38;2;84;1
38;3;134;2
38;4;259;3
38;5;393;4
38;6;481;5
39;2;82;1
39;3;134;2
39;4;258;3
39;5;393;4
39;6;481;5
40;2;83;1
40;3;134;2
40;4;258;3
40;5;393;4
40;6;481;5
41;2;81;1
41;3;134;2
41;4;258;3
41;5;393;4
41;6;481;5
42;2;82;1
42;3;134;2
42;4;258;3
42;5;393;4
42;6;481;5
43;2;84;1
43;3;134;2
43;4;258;3
43;5;393;4
43;6;481;5
44;2;82;1
44;3;134;2
44;4;258;3
44;5;393;4
44;6;481;5
45;2;83;1
45;3;134;2
45;4;258;3
45;5;393;4
45;6;481;5
46;2;81;1
46;3;133;2
46;4;258;3
46;5;393;4
46;6;481;5
47;2;82;1
47;3;133;2
47;4;258;3
47;5;393;4
47;6;481;5
48;2;84;1
48;3;133;2
48;4;258;3
48;5;393;4
48;6;481;5
49;2;82;1
49;3;133;2
49;4;258;3
49;5;393;4
49;6;481;5
50;2;83;1
50;3;133;2
50;4;258;3
50;5;393;4
50;6;481;5
51;2;81;1
51;3;133;2
51;4;258;3
51;5;393;4
51;6;481;5
52;2;82;1
52;3;133;2
52;4;258;3
52;5;393;4
52;6;481;5
53;2;83;1
53;3;133;2
53;4;258;3
53;5;393;4
53;6;481;5
54;2;81;1
54;3;133;2
54;4;258;3
54;5;393;4
54;6;481;5
55;2;83;1
55;3;133;2
55;4;258;3
55;5;393;4
55;6;481;5
56;2;81;1
56;3;133;2
56;4;258;3
56;5;393;4
56;6;481;5
57;2;82;1
57;3;136;2
57;4;258;3
57;5;393;4
57;6;481;5
58;2;83;1
58;3;136;2
