0;2;135;1
0;3;210;2
0;4;309;3
0;5;386;4
0;6;471;5
1;2;136;1
1;3;213;2
1;4;309;3
1;5;386;4
1;6;471;5
2;2;134;1
2;3;213;2
2;4;309;3
2;5;386;4
2;6;471;5
3;2;135;1
3;3;213;2
3;4;309;3
3;5;386;4
3;6;468;5
4;2;133;1
4;3;213;2
4;4;309;3
4;5;386;4
4;6;471;5
5;2;135;1
5;3;213;2
5;4;309;3
5;5;386;4
5;6;471;5
6;2;136;1
6;3;213;2
6;4;309;3
6;5;383;4
6;6;471;5
7;2;134;1
7;3;212;2
7;4;309;3
7;5;386;4
7;6;471;5
8;2;135;1
8;3;212;2
8;4;309;3
8;5;386;4
8;6;471;5
9;2;136;1
9;3;212;2
9;4;309;3
9;5;386;4
9;6;471;5
10;2;135;1
10;3;212;2
10;4;309;3
10;5;386;4
10;6;471;5
11;2;133;1
11;3;212;2
11;4;309;3
11;5;386;4
11;6;471;5
12;2;134;1
12;3;212;2
12;4;309;3
12;5;386;4
12;6;471;5
13;2;135;1
13;3;212;2
13;4;308;3
13;5;386;4
13;6;471;5
14;2;136;1
14;3;212;2
14;4;308;3
14;5;385;4
14;6;471;5
15;2;134;1
15;3;212;2
15;4;308;3
15;5;385;4
15;6;471;5
16;2;136;1
16;3;212;2
16;4;308;3
16;5;385;4
16;6;471;5
17;2;134;1
17;3;212;2
17;4;308;3
17;5;385;4
17;6;471;5
18;2;135;1
18;3;212;2
18;4;311;3
18;5;385;4
18;6;471;5
19;2;136;1
19;3;212;2
19;4;311;3
19;5;385;4
19;6;471;5
20;2;134;1
20;3;211;2
20;4;311;3
20;5;385;4
20;6;471;5
21;2;135;1
21;3;211;2
21;4;311;3
21;5;385;4
21;6;471;5
22;2;133;1
22;3;211;2
22;4;311;3
22;5;385;4
22;6;471;5
23;2;135;1
23;3;211;2
23;4;311;3
23;5;385;4
23;6;471;5
24;2;136;1
24;3;211;2
24;4;311;3
24;5;385;4
24;6;471;5
25;2;134;1
25;3;211;2
25;4;311;3
25;5;385;4
25;6;471;5
26;2;135;1
26;3;211;2
26;4;311;3
26;5;384;4
26;6;471;5
27;2;137;1
27;3;211;2
27;4;307;3
27;5;384;4
27;6;471;5
28;2;135;1
28;3;211;2
28;4;307;3
28;5;384;4
28;6;471;5
29;2;133;1
29;3;211;2
29;4;311;3
29;5;384;4
29;6;471;5
30;2;134;1
30;3;211;2
30;4;310;3
30;5;384;4
30;6;471;5
31;2;135;1
31;3;211;2
31;4;310;3
31;5;384;4
31;6;470;5
32;2;136;1
32;3;214;2
32;4;310;3
32;5;384;4
32;6;470;5
33;2;134;1
33;3;214;2
33;4;310;3
33;5;384;4
33;6;470;5
34;2;136;1
34;3;214;2
34;4;310;3
34;5;384;4
34;6;470;5
35;2;134;1
35;3;214;2
35;4;310;3
35;5;384;4
35;6;470;5
36;2;135;1
36;3;214;2
36;4;310;3
36;5;384;4
36;6;470;5
37;2;136;1
37;3;213;2
37;4;310;3
37;5;384;4
37;6;470;5
38;2;134;1
38;3;213;2
38;4;310;3
38;5;387;4
38;6;470;5
39;2;135;1
39;3;213;2
39;4;310;3
39;5;387;4
39;6;470;5
40;2;133;1
40;3;213;2
40;4;310;3
40;5;386;4
40;6;470;5
41;2;135;1
41;3;210;2
41;4;310;3
41;5;386;4
41;6;470;5
42;2;136;1
42;3;213;2
42;4;309;3
42;5;386;4
42;6;469;5
43;2;134;1
43;3;213;2
43;4;309;3
43;5;386;4
43;6;469;5
44;2;135;1
44;3;213;2
44;4;309;3
44;5;386;4
44;6;469;5
45;2;133;1
45;3;213;2
45;4;309;3
45;5;386;4
45;6;469;5
46;2;135;1
46;3;213;2
46;4;309;3
46;5;383;4
46;6;469;5
47;2;136;1
47;3;213;2
47;4;309;3
47;5;386;4
47;6;469;5
48;2;134;1
48;3;213;2
48;4;309;3
48;5;386;4
48;6;469;5
49;2;138;1
49;3;212;2
49;4;309;3
49;5;386;4
49;6;469;5
50;2;136;1
50;3;212;2
50;4;309;3
50;5;386;4
50;6;469;5
51;2;134;1
51;3;212;2
51;4;309;3
51;5;386;4
51;6;472;5
52;2;136;1
52;3;212;2
52;4;309;3
52;5;386;4
52;6;472;5
53;2;134;1
53;3;212;2
53;4;308;3
53;5;386;4
53;6;472;5
54;2;135;1
54;3;212;2
54;4;308;3
54;5;385;4
54;6;472;5
55;2;136;1
55;3;212;2
55;4;308;3
55;5;385;4
55;6;472;5
56;2;134;1
56;3;212;2
56;4;308;3
56;5;385;4
56;6;472;5
57;2;135;1
57;3;212;2
57;4;308;3
57;5;385;4
57;6;472;5
58;2;133;1
58;3;212;2
58;4;311;3
58;5;385;4
58;6;472;5
59;2;135;1
59;3;212;2
59;4;311;3
59;5;385;4
59;6;472;5
60;2;136;1
60;3;212;2
60;4;311;3
60;5;385;4
60;6;472;5
61;2;134;1
61;3;211;2
61;4;311;3
61;5;385;4
61;6;468;5
62;2;135;1
62;3;211;2
62;4;311;3
62;5;385;4
62;6;471;5
63;2;133;1
63;3;211;2
63;4;311;3
63;5;385;4
63;6;471;5
64;2;135;1
64;3;211;2
64;4;311;3
64;5;385;4
64;6;471;5
65;2;136;1
65;3;211;2
65;4;311;3
65;5;385;4
65;6;471;5
66;2;134;1
66;3;211;2
66;4;311;3
66;5;384;4
66;6;471;5
67;2;135;1
67;3;211;2
67;4;307;3
67;5;384;4
67;6;471;5
68;2;136;1
68;3;211;2
68;4;307;3
68;5;384;4
68;6;471;5
69;2;134;1
69;3;211;2
69;4;310;3
69;5;384;4
69;6;471;5
70;2;136;1
70;3;211;2
70;4;310;3
70;5;384;4
70;6;471;5
71;2;134;1
71;3;211;2
71;4;310;3
71;5;384;4
71;6;471;5
72;2;135;1
72;3;211;2
72;4;310;3
72;5;384;4
72;6;471;5
73;2;136;1
73;3;214;2
73;4;310;3
73;5;384;4
73;6;471;5
74;2;134;1
74;3;214;2
74;4;310;3
74;5;384;4
74;6;471;5
75;2;135;1
75;3;214;2
75;4;310;3
75;5;384;4
75;6;470;5
76;2;133;1
76;3;214;2
76;4;310;3
76;5;384;4
76;6;470;5
77;2;135;1
77;3;214;2
77;4;310;3
77;5;384;4
77;6;470;5
78;2;136;1
78;3;213;2
78;4;310;3
78;5;387;4
78;6;470;5
79;2;134;1
79;3;213;2
79;4;310;3
79;5;387;4
79;6;470;5
80;2;135;1
80;3;213;2
80;4;310;3
80;5;386;4
80;6;470;5
81;2;137;1
81;3;213;2
81;4;310;3
81;5;386;4
81;6;470;5
82;2;135;1
82;3;210;2
82;4;309;3
82;5;386;4
82;6;470;5
83;2;133;1
83;3;213;2
83;4;309;3
83;5;386;4
83;6;470;5
84;2;134;1
84;3;213;2
84;4;309;3
84;5;386;4
84;6;470;5
85;2;135;1
85;3;213;2
85;4;309;3
85;5;386;4
85;6;470;5
86;2;136;1
86;3;213;2
86;4;309;3
86;5;383;4
86;6;469;5
87;2;134;1
87;3;213;2
87;4;309;3
87;5;386;4
87;6;469;5
88;2;136;1
88;3;213;2
88;4;309;3
88;5;386;4
88;6;469;5
89;2;134;1
89;3;213;2
89;4;309;3
89;5;386;4
89;6;469;5
90;2;135;1
90;3;212;2
90;4;309;3
90;5;386;4
90;6;469;5
91;2;136;1
91;3;212;2
91;4;309;3
91;5;386;4
91;6;469;5
92;2;134;1
92;3;212;2
92;4;309;3
92;5;386;4
92;6;469;5
93;2;135;1
93;3;212;2
93;4;308;3
93;5;386;4
93;6;469;5
94;2;133;1
94;3;212;2
94;4;308;3
94;5;385;4
94;6;469;5
95;2;135;1
95;3;212;2
95;4;308;3
95;5;385;4
95;6;472;5
96;2;136;1
96;3;212;2
96;4;308;3
96;5;385;4
96;6;472;5
97;2;134;1
97;3;212;2
97;4;308;3
97;5;385;4
97;6;472;5
98;2;135;1
98;3;212;2
98;4;311;3
98;5;385;4
98;6;472;5
99;2;137;1
99;3;212;2
99;4;311;3
99;5;385;4
99;6;472;5
