0;2;33;1
0;3;144;2
0;4;235;3
0;5;361;4
0;6;452;5
1;2;34;1
1;3;143;2
1;4;232;3
1;5;361;4
1;6;452;5
2;2;35;1
2;3;143;2
2;4;232;3
2;5;358;4
2;6;452;5
3;2;33;1
3;3;147;2
3;4;235;3
3;5;361;4
3;6;452;5
4;2;34;1
4;3;146;2
4;4;235;3
4;5;361;4
4;6;452;5
5;2;36;1
5;3;146;2
5;4;235;3
5;5;361;4
5;6;452;5
6;2;34;1
6;3;146;2
6;4;235;3
6;5;361;4
6;6;452;5
7;2;32;1
7;3;146;2
7;4;234;3
7;5;361;4
7;6;452;5
8;2;33;1
8;3;146;2
8;4;234;3
8;5;361;4
8;6;452;5
9;2;34;1
9;3;146;2
9;4;234;3
9;5;361;4
9;6;452;5
10;2;34;1
10;3;145;2
10;4;233;3
10;5;360;4
10;6;451;5
11;2;32;1
11;3;142;2
11;4;233;3
11;5;360;4
11;6;451;5
12;2;34;1
12;3;145;2
12;4;233;3
12;5;360;4
12;6;450;5
13;2;32;1
13;3;145;2
13;4;233;3
13;5;360;4
13;6;450;5
14;2;33;1
14;3;145;2
14;4;233;3
14;5;360;4
14;6;450;5
15;2;34;1
15;3;145;2
15;4;233;3
15;5;360;4
15;6;450;5
16;2;32;1
16;3;145;2
16;4;233;3
16;5;360;4
16;6;450;5
17;2;34;1
18;2;32;1
18;3;144;2
18;4;233;3
18;5;360;4
18;6;450;5
19;2;33;1
19;3;144;2
19;4;233;3
19;5;360;4
19;6;450;5
20;2;34;1
20;3;144;2
20;4;233;3
20;5;360;4
20;6;450;5
21;2;32;1
21;3;144;2
21;4;233;3
21;5;360;4
21;6;453;5
22;2;33;1
22;3;144;2
22;4;233;3
22;5;360;4
22;6;453;5
23;2;35;1
23;3;144;2
23;4;233;3
23;5;360;4
23;6;453;5
24;2;33;1
24;3;144;2
24;4;232;3
24;5;360;4
24;6;453;5
25;2;34;1
25;3;144;2
25;4;232;3
25;5;360;4
25;6;453;5
26;2;32;1
26;3;144;2
26;4;232;3
26;5;360;4
26;6;453;5
27;2;33;1
27;3;144;2
27;4;232;3
27;5;360;4
27;6;453;5
28;2;34;1
28;3;144;2
28;4;232;3
28;5;360;4
28;6;453;5
29;2;32;1
29;3;144;2
29;4;232;3
29;5;360;4
29;6;453;5
30;2;34;1
30;3;144;2
30;4;232;3
30;5;360;4
30;6;453;5
31;2;32;1
31;3;143;2
31;4;232;3
31;5;360;4
31;6;453;5
32;2;33;1
32;3;143;2
32;4;232;3
32;5;360;4
32;6;453;5
33;2;34;1
33;3;143;2
33;4;232;3
33;5;360;4
33;6;453;5
34;2;32;1
34;3;143;2
34;4;232;3
34;5;360;4
34;6;449;5
35;2;34;1
35;3;143;2
35;4;235;3
35;5;360;4
35;6;452;5
36;2;31;1
36;3;143;2
36;4;235;3
36;5;360;4
36;6;452;5
37;2;33;1
37;3;143;2
37;4;234;3
37;5;360;4
37;6;452;5
38;2;34;1
38;3;143;2
38;4;234;3
38;5;360;4
38;6;452;5
39;2;32;1
39;3;143;2
39;4;234;3
39;5;360;4
39;6;452;5
