0;2;72;1
0;3;130;2
0;4;234;3
0;5;275;4
0;6;323;5
1;2;70;1
1;3;130;2
1;4;234;3
1;5;275;4
1;6;323;5
2;2;71;1
2;3;130;2
2;4;234;3
2;5;275;4
2;6;323;5
3;2;73;1
3;3;130;2
3;4;233;3
3;5;275;4
3;6;326;5
4;2;74;1
4;3;130;2
4;4;233;3
4;5;278;4
4;6;326;5
5;2;72;1
5;3;130;2
5;4;233;3
5;5;278;4
5;6;326;5
6;2;73;1
6;3;130;2
6;4;233;3
6;5;277;4
6;6;326;5
7;2;71;1
7;3;130;2
7;4;233;3
7;5;277;4
7;6;326;5
8;2;73;1
8;3;133;2
8;4;233;3
8;5;277;4
8;6;326;5
9;2;74;1
9;3;133;2
9;4;233;3
9;5;277;4
9;6;326;5
10;2;72;1
10;3;133;2
10;4;234;3
10;5;277;4
10;6;326;5
11;2;73;1
11;3;133;2
11;4;234;3
11;5;277;4
11;6;326;5
12;2;71;1
12;3;133;2
12;4;234;3
12;5;274;4
12;6;322;5
13;2;72;1
13;3;133;2
13;4;234;3
13;5;277;4
13;6;326;5
14;2;74;1
14;3;132;2
14;4;234;3
14;5;277;4
14;6;326;5
15;2;72;1
15;3;132;2
15;4;234;3
15;5;277;4
15;6;325;5
16;2;72;1
16;3;128;2
16;4;233;3
16;5;276;4
16;6;324;5
17;2;70;1
17;3;128;2
17;4;233;3
17;5;276;4
17;6;324;5
18;2;71;1
18;3;131;2
18;4;233;3
18;5;275;4
18;6;324;5
19;2;69;1
19;3;131;2
19;4;233;3
19;5;275;4
19;6;324;5
20;2;70;1
20;3;131;2
20;4;233;3
20;5;275;4
20;6;324;5
21;2;72;1
21;3;131;2
21;4;233;3
21;5;275;4
21;6;324;5
22;2;73;1
22;3;131;2
22;4;233;3
22;5;275;4
22;6;324;5
23;2;199;1
23;3;256;2
23;4;361;3
23;5;400;4
23;6;449;5
24;2;72;1
24;3;131;2
24;4;236;3
24;5;275;4
24;6;324;5
25;2;70;1
25;3;130;2
25;4;236;3
25;5;275;4
25;6;324;5
26;2;72;1
26;3;130;2
26;4;236;3
26;5;275;4
26;6;323;5
27;2;73;1
27;3;130;2
27;4;235;3
27;5;275;4
27;6;323;5
28;2;71;1
28;3;130;2
28;4;235;3
28;5;275;4
28;6;323;5
29;2;72;1
29;3;130;2
29;4;235;3
29;5;275;4
29;6;323;5
30;2;70;1
30;3;130;2
30;4;235;3
30;5;275;4
30;6;323;5
31;2;71;1
31;3;130;2
31;4;232;3
31;5;275;4
31;6;323;5
32;2;73;1
32;3;130;2
32;4;232;3
32;5;274;4
32;6;323;5
33;2;71;1
33;3;130;2
33;4;235;3
33;5;274;4
33;6;323;5
34;2;72;1
34;3;130;2
34;4;235;3
34;5;274;4
34;6;323;5
35;2;70;1
35;3;130;2
35;4;235;3
35;5;274;4
35;6;323;5
36;2;71;1
36;3;130;2
36;4;235;3
36;5;274;4
36;6;323;5
37;2;69;1
37;3;129;2
37;4;235;3
37;5;274;4
37;6;323;5
38;2;71;1
38;3;129;2
38;4;234;3
38;5;274;4
38;6;323;5
39;2;72;1
39;3;129;2
39;4;234;3
39;5;274;4
39;6;323;5
40;2;73;1
40;3;129;2
40;4;234;3
40;5;274;4
40;6;323;5
41;2;71;1
41;3;129;2
41;4;234;3
41;5;274;4
41;6;322;5
42;2;72;1
42;3;129;2
42;4;234;3
42;5;274;4
42;6;322;5
43;2;70;1
43;3;129;2
43;4;234;3
43;5;274;4
43;6;325;5
44;2;72;1
44;3;129;2
44;4;234;3
44;5;274;4
44;6;325;5
45;2;73;1
45;3;129;2
45;4;234;3
45;5;277;4
45;6;325;5
46;2;71;1
46;3;129;2
46;4;234;3
46;5;277;4
46;6;325;5
47;2;72;1
47;3;132;2
47;4;234;3
47;5;277;4
47;6;325;5
48;2;70;1
48;3;132;2
48;4;234;3
48;5;276;4
48;6;325;5
49;2;71;1
49;3;132;2
49;4;234;3
49;5;276;4
49;6;325;5
50;2;73;1
50;3;132;2
50;4;234;3
50;5;276;4
50;6;325;5
51;2;71;1
51;3;132;2
51;4;234;3
51;5;276;4
51;6;325;5
52;2;72;1
52;3;132;2
52;4;234;3
52;5;276;4
52;6;321;5
53;2;70;1
53;3;131;2
53;4;234;3
53;5;273;4
53;6;325;5
54;2;71;1
54;3;131;2
54;4;233;3
54;5;273;4
54;6;325;5
55;2;73;1
55;3;128;2
55;4;233;3
55;5;276;4
55;6;324;5
56;2;71;1
56;3;128;2
56;4;233;3
56;5;276;4
56;6;324;5
57;2;72;1
57;3;131;2
57;4;233;3
57;5;276;4
57;6;324;5
58;2;73;1
58;3;131;2
58;4;233;3
58;5;276;4
58;6;324;5
59;2;71;1
59;3;131;2
59;4;233;3
59;5;276;4
59;6;324;5
60;2;72;1
60;3;131;2
60;4;233;3
60;5;275;4
60;6;324;5
61;2;70;1
61;3;131;2
61;4;233;3
61;5;275;4
61;6;324;5
62;2;72;1
62;3;131;2
62;4;233;3
62;5;275;4
62;6;324;5
63;2;73;1
63;3;131;2
63;4;233;3
63;5;275;4
63;6;324;5
64;2;71;1
64;3;130;2
64;4;233;3
64;5;275;4
64;6;324;5
65;2;72;1
65;3;130;2
65;4;233;3
65;5;275;4
65;6;324;5
66;2;70;1
66;3;130;2
66;4;233;3
66;5;275;4
66;6;323;5
67;2;71;1
67;3;130;2
67;4;233;3
67;5;275;4
67;6;323;5
68;2;73;1
68;3;130;2
68;4;233;3
68;5;275;4
68;6;323;5
69;2;71;1
69;3;130;2
69;4;233;3
69;5;275;4
69;6;323;5
70;2;72;1
70;3;130;2
70;4;233;3
70;5;275;4
70;6;323;5
71;2;70;1
71;3;130;2
71;4;233;3
71;5;275;4
71;6;323;5
72;2;71;1
72;3;130;2
72;4;233;3
72;5;275;4
72;6;323;5
73;2;73;1
73;3;130;2
73;4;233;3
73;5;275;4
73;6;323;5
74;2;71;1
74;3;130;2
74;4;233;3
74;5;274;4
74;6;323;5
75;2;72;1
75;3;130;2
75;4;233;3
75;5;274;4
75;6;323;5
76;2;73;1
76;3;129;2
76;4;233;3
76;5;274;4
76;6;323;5
77;2;71;1
77;3;129;2
77;4;233;3
77;5;274;4
77;6;323;5
78;2;72;1
78;3;129;2
78;4;233;3
78;5;274;4
78;6;323;5
79;2;70;1
79;3;129;2
79;4;233;3
79;5;274;4
79;6;323;5
80;2;72;1
80;3;129;2
80;4;233;3
80;5;274;4
80;6;323;5
81;2;73;1
81;3;129;2
81;4;233;3
81;5;274;4
81;6;322;5
82;2;71;1
82;3;129;2
82;4;233;3
82;5;274;4
82;6;322;5
83;2;72;1
83;3;129;2
83;4;233;3
83;5;274;4
83;6;325;5
84;2;70;1
84;3;129;2
84;4;233;3
84;5;274;4
84;6;325;5
85;2;71;1
85;3;129;2
85;4;233;3
85;5;274;4
85;6;325;5
86;2;73;1
86;3;132;2
86;4;233;3
86;5;274;4
86;6;325;5
87;2;71;1
87;3;132;2
87;4;233;3
87;5;277;4
87;6;325;5
88;2;72;1
88;3;132;2
88;4;233;3
88;5;277;4
88;6;325;5
89;2;70;1
89;3;132;2
89;4;233;3
89;5;277;4
89;6;325;5
90;2;71;1
90;3;132;2
90;4;233;3
90;5;276;4
90;6;325;5
91;2;73;1
91;3;132;2
91;4;233;3
91;5;276;4
91;6;325;5
92;2;71;1
92;3;131;2
92;4;233;3
92;5;276;4
92;6;321;5
93;2;72;1
93;3;131;2
93;4;233;3
93;5;276;4
93;6;325;5
94;2;73;1
94;3;128;2
94;4;233;3
94;5;276;4
94;6;325;5
95;2;71;1
95;3;128;2
95;4;233;3
95;5;273;4
95;6;324;5
96;2;72;1
96;3;131;2
96;4;233;3
96;5;273;4
96;6;324;5
97;2;70;1
97;3;131;2
97;4;233;3
97;5;276;4
97;6;324;5
98;2;72;1
98;3;131;2
98;4;233;3
98;5;276;4
98;6;324;5
99;2;73;1
99;3;131;2
99;4;233;3
99;5;276;4
99;6;324;5
