8:59.410;ID:1;1;n; 4331; 107; 16946073; 323776; 16466196; 901060; 0
11:42.395;ID:11;11;100; 4053; 324; 221731; 307933; 21997831; 710274; 1
11:42.396;ID:3;3;94; 279; 38; 160786; 27934; 22539888; 168148; 2
11:42.396;ID:6;6;95; 361; 54; 158982; 32165; 22526917; 181122; 2
11:42.398;ID:4;4;100; 272; 34; 158911; 27665; 22538897; 169149; 2
11:42.399;ID:13;13;100; 4002; 380; 215288; 298880; 22018461; 689616; 1
11:42.399;ID:8;8;94; 329; 32; 157153; 33828; 22535261; 172760; 2
11:42.400;ID:12;12;100; 311; 32; 158135; 31633; 22537192; 170918; 2
11:42.400;ID:10;10;88; 360; 42; 157550; 31425; 22533676; 174434; 2
11:42.400;ID:7;7;87; 299; 38; 157382; 30116; 22534777; 173226; 2
11:42.400;ID:9;9;100; 371; 51; 162123; 33240; 22528043; 180067; 2
11:42.400;ID:5;5;99; 4056; 275; 220192; 305264; 22012759; 695047; 1
11:42.401;ID:2;2;99; 343; 42; 161491; 30600; 22531708; 176402; 2
