8:59.361;ID:1;1;n; 1695; 1013; 17134156; 138208; 16880462; 512122; 0
11:41.573;ID:8;8;99; 334; 45; 162722; 34013; 22526938; 181122; 2
11:41.574;ID:11;11;99; 292; 37; 179949; 29138; 22536281; 171766; 2
11:41.575;ID:6;6;100; 362; 41; 162906; 32237; 22532409; 175600; 2
11:41.575;ID:7;7;100; 336; 36; 162074; 33178; 22533749; 174326; 2
11:41.576;ID:12;12;99; 1604; 816; 281856; 132452; 22041078; 666754; 1
11:41.576;ID:9;9;100; 1607; 915; 260920; 129227; 22051157; 656921; 1
11:41.577;ID:10;10;99; 429; 63; 165542; 37756; 22515490; 192620; 2
11:41.578;ID:13;13;100; 338; 42; 160116; 29898; 22535584; 172526; 2
11:41.579;ID:4;4;100; 320; 38; 158921; 31692; 22533667; 174549; 2
11:41.579;ID:3;3;100; 304; 35; 162656; 30299; 22535858; 172348; 2
11:41.583;ID:2;2;100; 327; 38; 160725; 29286; 22538250; 169963; 2
11:41.638;ID:5;5;100; 1589; 816; 239982; 127594; 22026045; 681657; 1
