0;5;49;1
0;11;68;1
0;13;74;1
0;8;205;2
0;7;237;2
0;3;243;2
0;6;335;2
0;9;356;2
0;2;412;2
0;10;620;2
0;4;634;2
0;12;651;2
1;5;49;1
1;11;68;1
1;13;74;1
1;8;330;2
1;7;361;2
1;3;368;2
1;6;711;2
1;9;729;2
1;2;788;2
1;10;1370;2
1;4;1384;2
1;12;1401;2
2;5;49;1
2;11;68;1
2;13;74;1
2;6;210;2
2;9;231;2
2;2;287;2
2;8;454;2
2;7;489;2
2;3;492;2
2;12;652;2
2;10;746;2
2;4;760;2
3;5;49;1
3;11;68;1
3;13;74;1
3;6;210;2
3;9;231;2
3;2;287;2
3;7;362;2
3;8;456;2
3;10;871;2
3;4;885;2
3;12;902;2
4;5;49;1
4;11;68;1
4;13;74;1
4;6;210;2
4;9;231;2
4;2;287;2
4;12;403;2
4;10;497;2
4;4;511;2
4;7;613;2
4;3;616;2
4;8;707;2
5;5;49;1
5;11;68;1
5;13;74;1
5;8;205;2
5;7;236;2
5;3;243;2
5;4;508;2
5;12;525;2
5;2;2036;2
5;6;2085;2
5;9;2106;2
6;5;49;1
6;11;68;1
6;13;74;1
6;8;205;2
6;7;236;2
6;3;243;2
6;6;335;2
6;9;356;2
6;2;412;2
6;10;746;2
6;4;760;2
6;12;777;2
7;5;49;1
7;11;68;1
7;13;74;1
7;8;205;2
7;7;236;2
7;3;243;2
7;6;335;2
7;9;356;2
7;2;412;2
7;10;496;2
7;4;509;2
7;12;527;2
8;5;49;1
8;11;68;1
8;13;74;1
8;8;205;2
8;7;236;2
8;3;243;2
8;10;369;2
8;4;383;2
8;12;401;2
8;6;712;2
8;9;730;2
8;2;785;2
9;5;49;1
9;11;68;1
9;13;74;1
9;8;205;2
9;7;236;2
9;3;243;2
9;6;336;2
9;9;354;2
9;2;413;2
9;10;621;2
9;4;635;2
9;12;652;2
10;5;49;1
10;11;68;1
10;13;71;1
10;6;210;2
10;9;231;2
10;2;287;2
10;7;364;2
10;3;367;2
10;4;633;2
10;12;650;2
10;10;744;2
11;5;49;1
11;11;68;1
11;13;74;1
11;8;205;2
11;7;237;2
11;3;243;2
11;2;661;2
11;6;710;2
11;9;731;2
11;4;759;2
11;12;777;2
11;10;870;2
12;5;49;1
12;11;68;1
12;13;74;1
12;6;210;2
12;9;231;2
12;2;287;2
12;10;621;2
12;4;635;2
12;12;652;2
12;8;957;2
12;7;989;2
12;3;992;2
13;5;49;1
13;11;68;1
13;13;71;1
13;8;330;2
13;7;362;2
13;3;368;2
13;9;731;2
13;2;786;2
13;6;835;2
13;10;2370;2
13;4;2384;2
13;12;2402;2
14;11;68;1
14;13;74;1
14;6;210;2
14;9;231;2
14;2;287;2
14;10;997;2
14;4;1011;2
14;12;1028;2
15;5;49;1
15;11;68;1
15;13;74;1
15;8;330;2
15;7;362;2
