9:1.964;ID:1;1;n; 1694; 899; 17207962; 138188; 16888133; 504425; 0
11:44.178;ID:5;5;100; 380; 39; 162461; 29140; 22535673; 172333; 2
11:44.179;ID:4;4;100; 1515; 851; 296086; 124418; 22046845; 660944; 1
11:44.180;ID:13;13;99; 497; 50; 159713; 46343; 22510739; 197335; 2
11:44.180;ID:2;2;100; 349; 39; 160714; 31163; 22533386; 174724; 2
11:44.181;ID:10;10;100; 380; 40; 159513; 32027; 22534349; 173756; 2
11:44.182;ID:11;11;100; 273; 35; 160496; 27361; 22536871; 171203; 2
11:44.182;ID:3;3;100; 293; 41; 168572; 29338; 22532270; 175823; 2
11:44.184;ID:9;9;100; 645; 205; 182460; 51710; 22443235; 264875; 2
11:44.184;ID:8;8;100; 457; 52; 161465; 46626; 22509888; 198178; 2
11:44.186;ID:6;6;100; 1311; 604; 246500; 105796; 22153800; 554123; 1
11:44.192;ID:7;7;100; 1210; 834; 255410; 98953; 22135666; 572334; 1
11:44.194;ID:12;12;100; 648; 211; 201884; 53134; 22433485; 274507; 2
