0;3;112;1
0;11;220;1
0;9;352;1
0;13;408;2
0;12;436;2
0;6;485;2
0;7;559;2
0;4;624;2
0;8;745;2
0;5;870;2
0;2;1160;2
0;10;1458;2
1;11;84;1
1;4;119;2
1;13;150;2
1;9;217;1
1;2;276;2
1;12;303;2
1;3;355;1
1;7;426;2
1;10;450;2
1;6;477;2
1;5;609;2
1;8;612;2
2;11;77;1
2;4;110;2
2;13;140;2
2;9;210;1
2;2;267;2
2;12;294;2
2;6;342;2
2;3;348;1
2;7;417;2
2;10;441;2
2;5;478;2
2;8;603;2
3;11;68;1
3;3;85;1
3;4;103;2
3;13;133;2
3;7;159;2
3;10;183;2
3;2;260;2
3;9;326;1
3;5;346;2
3;12;537;2
3;6;588;2
3;8;721;2
4;11;61;1
4;4;95;2
4;13;125;2
4;9;194;1
4;2;252;2
4;12;279;2
4;6;455;2
4;3;579;1
4;7;651;2
4;10;675;2
4;8;713;2
4;5;713;2
5;9;63;1
5;12;147;2
5;11;180;1
5;6;198;2
5;13;243;2
5;3;323;1
5;2;370;2
5;7;394;2
5;10;418;2
5;8;456;2
5;5;456;2
5;4;588;2
6;11;45;1
6;4;80;2
6;13;110;2
6;9;178;1
6;2;237;2
6;12;264;2
6;3;316;1
6;7;386;2
6;10;410;2
6;6;440;2
6;8;573;2
6;5;573;2
7;11;38;1
7;4;72;2
7;13;102;2
7;9;171;1
7;2;229;2
7;12;256;2
7;3;306;1
7;7;378;2
7;10;402;2
7;6;432;2
7;8;565;2
7;5;690;2
8;11;32;1
8;4;64;2
8;13;94;2
8;9;165;1
8;2;221;2
8;12;248;2
8;3;299;1
8;7;370;2
8;10;394;2
8;6;424;2
8;8;557;2
8;5;932;2
9;3;39;1
9;7;112;2
9;10;136;2
9;5;174;2
9;11;272;1
9;4;306;2
9;13;336;2
9;9;405;1
9;2;463;2
9;12;490;2
9;6;541;2
9;8;673;2
10;3;33;1
10;7;104;2
10;10;128;2
10;5;166;2
10;11;262;1
10;4;298;2
10;13;331;2
10;9;398;1
10;2;455;2
10;12;482;2
10;6;533;2
10;8;665;2
11;11;130;1
11;4;165;2
11;13;198;2
11;9;263;1
11;2;322;2
11;12;349;2
11;3;401;1
11;7;471;2
11;10;495;2
11;6;525;2
11;8;657;2
11;5;908;2
12;11;124;1
12;4;158;2
12;13;191;2
12;9;257;1
12;2;315;2
12;12;342;2
12;3;392;1
12;10;488;2
12;6;518;2
12;7;589;2
12;8;650;2
12;5;776;2
13;11;118;1
13;4;150;2
13;13;183;2
13;9;251;1
13;2;307;2
13;12;334;2
13;3;385;1
13;7;456;2
13;10;480;2
13;6;510;2
13;8;642;2
13;5;893;2
14;11;108;1
14;4;141;2
14;13;175;2
14;9;241;1
14;2;298;2
14;12;325;2
14;3;375;1
14;7;448;2
14;10;472;2
14;6;502;2
14;8;634;2
14;5;760;2
15;9;109;1
15;12;192;2
15;11;226;1
15;6;244;2
15;13;292;2
15;3;369;1
15;2;415;2
15;7;439;2
15;10;464;2
15;5;501;2
15;8;876;2
15;4;1008;2
16;11;91;1
16;4;125;2
16;13;159;2
16;9;224;1
16;2;282;2
