0;13;75;1
0;11;196;1
0;5;302;1
0;3;365;2
0;8;457;2
0;7;487;2
0;2;536;2
0;9;604;2
0;12;1027;2
0;10;1246;2
0;4;1385;2
0;6;1587;2
1;5;45;1
1;8;74;2
1;7;104;2
1;13;190;1
1;3;235;2
1;12;269;2
1;11;314;1
1;9;346;2
1;4;377;2
1;2;403;2
1;6;454;2
1;10;613;2
2;5;36;1
2;8;67;2
2;7;97;2
2;13;184;1
2;3;228;2
2;12;262;2
2;11;308;1
2;9;339;2
2;4;370;2
2;2;395;2
2;6;447;2
2;10;481;2
3;11;48;1
3;9;81;2
3;2;137;2
3;13;178;1
3;10;223;2
3;12;254;2
3;5;279;1
3;8;309;2
3;7;338;2
3;4;361;2
3;3;469;2
3;6;689;2
4;11;41;1
4;9;76;2
4;2;129;2
4;13;168;1
4;10;215;2
4;12;246;2
4;5;273;1
4;8;301;2
4;7;330;2
4;4;353;2
4;3;461;2
4;6;681;2
5;13;36;1
5;10;82;2
5;12;113;2
5;5;138;1
5;8;168;2
5;7;197;2
5;4;220;2
5;3;328;2
5;11;406;1
5;9;443;2
5;6;548;2
5;2;621;2
6;13;26;1
6;10;73;2
6;12;105;2
6;5;131;1
6;8;160;2
6;7;189;2
6;4;212;2
6;11;275;1
6;9;310;2
6;2;363;2
6;6;414;2
6;3;445;2
7;5;121;1
7;8;152;2
7;7;181;2
7;13;269;1
7;3;312;2
7;12;347;2
7;11;393;1
7;9;426;2
7;4;454;2
7;2;480;2
7;6;531;2
7;10;690;2
8;5;114;1
8;8;144;2
8;7;173;2
8;13;262;1
8;3;304;2
8;12;339;2
8;11;383;1
8;9;418;2
8;4;446;2
8;2;472;2
8;6;523;2
8;10;807;2
9;5;109;1
9;8;137;2
9;7;166;2
9;13;253;1
9;3;297;2
9;12;332;2
9;11;377;1
9;9;411;2
9;4;439;2
9;2;465;2
9;6;516;2
9;10;800;2
10;5;99;1
10;8;129;2
10;7;161;2
10;13;247;1
10;3;289;2
10;12;324;2
10;11;367;1
10;9;403;2
10;4;431;2
10;2;460;2
10;6;508;2
10;10;542;2
11;5;92;1
11;8;121;2
11;7;153;2
11;13;240;1
11;3;281;2
11;12;316;2
11;11;361;1
11;9;395;2
11;4;423;2
11;2;452;2
11;6;500;2
11;10;784;2
12;5;82;1
12;13;105;1
12;7;145;2
12;4;165;2
12;11;229;1
12;9;262;2
12;12;308;2
12;6;367;2
12;3;398;2
12;2;444;2
12;8;488;2
12;10;1276;2
13;5;75;1
13;8;105;2
13;7;137;2
13;13;223;1
13;3;265;2
13;12;300;2
13;11;344;1
13;9;379;2
13;4;407;2
13;2;436;2
13;6;484;2
13;10;768;2
14;5;70;1
14;8;98;2
14;7;130;2
14;3;258;2
14;13;339;1
14;10;386;2
14;12;418;2
14;11;463;1
14;9;497;2
14;4;525;2
14;2;554;2
14;6;602;2
15;5;60;1
15;8;86;2
15;7;122;2
15;13;208;1
15;3;250;2
15;12;284;2
15;11;328;1
15;9;364;2
15;4;392;2
15;2;421;2
15;6;469;2
15;10;628;2
16;5;53;1
16;8;81;2
16;7;114;2
16;13;201;1
16;3;242;2
16;12;276;2
16;11;322;1
16;9;356;2
16;4;383;2
16;2;413;2
16;6;461;2
16;10;495;2
17;5;46;1
17;8;73;2
17;7;106;2
17;13;191;1
17;3;233;2
17;12;268;2
17;11;315;1
17;9;348;2
17;4;375;2
17;2;405;2
17;6;453;2
17;10;487;2
18;5;36;1
18;8;65;2
18;7;98;2
18;13;184;1
18;3;225;2
18;12;260;2
18;11;305;1
18;9;340;2
18;4;367;2
18;2;397;2
18;6;445;2
18;10;479;2
19;11;48;1
19;9;82;2
19;2;139;2
19;5;279;1
19;7;340;2
19;3;467;2
19;8;1182;2
19;6;1437;2
20;11;41;1
20;9;74;2
20;2;131;2
20;13;166;1
20;10;213;2
20;12;244;2
20;5;269;1
20;8;299;2
20;7;332;2
20;4;351;2
20;3;459;2
20;6;678;2
21;13;35;1
21;10;81;2
21;12;112;2
21;5;139;1
21;8;167;2
21;7;200;2
21;4;219;2
21;11;282;1
21;9;316;2
21;2;374;2
21;6;421;2
21;3;452;2
22;5;132;1
22;8;159;2
22;7;191;2
22;13;279;1
22;3;319;2
22;12;354;2
22;11;401;1
22;9;433;2
22;4;461;2
22;2;491;2
22;6;538;2
22;10;823;2
23;5;122;1
23;13;144;1
23;7;183;2
23;4;203;2
23;11;266;1
23;9;300;2
23;12;346;2
23;6;405;2
23;3;436;2
23;2;483;2
23;10;564;2
23;8;651;2
24;5;115;1
24;8;143;2
24;7;175;2
24;13;262;1
24;3;303;2
24;12;338;2
24;11;384;1
24;9;417;2
24;4;445;2
24;2;471;2
24;6;522;2
24;10;556;2
25;5;106;1
25;13;128;1
25;7;168;2
25;4;188;2
25;11;253;1
25;9;285;2
25;12;331;2
25;6;390;2
25;3;421;2
25;2;467;2
25;8;511;2
25;10;1299;2
26;5;100;1
26;8;128;2
26;7;160;2
26;13;246;1
26;3;288;2
26;12;323;2
26;11;368;1
26;9;402;2
26;4;430;2
26;2;459;2
26;6;507;2
26;10;666;2
27;5;93;1
27;8;120;2
27;7;152;2
27;13;240;1
27;3;280;2
27;12;315;2
27;11;361;1
27;9;394;2
27;4;425;2
27;2;451;2
27;6;499;2
27;10;658;2
28;5;83;1
28;13;104;1
28;7;144;2
28;4;167;2
28;11;226;1
28;9;261;2
28;12;307;2
28;8;361;2
28;3;397;2
28;2;443;2
28;6;491;2
28;10;525;2
29;5;76;1
29;8;103;2
29;7;136;2
29;13;223;1
29;3;263;2
29;4;284;2
29;11;345;1
29;9;378;2
29;12;423;2
29;6;483;2
29;2;560;2
29;10;767;2
30;5;66;1
30;13;91;1
30;7;128;2
30;4;151;2
30;11;213;1
30;9;245;2
30;12;290;2
30;6;350;2
30;3;380;2
30;2;427;2
30;8;595;2
30;10;634;2
31;5;60;1
31;13;82;1
31;7;121;2
31;4;144;2
31;11;204;1
31;9;238;2
31;12;283;2
31;6;343;2
31;3;377;2
31;2;420;2
31;8;463;2
31;10;502;2
32;5;54;1
32;8;80;2
32;7;113;2
32;13;197;1
32;3;243;2
32;12;278;2
32;11;322;1
32;9;355;2
32;4;386;2
32;2;412;2
32;6;460;2
32;10;619;2
33;5;44;1
33;8;72;2
33;7;105;2
33;13;190;1
33;3;235;2
