8:59.254;ID:1;1;n; 1692; 793; 17130558; 138022; 16900789; 491780; 0
11:41.467;ID:8;8;98; 334; 39; 174932; 34167; 22530766; 177344; 2
11:41.470;ID:7;7;98; 318; 43; 161084; 31752; 22532403; 175707; 2
11:41.470;ID:13;13;100; 338; 49; 160196; 29542; 22535405; 172649; 2
11:41.471;ID:4;4;100; 309; 43; 161268; 30952; 22534534; 173576; 2
11:41.471;ID:6;6;100; 355; 49; 161425; 31817; 22530465; 177645; 2
11:41.471;ID:11;11;98; 303; 40; 160921; 30634; 22535484; 172610; 2
11:41.474;ID:2;2;100; 1609; 1063; 250570; 129421; 21991785; 716325; 1
11:41.474;ID:5;5;100; 337; 34; 177518; 29450; 22537499; 170686; 2
11:41.474;ID:10;10;100; 1597; 853; 278901; 128442; 22052506; 655667; 1
11:41.474;ID:12;12;100; 328; 41; 179605; 32470; 22531783; 176405; 2
11:41.477;ID:3;3;98; 302; 34; 165546; 30654; 22536067; 172138; 2
11:41.513;ID:9;9;100; 1627; 906; 283905; 130701; 22043708; 664451; 1
