9:0.147;ID:1;1;n; 1703; 887; 17154490; 138823; 16903630; 488726; 0
11:42.366;ID:12;12;100; 303; 41; 161271; 30388; 22533657; 174453; 2
11:42.368;ID:4;4;99; 343; 37; 162665; 33894; 22528742; 179342; 2
11:42.368;ID:6;6;100; 353; 43; 170293; 31545; 22533426; 174684; 2
11:42.369;ID:2;2;99; 345; 38; 177894; 30905; 22534146; 173925; 2
11:42.369;ID:13;13;100; 364; 48; 177898; 32738; 22529075; 179035; 2
11:42.369;ID:5;5;100; 366; 45; 160323; 31873; 22530302; 177694; 2
11:42.370;ID:8;8;100; 340; 41; 162639; 34821; 22527040; 181070; 2
11:42.370;ID:7;7;100; 270; 40; 160360; 27121; 22537272; 170838; 2
11:42.372;ID:10;10;100; 339; 43; 160754; 30230; 22532759; 175458; 2
11:42.372;ID:11;11;100; 1561; 749; 263034; 128780; 22051916; 656242; 1
11:42.373;ID:9;9;100; 1608; 1197; 255621; 129703; 22026294; 681871; 1
11:42.384;ID:3;3;100; 1580; 884; 265235; 130424; 22054694; 653462; 1
