0;9;36;1
0;5;76;1
0;12;162;1
0;11;268;2
0;8;398;2
0;10;474;2
0;4;544;2
0;7;815;2
0;2;862;2
0;13;990;2
0;3;1076;2
0;6;1282;2
1;9;29;1
1;5;65;1
1;2;103;2
1;6;148;2
1;7;182;2
1;13;232;2
1;12;277;1
1;3;318;2
1;10;337;2
1;11;385;2
1;4;411;2
1;8;515;2
2;5;55;1
2;2;95;2
2;12;145;1
2;7;173;2
2;10;207;2
2;11;252;2
2;3;310;2
2;8;382;2
2;9;519;1
2;13;599;2
2;6;640;2
2;4;778;2
3;5;49;1
3;2;87;2
3;12;135;1
3;7;165;2
3;10;199;2
3;11;244;2
3;3;302;2
3;8;373;2
3;9;1012;1
3;13;1091;2
3;6;1132;2
3;4;1270;2
4;5;42;1
4;2;79;2
4;12;129;1
4;7;157;2
4;10;191;2
4;11;236;2
4;3;294;2
4;8;365;2
4;9;1255;1
4;13;1333;2
4;6;1374;2
4;4;1637;2
5;5;36;1
5;2;72;2
5;12;123;1
5;7;150;2
5;10;184;2
5;11;229;2
5;3;287;2
5;8;358;2
5;9;496;1
5;13;573;2
5;6;617;2
5;4;755;2
6;12;113;1
6;5;151;1
6;10;176;2
6;11;221;2
6;7;267;2
6;2;314;2
6;8;350;2
6;3;404;2
6;9;615;1
6;13;693;2
6;6;734;2
6;4;872;2
7;12;106;1
7;5;145;1
7;10;168;2
7;11;213;2
7;7;259;2
7;2;306;2
7;8;342;2
7;3;396;2
7;9;729;1
7;13;810;2
7;6;851;2
7;4;989;2
8;12;96;1
8;5;135;1
8;10;160;2
8;11;205;2
8;7;251;2
8;2;298;2
8;8;334;2
8;3;388;2
8;9;473;1
8;13;552;2
8;6;593;2
8;4;731;2
9;12;90;1
9;5;129;1
9;10;153;2
9;11;198;2
9;7;244;2
9;2;291;2
9;8;327;2
9;3;506;2
9;9;592;1
9;13;669;2
9;6;711;2
9;4;849;2
10;12;83;1
10;5;121;1
10;10;144;2
10;11;189;2
10;7;235;2
10;2;282;2
10;8;318;2
10;3;372;2
10;9;456;1
10;13;536;2
10;6;577;2
10;4;715;2
11;12;74;1
11;5;112;1
11;10;137;2
11;11;182;2
11;7;228;2
11;2;275;2
11;8;311;2
11;3;365;2
11;9;450;1
11;13;528;2
11;6;570;2
11;4;708;2
12;12;67;1
12;5;105;1
12;10;129;2
12;11;174;2
12;7;220;2
12;2;267;2
12;8;303;2
12;3;357;2
12;9;440;1
12;13;520;2
12;6;563;2
12;4;700;2
13;12;60;1
13;5;95;1
13;10;121;2
13;8;170;2
13;7;212;2
13;2;259;2
13;11;291;2
13;3;349;2
13;9;434;1
13;13;512;2
13;6;554;2
13;4;692;2
14;12;50;1
14;5;89;1
14;10;113;2
14;11;158;2
14;7;204;2
14;2;251;2
14;8;290;2
14;3;341;2
14;9;552;1
14;13;629;2
14;6;671;2
14;4;809;2
15;12;44;1
15;5;82;1
15;10;104;2
15;11;150;2
15;7;196;2
15;2;243;2
15;8;282;2
15;3;333;2
15;9;667;1
15;13;746;2
15;6;789;2
15;4;926;2
16;9;35;1
16;5;72;1
16;2;110;2
16;6;155;2
16;7;188;2
16;13;238;2
16;12;284;1
16;3;325;2
16;10;346;2
16;11;392;2
16;4;418;2
16;8;524;2
17;9;30;1
17;5;66;1
17;2;103;2
17;12;153;1
17;7;181;2
17;10;214;2
17;11;260;2
17;4;286;2
17;3;318;2
17;8;392;2
17;6;524;2
17;13;606;2
18;5;59;1
18;2;94;2
18;12;146;1
18;7;173;2
18;10;206;2
18;11;252;2
18;3;310;2
18;8;384;2
18;9;519;1
18;13;598;2
18;6;640;2
18;4;778;2
19;5;50;1
19;2;86;2
19;12;136;1
19;7;165;2
19;10;198;2
19;11;244;2
19;3;302;2
19;8;376;2
19;9;638;1
19;13;715;2
19;6;757;2
19;4;1020;2
20;5;43;1
20;2;78;2
20;12;130;1
20;7;157;2
20;10;190;2
20;11;236;2
20;3;294;2
20;8;368;2
20;9;753;1
20;13;832;2
20;6;874;2
20;4;1012;2
21;5;33;1
21;2;70;2
21;12;119;1
21;7;149;2
21;10;182;2
21;11;228;2
21;3;286;2
21;8;359;2
21;9;496;1
21;13;574;2
21;6;616;2
21;4;754;2
22;12;114;1
22;5;152;1
22;10;175;2
22;11;221;2
22;7;267;2
22;2;313;2
22;8;352;2
22;3;404;2
22;9;490;1
22;13;566;2
22;6;609;2
22;4;747;2
23;12;107;1
23;5;145;1
23;10;167;2
23;11;213;2
23;7;259;2
23;2;305;2
23;8;344;2
23;3;396;2
23;9;730;1
23;13;808;2
23;6;851;2
23;4;989;2
24;12;97;1
24;5;135;1
24;10;159;2
24;11;205;2
24;7;251;2
24;2;297;2
24;8;336;2
24;3;388;2
24;9;724;1
24;13;800;2
24;6;843;2
24;4;981;2
25;12;90;1
25;5;128;1
25;10;151;2
25;11;197;2
25;7;243;2
25;2;289;2
25;8;328;2
25;3;380;2
25;9;589;1
25;13;667;2
25;6;710;2
25;4;848;2
26;12;80;1
26;5;119;1
26;10;143;2
26;11;189;2
26;7;235;2
26;2;281;2
26;8;320;2
26;3;372;2
26;9;707;1
26;13;784;2
26;6;827;2
26;4;965;2
27;12;75;1
27;5;113;1
27;10;136;2
27;11;182;2
27;7;228;2
27;2;274;2
27;8;313;2
27;3;365;2
27;9;701;1
27;13;777;2
27;6;820;2
27;4;958;2
28;12;68;1
28;5;106;1
28;10;127;2
28;11;174;2
28;7;220;2
28;2;266;2
28;8;305;2
28;3;357;2
28;9;566;1
28;13;644;2
28;6;688;2
28;4;825;2
29;12;58;1
29;5;96;1
29;10;119;2
29;11;166;2
29;7;212;2
29;2;258;2
29;8;297;2
29;3;349;2
29;9;559;1
29;13;636;2
29;6;680;2
29;4;817;2
30;12;51;1
30;5;89;1
30;10;111;2
30;11;158;2
30;7;204;2
30;2;250;2
30;8;289;2
30;3;341;2
30;9;674;1
30;13;753;2
30;6;796;2
30;4;934;2
31;5;79;1
31;2;116;2
31;12;166;1
31;7;196;2
31;10;228;2
31;11;275;2
31;3;333;2
31;8;406;2
31;9;668;1
31;13;745;2
31;6;788;2
31;4;926;2
32;9;36;1
32;5;73;1
32;2;108;2
32;12;160;1
32;7;188;2
32;10;223;2
32;11;267;2
32;4;293;2
32;3;325;2
32;13;362;2
32;8;398;2
32;6;655;2
33;9;27;1
33;5;67;1
33;2;101;2
33;12;151;1
33;7;181;2
33;10;216;2
33;8;265;2
33;4;286;2
33;3;318;2
33;13;355;2
33;11;385;2
33;6;648;2
34;5;57;1
34;2;96;2
34;12;144;1
34;7;173;2
34;10;208;2
34;11;252;2
34;3;310;2
34;8;382;2
34;9;645;1
34;13;722;2
34;6;765;2
34;4;903;2
35;5;50;1
35;2;88;2
35;12;137;1
35;7;165;2
35;10;200;2
35;11;244;2
35;3;302;2
35;8;374;2
35;9;763;1
35;13;842;2
35;6;882;2
35;4;1020;2
36;5;44;1
36;2;80;2
36;12;130;1
36;7;157;2
36;10;192;2
36;11;236;2
36;3;294;2
36;8;366;2
36;9;754;1
36;13;834;2
36;6;874;2
36;4;1012;2
37;5;34;1
37;2;72;2
37;9;122;1
37;7;149;2
37;13;201;2
37;6;241;2
37;3;286;2
37;12;370;1
37;10;434;2
37;11;478;2
37;4;504;2
37;8;608;2
38;12;111;1
38;5;150;1
38;10;177;2
38;8;226;2
38;7;267;2
38;2;315;2
38;11;346;2
38;3;404;2
38;9;738;1
38;13;819;2
38;6;860;2
38;4;997;2
39;12;105;1
39;5;143;1
39;10;169;2
39;11;210;2
39;7;259;2
39;2;307;2
39;8;343;2
39;3;396;2
39;9;731;1
39;13;810;2
39;6;851;2
39;4;989;2
40;12;98;1
40;5;136;1
40;10;161;2
40;11;205;2
40;7;251;2
40;2;299;2
40;8;335;2
40;3;388;2
40;9;474;1
40;13;552;2
40;6;593;2
40;4;731;2
41;12;91;1
41;5;129;1
41;10;153;2
41;11;197;2
41;7;243;2
41;2;291;2
41;8;327;2
41;3;380;2
41;9;464;1
41;13;544;2
41;6;585;2
41;4;723;2
42;12;81;1
42;5;119;1
42;10;145;2
42;11;189;2
42;7;235;2
42;2;283;2
42;8;319;2
42;3;372;2
42;9;1082;1
42;13;1161;2
42;6;1202;2
42;4;1340;2
43;12;76;1
43;5;114;1
43;10;138;2
43;11;182;2
43;7;228;2
43;2;276;2
43;8;312;2
43;3;365;2
43;9;573;1
43;13;654;2
43;6;695;2
43;4;833;2
44;12;66;1
44;5;104;1
44;10;129;2
44;11;173;2
44;7;220;2
44;2;268;2
44;8;304;2
44;3;357;2
44;9;442;1
44;13;521;2
44;6;563;2
44;4;700;2
45;12;59;1
45;5;97;1
45;10;121;2
45;11;165;2
45;7;212;2
45;2;260;2
45;8;296;2
45;3;349;2
45;9;435;1
45;13;510;2
45;6;554;2
45;4;692;2
46;12;52;1
46;5;90;1
46;10;113;2
46;11;157;2
46;7;204;2
46;2;252;2
46;8;287;2
46;3;341;2
46;9;425;1
46;13;505;2
46;6;546;2
46;4;684;2
47;9;43;1
47;5;80;1
47;2;118;2
47;6;163;2
47;7;196;2
47;13;247;2
47;12;292;1
47;3;333;2
47;10;355;2
47;11;399;2
47;4;426;2
47;8;529;2
48;9;33;1
48;5;73;1
48;2;110;2
48;12;160;1
48;7;188;2
48;10;222;2
48;11;266;2
48;4;293;2
48;3;325;2
48;8;396;2
48;6;530;2
48;13;614;2
49;5;64;1
49;2;103;2
49;12;151;1
49;7;181;2
49;10;215;2
49;11;259;2
49;3;318;2
49;8;389;2
49;9;778;1
49;13;857;2
49;6;898;2
49;4;1036;2
50;5;58;1
50;2;95;2
50;12;145;1
50;7;173;2
50;10;207;2
50;11;251;2
50;3;310;2
50;8;381;2
50;9;646;1
50;13;724;2
50;6;765;2
50;4;903;2
51;5;51;1
51;2;87;2
51;12;138;1
51;7;165;2
51;10;199;2
51;8;248;2
51;3;302;2
51;11;368;2
51;9;761;1
51;13;840;2
51;6;882;2
51;4;1020;2
52;5;41;1
52;2;79;2
52;12;128;1
52;7;157;2
52;10;191;2
52;11;235;2
52;3;294;2
52;8;365;2
52;9;504;1
52;13;582;2
52;6;624;2
52;4;762;2
53;5;34;1
53;2;71;2
53;12;121;1
53;7;149;2
53;10;183;2
53;11;227;2
53;3;286;2
53;8;357;2
53;9;622;1
53;13;699;2
53;6;741;2
53;4;879;2
54;12;116;1
54;5;153;1
54;10;176;2
54;8;228;2
54;7;267;2
54;2;314;2
54;11;345;2
54;3;404;2
54;9;488;1
54;13;567;2
54;6;609;2
54;4;747;2
55;12;105;1
55;5;143;1
55;10;168;2
55;11;212;2
55;7;259;2
55;2;306;2
55;8;345;2
55;3;396;2
55;9;482;1
55;13;559;2
55;6;601;2
55;4;739;2
56;12;95;1
56;5;137;1
56;10;159;2
56;11;204;2
56;7;251;2
56;2;298;2
56;8;337;2
56;3;388;2
56;9;472;1
56;13;551;2
56;6;593;2
56;4;731;2
57;12;89;1
57;5;127;1
57;10;151;2
57;11;195;2
57;7;243;2
57;2;290;2
57;8;329;2
57;3;380;2
57;9;715;1
57;13;793;2
57;6;835;2
57;4;973;2
58;12;82;1
58;5;120;1
58;10;143;2
58;11;187;2
58;7;235;2
58;2;282;2
58;8;321;2
58;3;372;2
58;9;708;1
58;13;785;2
58;6;827;2
58;4;965;2
59;12;76;1
59;5;114;1
59;10;136;2
59;11;180;2
59;9;199;1
59;7;228;2
59;2;275;2
59;8;314;2
59;4;333;2
59;3;365;2
59;13;403;2
59;6;445;2
60;12;66;1
60;5;104;1
60;10;128;2
60;11;172;2
60;7;220;2
60;2;266;2
60;8;306;2
60;3;357;2
60;9;443;1
60;13;520;2
60;6;562;2
60;4;700;2
61;12;60;1
61;5;97;1
61;10;120;2
61;11;164;2
61;7;212;2
61;2;258;2
61;8;297;2
61;3;349;2
61;9;558;1
61;13;637;2
61;6;679;2
61;4;817;2
62;12;50;1
62;5;88;1
62;10;112;2
62;11;156;2
62;7;204;2
62;2;250;2
62;8;289;2
62;3;341;2
62;9;801;1
62;13;878;2
62;6;922;2
62;4;1059;2
63;12;43;1
63;5;81;1
63;10;104;2
63;11;148;2
63;7;196;2
63;2;242;2
63;8;281;2
63;3;333;2
63;9;544;1
63;13;620;2
63;6;663;2
63;4;801;2
64;9;34;1
64;5;74;1
64;2;109;2
64;6;155;2
64;12;161;1
64;7;188;2
64;10;221;2
64;11;265;2
64;4;293;2
64;3;325;2
64;13;362;2
64;8;523;2
65;5;65;1
65;2;102;2
65;12;152;1
65;7;181;2
65;10;214;2
65;11;258;2
65;3;318;2
65;8;391;2
65;9;653;1
65;13;730;2
65;6;773;2
65;4;911;2
66;5;58;1
66;2;94;2
66;12;145;1
66;7;173;2
66;10;206;2
66;11;250;2
66;3;310;2
66;8;383;2
66;9;643;1
66;13;722;2
66;6;765;2
66;4;903;2
67;5;48;1
67;2;86;2
67;12;135;1
67;7;165;2
67;10;198;2
67;11;242;2
67;3;302;2
67;8;375;2
67;9;637;1
67;13;714;2
67;6;757;2
67;4;895;2
68;5;42;1
68;2;78;2
68;9;130;1
68;7;157;2
68;13;206;2
68;12;254;1
68;3;294;2
68;10;315;2
68;11;359;2
68;4;387;2
68;8;492;2
68;6;1499;2
69;5;35;1
