0;9;43;1
0;4;71;1
0;13;93;1
0;5;232;2
0;6;232;2
0;2;271;2
0;3;438;2
0;8;470;2
0;11;494;2
0;12;951;2
0;10;1010;2
0;7;1027;2
1;9;43;1
1;4;71;1
1;13;93;1
1;5;232;2
1;6;232;2
1;2;271;2
1;8;345;2
1;11;369;2
1;3;439;2
1;10;509;2
1;7;526;2
1;12;575;2
2;9;43;1
2;4;71;1
2;13;93;1
2;5;232;2
2;6;232;2
2;2;271;2
2;8;345;2
2;11;369;2
2;3;439;2
2;10;509;2
2;7;526;2
2;12;575;2
3;9;43;1
3;4;71;1
3;13;93;1
3;10;258;2
3;7;275;2
3;12;324;2
3;8;468;2
3;11;492;2
3;3;565;2
3;6;732;2
3;2;770;2
4;9;43;1
4;4;71;1
4;13;93;1
4;8;220;2
4;11;244;2
4;3;314;2
4;10;383;2
4;7;400;2
4;12;449;2
4;6;857;2
4;2;895;2
5;9;43;1
5;4;71;1
5;13;93;1
5;6;232;2
5;5;232;2
5;2;271;2
5;10;383;2
5;7;400;2
5;12;449;2
5;8;845;2
5;11;866;2
5;3;939;2
6;9;43;1
6;4;71;1
6;13;93;1
6;5;232;2
6;6;232;2
6;2;271;2
6;8;345;2
6;11;369;2
6;3;439;2
6;12;1198;2
6;10;1257;2
7;9;43;1
7;4;71;1
7;13;93;1
7;5;357;2
7;6;357;2
7;2;396;2
7;10;508;2
7;7;526;2
7;12;574;2
7;3;688;2
7;8;719;2
7;11;744;2
8;9;43;1
8;4;71;1
8;13;93;1
8;10;258;2
8;7;275;2
8;12;324;2
8;3;438;2
8;8;469;2
8;11;494;2
8;6;608;2
8;5;608;2
8;2;647;2
9;9;43;1
9;4;71;1
9;13;93;1
9;5;232;2
9;6;232;2
9;2;271;2
9;8;343;2
9;11;367;2
9;3;440;2
9;10;759;2
9;7;776;2
9;12;825;2
10;9;43;1
10;4;71;1
10;13;93;1
10;5;357;2
10;6;357;2
10;2;396;2
10;8;593;2
10;11;617;2
10;3;690;2
10;10;1509;2
10;7;1526;2
10;12;1575;2
11;9;43;1
11;4;71;1
11;13;93;1
11;5;232;2
11;6;232;2
11;2;271;2
11;8;345;2
11;11;369;2
11;3;439;2
11;10;507;2
11;7;525;2
11;12;573;2
12;4;71;1
12;13;93;1
12;8;220;2
12;11;245;2
12;3;314;2
12;10;383;2
12;7;400;2
12;12;449;2
13;9;43;1
13;4;71;1
