0;9;46;1
0;13;96;1
0;4;200;1
0;8;219;2
0;2;271;2
0;6;358;2
0;7;400;2
0;12;450;2
0;10;509;2
0;5;734;2
1;9;36;1
1;4;67;1
1;11;110;2
1;3;179;2
1;13;210;1
1;10;250;2
1;12;316;2
1;8;336;2
1;7;392;2
1;5;475;2
1;6;600;2
1;2;638;2
2;9;29;1
2;4;57;1
2;5;92;2
2;2;129;2
2;3;174;2
2;13;204;1
2;11;227;2
2;7;259;2
2;12;308;2
2;8;328;2
2;10;367;2
2;6;717;2
3;4;50;1
3;11;94;2
3;9;147;1
3;3;166;2
3;13;197;1
3;10;234;2
3;12;300;2
3;8;320;2
3;7;376;2
3;5;459;2
3;2;496;2
3;6;584;2
4;4;44;1
4;11;90;2
4;9;138;1
4;3;159;2
4;13;188;1
4;10;227;2
4;12;293;2
4;8;313;2
4;2;364;2
4;6;452;2
4;7;494;2
4;5;577;2
5;4;34;1
5;11;82;2
5;9;131;1
5;3;151;2
5;13;181;1
5;10;219;2
5;12;285;2
5;8;305;2
5;2;356;2
5;6;444;2
5;7;486;2
5;5;569;2
6;13;46;1
6;10;86;2
6;9;122;1
6;4;153;1
6;6;186;2
6;2;223;2
6;3;268;2
6;8;296;2
6;11;323;2
6;7;353;2
6;5;436;2
6;12;527;2
7;13;40;1
7;10;78;2
7;9;115;1
7;4;143;1
7;5;178;2
7;2;215;2
7;3;260;2
7;8;288;2
7;11;315;2
7;7;345;2
7;6;428;2
7;12;519;2
8;13;34;1
8;10;71;2
8;9;109;1
8;4;137;1
8;5;171;2
8;2;208;2
8;3;253;2
8;8;281;2
8;11;308;2
8;7;338;2
8;6;421;2
8;12;512;2
9;9;99;1
9;4;130;1
9;6;162;2
9;2;200;2
9;3;245;2
9;13;274;1
9;11;300;2
9;7;330;2
9;12;379;2
9;8;398;2
9;10;438;2
9;5;788;2
10;9;92;1
10;4;120;1
10;5;155;2
10;2;192;2
10;3;237;2
10;13;267;1
10;11;292;2
10;7;322;2
10;12;371;2
10;8;390;2
10;10;430;2
10;6;779;2
11;9;82;1
11;4;114;1
11;6;146;2
11;2;184;2
11;3;229;2
11;13;257;1
11;11;284;2
11;7;314;2
11;12;363;2
11;8;382;2
11;10;422;2
11;5;647;2
12;9;76;1
12;4;107;1
12;5;139;2
12;2;176;2
12;3;221;2
12;13;250;1
12;11;276;2
12;7;306;2
12;12;355;2
12;8;374;2
12;10;414;2
12;6;2138;2
13;9;69;1
13;4;97;1
13;5;130;2
13;2;168;2
13;3;213;2
13;13;244;1
13;11;268;2
13;7;301;2
13;12;347;2
13;8;366;2
13;10;406;2
13;6;505;2
14;9;59;1
14;4;87;1
14;13;109;1
14;11;135;2
14;2;160;2
14;3;205;2
14;8;233;2
14;10;272;2
14;12;338;2
14;6;372;2
14;7;418;2
14;5;497;2
15;9;52;1
15;4;80;1
15;5;114;2
15;2;152;2
15;3;193;2
15;13;227;1
15;11;252;2
15;7;284;2
15;12;330;2
15;8;350;2
15;10;390;2
15;6;489;2
16;9;47;1
16;4;74;1
16;5;107;2
16;2;145;2
16;3;189;2
16;13;221;1
16;11;245;2
16;7;277;2
16;12;323;2
16;8;343;2
16;10;382;2
16;6;607;2
17;9;37;1
17;4;68;1
17;5;99;2
17;2;137;2
17;3;181;2
17;13;211;1
17;11;237;2
17;7;269;2
17;12;315;2
17;8;335;2
17;10;374;2
17;6;724;2
18;9;27;1
18;4;58;1
18;5;91;2
18;2;128;2
18;3;173;2
18;13;205;1
18;11;229;2
18;7;261;2
18;12;307;2
18;8;327;2
18;10;366;2
18;6;591;2
19;4;51;1
19;11;96;2
19;9;145;1
19;3;165;2
19;13;195;1
19;10;233;2
19;12;299;2
19;8;319;2
19;2;370;2
19;6;458;2
19;7;503;2
19;5;583;2
20;4;41;1
20;11;88;2
20;9;138;1
20;3;157;2
