0;4;71;1
0;6;77;1
0;7;114;1
0;10;230;2
0;2;244;2
0;12;448;2
0;3;451;2
0;9;538;2
0;11;597;2
0;8;615;3
0;13;682;3
1;4;71;1
1;6;77;1
1;7;114;1
1;10;355;2
1;2;369;2
1;12;572;2
1;3;575;2
1;11;724;2
1;8;740;3
1;9;787;2
1;13;932;3
2;4;71;1
2;6;77;1
2;7;114;1
2;10;230;2
2;2;244;2
2;12;445;2
2;3;449;2
2;11;597;2
2;8;615;3
2;9;663;2
2;13;807;3
3;4;71;1
3;6;77;1
3;7;114;1
3;12;323;2
3;3;326;2
3;5;430;2
3;10;479;2
3;11;597;2
3;8;615;3
3;9;663;2
3;13;932;3
4;4;71;1
4;6;77;1
4;7;114;1
4;11;223;2
4;9;289;2
4;2;371;2
4;5;430;2
4;10;479;2
4;13;557;3
4;12;695;2
4;3;699;2
4;8;990;3
5;4;71;1
5;6;77;1
5;7;114;1
5;11;223;2
5;9;289;2
5;12;448;2
5;3;451;2
5;13;557;3
5;5;681;2
5;10;730;2
5;8;740;3
5;2;744;2
6;4;71;1
6;6;77;1
6;7;114;1
6;11;223;2
6;9;289;2
6;13;432;3
6;12;447;2
6;3;450;2
6;10;605;2
6;2;619;2
6;5;681;2
6;8;740;3
7;4;71;1
7;6;77;1
7;7;114;1
7;11;223;2
7;9;289;2
7;13;432;3
7;12;447;2
7;3;450;2
7;10;607;2
7;2;621;2
7;5;680;2
7;8;740;3
8;4;71;1
8;6;77;1
8;7;114;1
8;10;355;2
8;2;369;2
8;12;695;2
8;3;699;2
8;8;865;3
8;11;1223;2
9;4;71;1
9;6;77;1
9;7;114;1
9;11;223;2
9;9;289;2
9;13;432;3
9;12;448;2
9;3;451;2
9;5;555;2
9;10;607;2
9;8;615;3
9;2;621;2
10;4;71;1
10;6;77;1
10;7;114;1
10;11;223;2
10;9;289;2
10;2;371;2
10;5;431;2
10;10;479;2
10;13;558;3
10;12;696;2
10;3;699;2
10;8;865;3
11;4;71;1
11;6;77;1
11;7;115;1
11;11;223;2
11;9;289;2
11;5;431;2
11;13;433;3
11;10;480;2
11;2;494;2
11;12;822;2
11;3;825;2
11;8;1115;3
12;4;71;1
12;6;77;1
12;7;114;1
12;10;230;2
12;2;244;2
12;12;448;2
12;3;451;2
12;11;597;2
12;8;615;3
12;9;663;2
12;13;807;3
13;4;71;1
13;6;77;1
13;7;114;1
13;10;231;2
13;2;244;2
13;11;350;2
13;9;413;2
13;13;558;3
13;12;697;2
13;3;700;2
13;8;990;3
14;4;71;1
14;6;77;1
14;7;115;1
14;10;231;2
14;2;244;2
14;12;448;2
14;3;451;2
14;8;615;3
14;11;974;2
14;9;1037;2
14;13;1308;3
15;4;71;1
15;6;77;1
15;7;115;1
15;11;223;2
15;9;289;2
15;12;448;2
15;3;451;2
15;13;558;3
15;5;680;2
15;10;732;2
15;8;740;3
15;2;746;2
16;4;71;1
16;6;77;1
16;7;114;1
16;11;223;2
16;9;289;2
16;2;371;2
16;5;431;2
16;13;433;3
16;10;479;2
16;12;821;2
16;3;824;2
16;8;990;3
17;4;71;1
17;6;77;1
17;7;115;1
17;12;323;2
17;3;326;2
17;9;412;2
17;11;474;2
17;8;615;3
