9:2.009;ID:1;1;n; 1768; 828; 17222470; 144087; 16875215; 517395; 0
11:44.222;ID:8;8;98; 355; 61; 166124; 35753; 22518078; 190015; 2
11:44.222;ID:13;13;98; 1605; 1013; 261364; 128465; 22018309; 689551; 1
11:44.223;ID:9;9;98; 383; 57; 163372; 33989; 22524634; 183465; 2
11:44.224;ID:12;12;99; 321; 43; 177799; 25497; 22540693; 166732; 2
11:44.225;ID:7;7;100; 299; 38; 159940; 26197; 22539929; 167893; 2
11:44.225;ID:10;10;100; 1543; 1129; 261010; 127138; 22024178; 683768; 1
11:44.225;ID:2;2;99; 1602; 990; 268038; 128905; 21986822; 721020; 1
11:44.226;ID:4;4;97; 448; 63; 162027; 44886; 22509306; 198688; 2
11:44.227;ID:5;5;99; 356; 51; 168882; 24542; 22541199; 165837; 2
11:44.227;ID:6;6;98; 442; 77; 163989; 32974; 22522714; 185158; 2
11:44.229;ID:3;3;99; 305; 47; 162457; 30358; 22530555; 177639; 2
11:44.236;ID:11;11;99; 368; 76; 158981; 32506; 22518358; 189798; 2
