9:0.272;ID:1;1;n; 1680; 865; 17159429; 137081; 16894909; 500400; 0
11:42.400;ID:2;2;99; 367; 45; 166302; 32593; 22529155; 178929; 2
11:42.401;ID:12;12;100; 346; 48; 163457; 34566; 22526753; 181264; 2
11:42.402;ID:9;9;99; 397; 41; 162849; 34940; 22528313; 179797; 2
11:42.402;ID:6;6;98; 357; 47; 162467; 32334; 22528385; 179692; 2
11:42.403;ID:8;8;99; 411; 78; 164849; 39186; 22509105; 198972; 2
11:42.403;ID:5;5;100; 484; 79; 166433; 42176; 22507197; 200913; 2
11:42.405;ID:10;10;98; 337; 34; 161220; 30257; 22538271; 169748; 2
11:42.405;ID:4;4;100; 307; 46; 161832; 31041; 22532274; 175836; 2
11:42.405;ID:11;11;100; 1515; 874; 265610; 125036; 22051440; 656670; 1
11:42.406;ID:7;7;99; 331; 47; 168837; 33074; 22526751; 181359; 2
11:42.412;ID:13;13;100; 1615; 1163; 265455; 129634; 22007567; 700291; 1
11:42.419;ID:3;3;100; 1549; 1221; 285607; 128377; 21996297; 711867; 1
