9:0.183;ID:1;1;n; 1737; 808; 17153277; 141600; 16902281; 490319; 0
11:42.395;ID:11;11;100; 1578; 751; 268035; 130609; 22035171; 672934; 1
11:42.396;ID:3;3;100; 279; 37; 163920; 27932; 22538715; 169321; 2
11:42.397;ID:6;6;100; 350; 50; 159192; 31281; 22529932; 178107; 2
11:42.398;ID:4;4;99; 300; 43; 162119; 30388; 22532009; 176037; 2
11:42.399;ID:13;13;99; 1596; 1157; 264415; 127860; 22000863; 707214; 1
11:42.399;ID:8;8;100; 339; 38; 161050; 34740; 22531197; 176824; 2
11:42.399;ID:12;12;99; 364; 54; 161718; 35994; 22524024; 184086; 2
11:42.400;ID:10;10;99; 340; 33; 158774; 29672; 22537815; 170295; 2
11:42.400;ID:7;7;100; 284; 31; 179267; 28825; 22537982; 170021; 2
11:42.400;ID:9;9;100; 365; 53; 161940; 32590; 22527662; 180448; 2
11:42.400;ID:5;5;100; 1621; 852; 246155; 130867; 22026440; 681366; 1
11:42.402;ID:2;2;100; 328; 39; 160654; 29118; 22534843; 173267; 2
