0;11;90;1
0;9;99;1
0;3;108;1
0;2;284;2
0;13;284;2
0;7;432;2
0;10;459;2
0;5;494;2
0;6;611;2
0;8;618;2
0;12;688;2
1;11;90;1
1;9;99;1
1;3;108;1
1;2;284;2
1;13;284;2
1;7;432;2
1;10;459;2
1;5;494;2
1;6;734;2
1;8;745;2
1;12;811;2
2;11;90;1
2;9;99;1
2;3;108;1
2;6;236;2
2;8;244;2
2;7;433;2
2;10;458;2
2;5;492;2
2;4;626;2
2;13;660;2
3;11;90;1
3;9;99;1
3;3;108;1
3;6;236;2
3;8;244;2
3;4;501;2
3;2;533;2
3;13;533;2
3;5;1370;2
3;7;1432;2
3;10;1457;2
4;11;90;1
4;9;99;1
4;3;108;1
4;6;236;2
4;8;244;2
4;5;620;2
4;7;683;2
4;10;707;2
4;4;2125;2
4;2;2159;2
4;13;2160;2
5;11;90;1
5;9;99;1
5;3;108;1
5;2;284;2
5;13;284;2
5;7;431;2
5;10;459;2
5;5;494;2
5;12;686;2
5;6;735;2
5;8;745;2
6;11;90;1
6;9;99;1
6;2;284;2
6;13;284;2
6;12;437;2
6;6;485;2
6;8;496;2
7;11;90;1
7;9;99;1
7;3;108;1
7;2;284;2
7;13;284;2
7;5;493;2
7;7;556;2
7;10;584;2
7;12;813;2
7;6;861;2
7;8;868;2
8;11;90;1
8;9;99;1
8;3;108;1
8;2;409;2
8;13;409;2
8;5;495;2
8;7;558;2
8;10;582;2
8;6;861;2
8;8;868;2
8;12;938;2
9;11;90;1
9;9;99;1
9;3;108;1
9;2;284;2
9;13;284;2
9;7;432;2
9;10;459;2
9;5;494;2
9;6;609;2
9;8;620;2
9;12;686;2
10;11;89;1
10;9;98;1
10;3;108;1
10;2;408;2
10;13;408;2
10;5;744;2
10;7;806;2
10;10;831;2
10;12;1309;2
10;8;1368;2
11;11;89;1
11;9;98;1
11;3;108;1
11;7;306;2
11;10;334;2
11;5;368;2
11;2;406;2
11;13;409;2
11;4;500;2
11;6;608;2
11;8;619;2
11;12;685;2
12;11;89;1
12;9;98;1
12;3;108;1
12;2;408;2
12;13;408;2
12;7;555;2
12;10;583;2
12;5;618;2
12;6;1359;2
12;8;1370;2
12;12;1436;2
13;9;98;1
13;3;107;1
13;8;242;2
13;12;312;2
13;6;360;2
13;7;558;2
13;10;582;2
14;11;89;1
14;9;99;1
14;3;107;1
14;2;283;2
14;13;283;2
14;7;431;2
14;10;458;2
14;5;493;2
14;12;562;2
14;6;610;2
14;8;617;2
15;11;89;1
15;9;98;1
15;3;107;1
15;2;283;2
15;13;283;2
15;7;432;2
15;10;456;2
15;5;494;2
15;12;934;2
15;6;986;2
15;8;993;2
16;11;89;1
16;9;98;1
16;3;108;1
16;2;283;2
16;13;283;2
16;7;431;2
16;10;459;2
16;5;493;2
16;6;736;2
16;8;743;2
16;12;809;2
17;11;89;1
17;9;98;1
17;3;108;1
17;2;283;2
17;13;283;2
17;8;618;2
17;12;684;2
17;7;933;2
17;10;957;2
17;5;992;2
18;11;89;1
18;9;98;1
18;3;108;1
18;7;306;2
