8:59.405;ID:1;1;n; 4331; 107; 16944666; 323733; 16472889; 894004; 0
11:42.400;ID:2;2;75; 361; 38; 158468; 32133; 22533600; 174484; 2
11:42.401;ID:12;12;90; 346; 50; 162484; 34565; 22527333; 180684; 2
11:42.402;ID:9;9;79; 401; 42; 160674; 35371; 22528840; 179270; 2
11:42.402;ID:6;6;85; 348; 42; 159562; 31528; 22532175; 175902; 2
11:42.403;ID:5;5;94; 494; 82; 162804; 42929; 22505327; 202783; 2
11:42.403;ID:8;8;99; 415; 75; 164226; 39757; 22507203; 200874; 2
11:42.405;ID:4;4;96; 292; 42; 159122; 29611; 22535704; 172406; 2
11:42.405;ID:10;10;79; 349; 40; 156629; 31390; 22534667; 173352; 2
11:42.405;ID:11;11;99; 4012; 306; 218385; 304754; 22011403; 696707; 1
11:42.406;ID:7;7;92; 321; 56; 167714; 31687; 22527608; 180502; 2
11:42.412;ID:13;13;97; 3922; 353; 219220; 295176; 22019734; 688124; 1
11:42.418;ID:3;3;97; 3927; 319; 217644; 300111; 22008095; 700069; 1
