9:2.297;ID:1;1;n; 4331; 108; 17041347; 323754; 16467370; 899568; 0
11:45.296;ID:2;2;99; 347; 33; 160007; 27913; 22541039; 166978; 2
11:45.298;ID:13;13;100; 4083; 363; 217631; 307018; 22007128; 700786; 1
11:45.298;ID:5;5;94; 461; 69; 161424; 36588; 22519714; 186894; 2
11:45.299;ID:8;8;100; 272; 34; 162198; 27558; 22538316; 169721; 2
11:45.301;ID:11;11;92; 384; 57; 158875; 38544; 22519775; 188185; 2
11:45.301;ID:10;10;100; 322; 34; 158403; 25794; 22542616; 165494; 2
11:45.301;ID:4;4;100; 4022; 317; 213953; 304808; 22011943; 695885; 1
11:45.302;ID:7;7;91; 266; 40; 155818; 22744; 22549264; 158617; 2
11:45.303;ID:9;9;99; 4022; 263; 212909; 301924; 22025433; 681879; 1
11:45.303;ID:12;12;100; 294; 46; 159647; 25136; 22542054; 165836; 2
11:45.305;ID:6;6;99; 503; 72; 166590; 38077; 22514349; 192471; 2
11:45.394;ID:3;3;100; 353; 60; 166840; 31376; 22526195; 181963; 2
