9:0.993;ID:1;1;n; 1696; 891; 17177898; 138344; 16890960; 501640; 0
11:43.207;ID:3;3;99; 1545; 855; 261645; 127315; 22056683; 651427; 1
11:43.209;ID:13;13;99; 374; 42; 161740; 33611; 22528930; 179158; 2
11:43.209;ID:7;7;100; 1713; 1173; 297771; 141549; 21926538; 781502; 1
11:43.211;ID:8;8;100; 354; 48; 162799; 36307; 22524485; 183552; 2
11:43.213;ID:12;12;99; 303; 38; 178885; 30438; 22532486; 175621; 2
11:43.213;ID:9;9;99; 389; 46; 178384; 34554; 22525777; 182328; 2
11:43.214;ID:11;11;100; 344; 45; 163694; 34956; 22526173; 181932; 2
11:43.215;ID:5;5;100; 1621; 971; 263322; 130180; 22040430; 667477; 1
11:43.216;ID:4;4;100; 346; 41; 162401; 34334; 22527266; 180913; 2
11:43.216;ID:2;2;100; 344; 37; 159912; 27581; 22539352; 168867; 2
11:43.218;ID:10;10;100; 364; 41; 162325; 33092; 22530003; 178195; 2
11:43.290;ID:6;6;100; 355; 45; 159812; 26577; 22540438; 167425; 2
