0;2;133;1
0;10;166;1
0;9;289;1
0;3;362;2
0;11;435;2
0;12;484;2
0;6;543;2
0;13;651;2
0;5;858;2
0;4;1076;2
0;8;1109;2
0;7;1208;2
1;10;34;1
1;7;75;2
1;12;101;2
1;2;123;1
1;9;158;1
1;4;193;2
1;5;225;2
1;13;268;2
1;11;303;2
1;8;351;2
1;6;409;2
1;3;479;2
2;2;116;1
2;9;151;1
2;4;185;2
2;5;217;2
2;13;260;2
2;11;295;2
2;3;346;2
2;10;399;1
2;7;442;2
2;12;468;2
2;8;593;2
2;6;651;2
3;2;109;1
3;9;141;1
3;4;176;2
3;5;209;2
3;13;252;2
3;11;287;2
3;3;338;2
3;10;392;1
3;7;434;2
3;12;460;2
3;6;518;2
3;8;585;2
4;2;103;1
4;9;131;1
4;4;168;2
4;5;200;2
4;13;244;2
4;11;278;2
4;3;329;2
4;10;383;1
4;7;426;2
4;12;452;2
4;6;510;2
4;8;580;2
5;2;94;1
5;9;126;1
5;4;161;2
5;5;193;2
5;13;236;2
5;10;377;1
5;7;419;2
5;12;445;2
5;6;503;2
5;8;573;2
6;2;87;1
6;9;120;1
6;4;153;2
6;5;185;2
6;13;228;2
6;10;370;1
6;7;410;2
6;12;437;2
6;6;495;2
6;8;565;2
7;2;77;1
7;9;112;1
7;4;142;2
7;5;177;2
7;13;224;2
7;11;255;2
7;3;306;2
7;10;360;1
7;7;402;2
7;12;429;2
7;6;487;2
7;8;557;2
8;2;70;1
8;9;102;1
8;4;137;2
8;5;169;2
8;13;215;2
8;11;247;2
8;3;298;2
8;10;353;1
8;7;391;2
8;12;421;2
8;6;479;2
8;8;549;2
9;2;63;1
9;9;95;1
9;4;129;2
9;5;161;2
9;13;207;2
9;11;239;2
9;3;290;2
9;10;343;1
9;12;413;2
9;6;471;2
9;7;511;2
9;8;540;2
10;2;53;1
10;9;85;1
10;4;121;2
10;5;156;2
10;13;199;2
10;11;228;2
10;3;282;2
10;10;337;1
10;7;378;2
10;12;405;2
10;8;532;2
10;6;713;2
11;2;47;1
11;9;78;1
11;4;113;2
11;5;148;2
11;13;191;2
11;11;223;2
11;3;274;2
11;10;330;1
11;7;370;2
11;12;397;2
11;8;524;2
11;6;583;2
12;2;38;1
12;10;71;1
12;4;106;2
12;12;140;2
12;13;184;2
12;7;238;2
12;8;267;2
12;9;323;1
12;5;391;2
12;11;466;2
12;3;517;2
12;6;576;2
13;2;31;1
13;10;64;1
13;4;98;2
13;12;132;2
13;13;176;2
13;7;230;2
13;8;259;2
13;9;312;1
13;5;383;2
13;11;458;2
13;3;509;2
13;6;568;2
14;9;56;1
14;5;125;2
14;2;149;1
14;10;182;1
14;11;200;2
14;7;222;2
14;12;249;2
14;13;293;2
14;4;340;2
14;3;376;2
14;6;435;2
14;8;501;2
15;9;46;1
15;5;117;2
15;2;139;1
15;10;172;1
15;4;207;2
15;12;241;2
15;13;285;2
15;11;317;2
15;7;339;2
15;6;427;2
15;3;493;2
15;8;743;2
16;2;133;1
16;4;199;2
16;13;274;2
16;10;417;1
16;12;483;2
16;9;539;1
16;5;609;2
16;11;684;2
16;6;794;2
16;3;860;2
17;10;31;1
17;7;73;2
17;12;99;2
17;2;123;1
17;9;157;1
17;4;190;2
17;5;226;2
17;13;269;2
17;11;301;2
17;3;352;2
17;6;411;2
17;8;477;2
18;9;148;1
18;5;215;2
18;2;242;1
18;10;275;1
18;11;293;2
18;7;316;2
18;12;342;2
18;13;387;2
18;4;433;2
18;3;473;2
18;6;529;2
18;8;595;2
19;2;110;1
19;9;142;1
19;4;175;2
19;5;211;2
19;13;254;2
19;11;286;2
19;3;340;2
19;10;393;1
19;7;433;2
19;12;459;2
19;6;520;2
19;8;587;2
20;2;100;1
20;9;135;1
20;4;167;2
20;5;203;2
20;13;246;2
20;11;277;2
20;3;332;2
20;10;383;1
20;7;424;2
20;12;451;2
20;8;579;2
20;6;637;2
21;2;93;1
21;9;125;1
21;4;159;2
21;5;194;2
21;13;237;2
21;11;269;2
21;3;323;2
21;10;376;1
21;7;416;2
21;12;443;2
21;8;571;2
21;6;629;2
22;2;87;1
22;9;115;1
22;4;151;2
22;5;186;2
22;13;229;2
22;11;261;2
22;3;315;2
22;10;366;1
22;7;408;2
22;12;435;2
22;8;562;2
22;6;621;2
23;2;78;1
23;9;109;1
23;4;144;2
23;5;179;2
23;13;222;2
23;11;254;2
23;3;308;2
23;10;361;1
23;7;401;2
23;12;428;2
23;8;555;2
23;6;611;2
24;2;71;1
24;9;102;1
24;4;136;2
24;5;171;2
24;13;214;2
24;11;246;2
24;3;300;2
24;10;354;1
24;7;393;2
24;12;420;2
24;6;481;2
24;8;547;2
25;2;61;1
25;9;96;1
25;4;128;2
25;5;163;2
25;13;206;2
25;11;238;2
25;3;292;2
25;6;348;2
25;10;469;1
25;7;510;2
25;12;540;2
25;8;664;2
26;2;54;1
26;9;86;1
26;4;120;2
26;5;155;2
26;13;198;2
26;11;230;2
26;3;284;2
26;10;337;1
26;7;377;2
26;12;407;2
26;8;531;2
26;6;715;2
27;2;47;1
27;9;79;1
27;4;112;2
27;5;147;2
27;13;190;2
27;11;222;2
27;3;276;2
27;10;327;1
27;7;369;2
27;12;399;2
27;6;457;2
27;8;523;2
28;2;38;1
28;10;71;1
28;4;104;2
28;12;142;2
28;13;183;2
28;7;237;2
28;9;320;1
28;5;390;2
28;6;450;2
28;8;516;2
28;11;590;2
28;3;644;2
29;2;32;1
29;10;62;1
29;4;96;2
29;12;134;2
29;13;175;2
29;8;258;2
29;9;313;1
29;7;354;2
29;5;382;2
29;11;457;2
29;3;511;2
29;6;567;2
30;9;57;1
30;5;124;2
30;2;147;1
30;10;180;1
30;4;213;2
30;12;251;2
30;13;292;2
30;11;324;2
30;7;346;2
30;8;375;2
30;6;434;2
30;3;628;2
31;9;47;1
31;5;116;2
31;2;140;1
31;10;173;1
31;11;190;2
31;7;212;2
31;12;242;2
31;13;284;2
31;4;330;2
31;8;367;2
31;6;425;2
31;3;495;2
32;10;41;1
32;7;79;2
32;12;109;2
32;2;133;1
32;9;165;1
32;4;197;2
32;8;236;2
32;13;276;2
32;11;307;2
32;5;358;2
32;6;417;2
32;3;487;2
33;10;31;1
33;7;71;2
33;12;101;2
33;2;123;1
33;9;155;1
33;4;189;2
33;5;225;2
33;13;267;2
33;11;299;2
33;3;354;2
33;6;409;2
33;8;603;2
34;2;118;1
34;9;149;1
34;4;182;2
34;5;218;2
34;13;260;2
34;11;292;2
34;3;347;2
34;10;401;1
34;7;439;2
34;12;469;2
34;8;596;2
34;6;777;2
35;2;108;1
35;9;143;1
35;4;174;2
35;5;209;2
35;13;252;2
35;11;284;2
35;3;338;2
35;10;392;1
35;6;519;2
35;12;586;2
36;2;101;1
36;9;133;1
36;4;166;2
36;5;201;2
36;13;244;2
36;11;276;2
36;3;330;2
36;10;384;1
36;7;423;2
36;12;453;2
36;8;579;2
36;6;761;2
