0;6;248;1
0;5;714;2
0;3;1179;3
1;6;361;1
1;5;827;2
1;3;1292;3
1;4;1758;4
1;2;2223;5
2;6;16;1
2;5;482;2
2;3;947;3
2;4;1412;4
2;2;1877;5
3;6;136;1
3;5;602;2
3;3;1067;3
3;4;1532;4
3;2;1997;5
4;6;256;1
4;5;722;2
4;3;1187;3
4;4;1652;4
4;2;2117;5
5;6;376;1
5;5;842;2
5;3;1307;3
5;4;1772;4
5;2;2237;5
6;6;31;1
6;5;496;2
6;3;962;3
6;4;1427;4
6;2;1892;5
7;6;151;1
7;5;616;2
7;3;1082;3
7;4;1547;4
7;2;2012;5
8;6;271;1
8;5;736;2
8;3;1202;3
8;4;1667;4
8;2;2132;5
9;6;391;1
9;5;856;2
10;6;43;1
10;5;508;2
10;3;974;3
10;4;1439;4
10;2;1904;5
11;6;156;1
11;5;621;2
11;3;1087;3
11;4;1552;4
11;2;2018;5
12;6;269;1
12;5;734;2
12;3;1200;3
12;4;1665;4
12;2;2130;5
13;6;380;1
13;5;845;2
13;3;1311;3
13;4;1776;4
13;2;2241;5
14;6;27;1
14;5;493;2
14;3;959;3
14;4;1424;4
14;2;1889;5
16;6;253;1
16;5;718;2
16;3;1183;3
16;4;1649;4
16;2;2114;5
17;6;364;1
17;5;829;2
17;3;1295;3
17;4;1760;4
17;2;2225;5
18;6;477;1
18;5;942;2
18;3;1408;3
18;4;1873;4
18;2;2338;5
19;6;123;1
19;5;589;2
19;3;1054;3
19;4;1519;4
19;2;1985;5
20;6;235;1
20;5;701;2
20;3;1166;3
20;4;1631;4
20;2;2097;5
21;6;347;1
21;5;813;2
21;3;1278;3
21;4;1743;4
21;2;2209;5
22;6;459;1
22;5;925;2
22;3;1390;3
22;4;1855;4
22;2;2321;5
23;6;107;1
23;5;572;2
23;3;1038;3
23;4;1503;4
23;2;1968;5
24;6;217;1
24;5;683;2
24;3;1149;3
24;4;1614;4
24;2;2079;5
25;6;330;1
25;5;796;2
25;3;1261;3
25;4;1726;4
25;2;2192;5
26;6;442;1
26;5;908;2
26;3;1373;3
26;4;1838;4
26;2;2304;5
27;6;90;1
27;5;555;2
27;3;1021;3
27;4;1486;4
27;2;1951;5
28;6;201;1
28;5;666;2
28;3;1132;3
28;4;1597;4
28;2;2062;5
29;6;314;1
29;5;779;2
29;3;1245;3
29;4;1710;4
29;2;2175;5
30;6;425;1
30;5;890;2
30;3;1356;3
30;4;1821;4
30;2;2286;5
31;6;72;1
31;5;538;2
31;3;1003;3
31;4;1469;4
31;2;1934;5
32;6;184;1
32;5;650;2
32;3;1115;3
32;4;1581;4
32;2;2046;5
33;6;297;1
33;5;763;2
33;3;1228;3
33;4;1694;4
33;2;2159;5
34;6;408;1
34;5;874;2
34;3;1339;3
34;4;1805;4
34;2;2270;5
35;6;56;1
35;5;521;2
35;3;987;3
35;4;1452;4
35;2;1917;5
36;6;168;1
36;5;633;2
36;3;1099;3
36;4;1564;4
36;2;2029;5
37;6;280;1
37;5;745;2
37;3;1211;3
37;4;1676;4
37;2;2141;5
38;6;393;1
38;5;858;2
38;3;1324;3
38;4;1789;4
38;2;2254;5
39;6;40;1
39;5;505;2
39;3;970;3
39;4;1436;4
39;2;1901;5
40;6;151;1
40;5;617;2
40;3;1082;3
41;6;264;1
41;5;729;2
41;3;1194;3
41;4;1660;4
41;2;2125;5
42;6;376;1
42;5;841;2
42;3;1306;3
42;4;1771;4
42;2;2237;5
43;6;22;1
43;5;487;2
43;3;953;3
43;4;1418;4
43;2;1883;5
44;6;135;1
44;5;600;2
44;3;1066;3
44;4;1531;4
44;2;1996;5
45;6;246;1
45;5;711;2
45;3;1177;3
45;4;1642;4
45;2;2107;5
46;6;359;1
46;5;824;2
46;3;1290;3
46;4;1755;4
46;2;2220;5
47;6;467;1
47;5;932;2
47;3;1398;3
47;4;1863;4
47;2;2328;5
48;6;119;1
48;5;584;2
48;3;1049;3
48;4;1515;4
48;2;1980;5
49;6;230;1
49;5;695;2
49;3;1160;3
49;4;1626;4
49;2;2091;5
50;6;343;1
50;5;808;2
50;3;1273;3
50;4;1739;4
50;2;2204;5
51;6;451;1
51;5;916;2
51;3;1381;3
51;4;1847;4
51;2;2312;5
52;6;101;1
52;5;566;2
52;3;1032;3
52;4;1497;4
52;2;1962;5
53;6;213;1
53;5;678;2
53;3;1144;3
53;4;1609;4
53;2;2074;5
54;6;325;1
54;5;790;2
54;3;1256;3
54;4;1721;4
54;2;2186;5
55;6;438;1
55;5;903;2
56;6;84;1
56;5;549;2
56;3;1014;3
56;4;1480;4
56;2;1945;5
57;6;197;1
57;5;662;2
57;3;1127;3
57;4;1593;4
57;2;2058;5
58;6;309;1
58;5;774;2
58;3;1239;3
58;4;1705;4
58;2;2170;5
59;6;421;1
59;5;887;2
59;3;1352;3
59;4;1818;4
59;2;2283;5
60;6;63;1
60;5;528;2
60;3;994;3
60;4;1459;4
60;2;1924;5
61;6;180;1
61;5;646;2
61;3;1111;3
61;4;1576;4
61;2;2041;5
62;6;291;1
62;5;756;2
62;3;1222;3
62;4;1687;4
62;2;2152;5
63;6;404;1
63;5;869;2
63;3;1335;3
63;4;1800;4
63;2;2265;5
64;6;51;1
64;5;516;2
64;3;981;3
64;4;1447;4
64;2;1912;5
65;6;164;1
65;5;629;2
65;3;1094;3
65;4;1560;4
65;2;2025;5
66;6;275;1
66;5;740;2
66;3;1205;3
66;4;1671;4
66;2;2136;5
67;6;388;1
67;5;853;2
67;3;1318;3
67;4;1784;4
67;2;2249;5
68;6;34;1
68;5;500;2
68;3;965;3
68;4;1430;4
68;2;1895;5
69;6;146;1
69;5;612;2
69;3;1077;3
69;4;1542;4
69;2;2007;5
70;6;258;1
70;5;724;2
70;3;1189;3
70;4;1654;4
70;2;2119;5
71;6;371;1
71;5;837;2
71;3;1302;3
71;4;1767;4
71;2;2232;5
72;6;18;1
72;5;483;2
72;3;948;3
72;4;1414;4
72;2;1879;5
73;6;130;1
73;5;595;2
73;3;1060;3
73;4;1526;4
73;2;1991;5
74;6;242;1
74;5;707;2
74;3;1172;3
74;4;1638;4
74;2;2568;5
75;6;354;1
75;5;819;2
75;3;1284;3
75;4;1750;4
75;2;2215;5
76;6;463;1
76;5;928;2
76;3;1393;3
76;4;1859;4
76;2;2324;5
77;6;112;1
77;5;578;2
77;3;1043;3
77;4;1508;4
77;2;1973;5
78;6;225;1
78;5;690;2
78;3;1156;3
78;4;1621;4
78;2;2086;5
79;6;337;1
79;5;803;2
79;3;1268;3
79;4;1733;4
79;2;2198;5
80;6;448;1
80;5;914;2
80;3;1379;3
80;4;1844;4
80;2;2309;5
81;6;92;1
81;5;557;2
81;3;1022;3
81;4;1488;4
81;2;1953;5
82;6;209;1
82;5;674;2
82;3;1139;3
82;4;1605;4
82;2;2070;5
83;6;320;1
83;5;785;2
83;3;1250;3
83;4;1716;4
83;2;2181;5
84;6;433;1
84;5;898;2
84;3;1363;3
84;4;1829;4
84;2;2294;5
85;6;78;1
85;5;544;2
85;3;1009;3
85;4;1474;4
85;2;1939;5
86;6;192;1
86;5;658;2
86;3;1123;3
86;4;1588;4
86;2;2053;5
87;6;303;1
87;5;769;2
87;3;1234;3
87;4;1699;4
87;2;2164;5
88;6;416;1
88;5;882;2
88;3;1347;3
88;4;1812;4
88;2;2277;5
89;6;63;1
89;5;528;2
89;3;994;3
89;4;1459;4
89;2;1924;5
90;6;175;1
90;5;640;2
90;3;1106;3
90;4;1571;4
90;2;2036;5
91;6;288;1
91;5;753;2
91;3;1218;3
91;4;1683;4
91;2;2149;5
92;6;399;1
92;5;864;2
92;3;1330;3
92;4;1795;4
92;2;2260;5
93;6;47;1
93;5;512;2
93;3;977;3
93;4;1442;4
93;2;1908;5
94;6;161;1
94;5;623;2
94;3;1088;3
94;4;1553;4
94;2;2019;5
95;6;271;1
95;5;736;2
95;3;1201;3
95;4;1666;4
95;2;2132;5
96;6;383;1
96;5;848;2
96;3;1313;3
96;4;1778;4
96;2;2244;5
97;6;30;1
97;5;495;2
97;3;961;3
97;4;1426;4
97;2;1891;5
98;6;141;1
98;5;607;2
98;3;1072;3
98;4;1537;4
98;2;2002;5
99;6;254;1
99;5;720;2
99;3;1185;3
99;4;1650;4
99;2;2115;5
