0;3;115;1
0;4;130;1
0;6;160;1
0;8;186;2
0;9;199;2
0;10;216;2
0;11;229;2
0;12;244;2
0;13;261;2
0;2;351;2
0;5;396;2
1;3;211;1
1;4;226;1
1;6;256;1
1;7;266;2
1;8;281;2
1;9;296;2
1;10;311;2
1;11;326;2
1;12;341;2
1;2;446;2
1;5;491;2
2;3;52;1
2;4;67;1
2;6;97;1
2;7;107;2
2;8;122;2
2;9;137;2
2;10;152;2
2;11;167;2
2;12;182;2
2;13;196;2
2;2;287;2
2;5;332;2
3;3;143;1
3;4;158;1
3;6;188;1
3;7;197;2
3;8;213;2
3;9;228;2
3;10;243;2
3;11;258;2
3;12;273;2
3;13;288;2
3;2;377;2
3;5;423;2
4;6;29;1
4;9;68;2
4;10;83;2
4;13;128;2
4;3;239;1
4;4;254;1
4;7;294;2
4;8;309;2
4;11;354;2
4;12;369;2
4;2;474;2
4;5;519;2
5;3;82;1
5;4;97;1
5;6;127;1
5;7;136;2
5;8;152;2
5;9;166;2
5;10;181;2
5;11;197;2
5;12;211;2
5;13;226;2
5;2;317;2
5;5;362;2
6;3;179;1
6;4;194;1
6;6;224;1
6;8;249;2
6;9;263;2
6;10;278;2
6;11;294;2
6;12;308;2
6;13;323;2
6;2;414;2
6;5;459;2
7;5;45;2
7;4;45;1
7;6;65;1
7;7;75;2
7;9;105;2
7;10;120;2
7;13;165;2
7;2;255;2
8;3;116;1
8;5;142;2
8;4;143;1
8;6;163;1
8;7;173;2
8;8;188;2
8;9;203;2
8;10;218;2
8;11;233;2
8;12;248;2
8;13;263;2
8;2;353;2
9;3;214;1
9;5;239;2
9;4;240;1
9;6;260;1
9;7;269;2
9;8;285;2
9;9;300;2
9;10;315;2
9;11;330;2
9;12;345;2
9;13;360;2
9;2;450;2
10;3;56;1
10;5;81;2
10;4;82;1
10;6;102;1
10;7;111;2
10;8;126;2
10;9;142;2
10;10;157;2
10;11;172;2
10;13;202;2
10;2;292;2
11;3;152;1
11;4;168;1
11;6;198;1
11;7;207;2
11;8;222;2
11;9;237;2
11;10;252;2
11;11;267;2
11;12;282;2
11;13;297;2
11;2;388;2
11;5;433;2
12;6;41;1
12;9;81;2
12;10;96;2
12;13;141;2
12;3;250;1
12;4;266;1
12;7;306;2
12;8;320;2
12;11;365;2
12;12;380;2
12;2;486;2
12;5;531;2
13;3;92;1
13;4;108;1
13;6;138;1
13;7;148;2
13;8;162;2
13;10;193;2
13;11;207;2
13;12;222;2
13;13;238;2
13;2;328;2
13;5;373;2
13;9;1199;2
14;3;190;1
14;4;206;1
14;6;236;1
14;7;245;2
14;8;260;2
14;9;276;2
14;10;291;2
14;11;305;2
14;12;320;2
14;13;336;2
14;2;426;2
14;5;471;2
15;3;30;1
15;4;51;1
15;6;77;1
15;7;86;2
15;8;101;2
15;9;116;2
15;10;131;2
15;11;146;2
15;12;161;2
15;13;176;2
15;2;266;2
15;5;311;2
16;3;128;1
16;4;144;1
16;6;175;1
16;7;184;2
16;8;199;2
16;9;214;2
16;10;229;2
16;11;244;2
16;12;259;2
16;13;274;2
16;2;364;2
16;5;409;2
17;3;223;1
17;4;240;1
17;6;275;1
17;7;280;2
17;8;295;2
17;9;310;2
17;10;325;2
17;11;340;2
17;12;355;2
17;13;370;2
17;2;460;2
17;5;505;2
18;3;67;1
18;4;83;1
18;6;113;1
18;7;123;2
18;8;138;2
18;9;153;2
18;10;168;2
18;11;183;2
18;12;198;2
18;13;213;2
18;2;303;2
18;5;348;2
19;3;164;1
19;4;181;1
19;6;209;1
19;8;235;2
19;9;250;2
19;10;265;2
19;11;280;2
19;2;400;2
19;5;445;2
20;5;32;2
20;4;33;1
20;6;52;1
20;7;62;2
20;9;92;2
20;10;107;2
20;13;152;2
20;2;242;2
20;3;262;1
20;8;333;2
20;11;378;2
20;12;393;2
21;3;96;1
21;5;121;2
21;4;122;1
21;6;141;1
21;7;151;2
21;8;166;2
21;9;181;2
21;10;196;2
21;11;211;2
21;12;227;2
21;13;241;2
21;2;331;2
22;3;193;1
22;5;218;2
22;4;219;1
22;6;238;1
22;7;248;2
22;8;263;2
22;9;278;2
22;10;293;2
22;11;308;2
22;12;324;2
22;13;338;2
22;2;428;2
23;3;34;1
23;5;60;2
23;4;60;1
23;6;79;1
23;7;90;2
23;8;105;2
23;9;120;2
23;10;135;2
23;11;150;2
23;12;165;2
23;13;180;2
23;2;270;2
24;3;124;1
24;5;150;2
24;4;150;1
24;6;169;1
24;7;180;2
24;8;195;2
24;9;210;2
24;10;225;2
24;11;240;2
24;12;255;2
24;13;270;2
24;2;360;2
25;3;227;1
25;5;247;2
25;4;247;1
25;6;266;1
25;7;277;2
25;8;292;2
25;9;307;2
25;10;322;2
25;11;337;2
25;12;352;2
25;13;367;2
25;2;457;2
26;5;88;2
26;4;89;1
26;6;108;1
26;7;119;2
26;9;148;2
26;10;164;2
26;13;209;2
26;2;299;2
27;3;160;1
27;5;185;2
27;4;186;1
27;6;205;1
27;7;215;2
27;8;231;2
27;9;246;2
27;10;261;2
27;11;276;2
27;13;306;2
27;2;396;2
28;6;47;1
28;9;87;2
28;10;102;2
28;3;257;1
28;5;282;2
28;4;283;1
28;7;312;2
28;8;328;2
28;11;373;2
28;12;388;2
28;2;493;2
29;3;100;1
29;5;125;2
29;4;126;1
29;6;145;1
29;7;155;2
29;8;170;2
29;9;185;2
29;10;200;2
29;11;215;2
29;12;230;2
29;13;245;2
29;2;335;2
30;5;221;2
30;4;222;1
30;6;242;1
30;7;251;2
30;9;282;2
30;10;297;2
30;13;342;2
30;2;431;2
30;3;451;1
30;8;522;2
30;11;567;2
30;12;581;2
31;3;35;1
31;5;61;2
31;4;62;1
31;6;81;1
31;7;91;2
31;8;106;2
31;9;121;2
31;10;136;2
31;11;151;2
31;12;166;2
31;13;181;2
31;2;271;2
32;3;136;1
32;5;161;2
32;4;161;1
32;6;181;1
32;7;191;2
32;8;206;2
32;9;221;2
32;10;236;2
32;11;251;2
32;12;266;2
32;13;281;2
32;2;371;2
33;6;23;1
33;9;63;2
33;10;78;2
33;13;123;2
33;3;232;1
33;5;258;2
33;4;258;1
33;7;288;2
33;8;303;2
33;11;348;2
33;12;363;2
33;2;468;2
34;3;74;1
34;5;100;2
34;4;100;1
34;6;120;1
34;7;130;2
34;8;145;2
34;9;160;2
34;10;175;2
34;11;190;2
34;12;205;2
34;13;220;2
34;2;310;2
35;3;171;1
35;5;197;2
35;4;197;1
35;6;217;1
35;7;227;2
35;8;242;2
35;9;257;2
35;10;272;2
35;11;287;2
35;12;302;2
35;13;317;2
35;2;407;2
36;5;38;2
36;4;39;1
36;6;64;1
36;7;68;2
36;9;98;2
36;10;113;2
36;13;158;2
36;2;249;2
36;3;268;1
36;8;339;2
36;11;384;2
36;12;399;2
37;3;111;1
37;5;136;2
37;4;137;1
37;6;157;1
37;7;166;2
37;8;181;2
37;9;197;2
37;10;212;2
37;11;227;2
37;12;241;2
37;13;257;2
37;2;346;2
38;3;208;1
38;5;233;2
38;4;234;1
38;6;254;1
38;7;263;2
38;8;278;2
38;9;294;2
38;10;309;2
38;11;323;2
38;12;338;2
38;13;354;2
38;2;444;2
39;3;51;1
39;5;76;2
39;4;77;1
39;6;96;1
39;7;106;2
39;8;121;2
39;9;136;2
39;10;152;2
39;11;166;2
39;12;181;2
39;13;197;2
39;2;286;2
40;3;140;1
40;5;165;2
40;4;166;1
40;6;185;1
40;7;195;2
40;8;210;2
40;9;225;2
40;10;240;2
40;11;255;2
40;12;270;2
40;13;286;2
40;2;375;2
41;6;26;1
41;9;67;2
41;10;82;2
41;13;127;2
41;3;237;1
41;5;262;2
41;4;263;1
41;7;292;2
41;8;307;2
41;11;352;2
41;12;367;2
41;2;472;2
42;3;77;1
42;4;103;1
42;5;104;2
42;6;122;1
42;7;134;2
42;8;149;2
42;9;164;2
42;10;179;2
42;11;194;2
42;12;209;2
42;13;224;2
42;2;314;2
43;3;175;1
43;5;201;2
43;4;201;1
43;6;220;1
43;7;231;2
43;8;246;2
43;9;261;2
43;10;276;2
43;11;291;2
43;12;306;2
43;13;321;2
43;2;411;2
44;5;42;2
44;4;43;1
44;6;63;1
44;7;72;2
44;9;103;2
44;10;118;2
44;13;163;2
44;2;253;2
44;3;273;1
44;8;343;2
44;11;388;2
45;3;115;1
45;5;140;2
45;4;141;1
45;6;161;1
45;7;170;2
45;8;186;2
45;9;201;2
45;10;216;2
45;11;231;2
45;12;245;2
45;2;351;2
46;3;211;1
46;5;236;2
46;4;237;1
46;6;257;1
46;7;266;2
46;8;282;2
46;9;297;2
46;10;312;2
46;11;327;2
46;12;341;2
46;13;357;2
46;2;447;2
47;3;54;1
47;5;79;2
47;4;80;1
47;6;100;1
47;7;109;2
47;8;124;2
47;9;140;2
47;10;155;2
47;11;169;2
47;12;184;2
47;13;200;2
47;2;289;2
48;3;147;1
48;5;172;2
48;4;173;1
48;6;193;1
48;7;202;2
48;8;217;2
48;9;233;2
48;10;248;2
48;11;262;2
48;12;277;2
48;13;293;2
48;2;382;2
49;6;40;1
49;9;79;2
49;10;94;2
49;13;140;2
49;3;249;1
49;5;274;2
49;4;275;1
49;7;304;2
49;8;319;2
49;11;364;2
49;12;379;2
49;2;484;2
50;3;89;1
50;5;115;2
50;4;115;1
50;6;136;1
50;7;145;2
50;8;160;2
50;9;175;2
50;10;190;2
50;11;205;2
50;12;220;2
50;13;235;2
50;2;325;2
51;5;213;2
51;4;213;1
51;6;234;1
51;7;243;2
51;9;273;2
51;10;288;2
51;13;333;2
51;2;423;2
52;3;29;1
52;5;54;2
52;4;55;1
52;6;75;1
52;7;85;2
52;8;99;2
52;9;115;2
52;10;130;2
52;11;145;2
52;12;159;2
52;13;175;2
52;2;265;2
53;3;126;1
53;5;151;2
53;4;152;1
53;6;171;1
53;7;181;2
53;8;197;2
53;9;211;2
53;10;227;2
53;11;242;2
53;12;257;2
53;13;272;2
53;2;362;2
54;3;223;1
54;5;248;2
54;4;249;1
54;6;268;1
54;7;278;2
54;8;294;2
54;9;309;2
54;10;324;2
54;11;339;2
54;12;354;2
54;13;369;2
54;2;459;2
55;3;66;1
55;5;91;2
55;4;93;1
55;6;111;1
55;8;136;2
55;9;151;2
55;10;166;2
55;11;181;2
55;13;211;2
55;2;301;2
55;12;451;2
56;3;162;1
