0;12;84;1
0;3;204;1
0;4;219;1
0;5;229;2
0;6;245;2
0;7;260;2
0;8;273;2
0;9;290;2
0;10;303;2
0;11;318;2
0;13;350;2
0;2;439;2
1;3;41;1
1;4;56;1
1;5;66;2
1;6;81;2
1;7;96;2
1;10;141;2
1;11;156;2
1;12;176;1
1;2;276;2
1;8;366;2
1;9;381;2
1;13;441;2
2;12;22;1
2;3;142;1
2;4;158;1
2;5;167;2
2;7;197;2
2;8;212;2
2;9;227;2
2;10;242;2
2;11;257;2
2;13;287;2
2;2;1653;2
3;12;112;1
3;3;232;1
3;4;247;1
3;5;257;2
3;6;272;2
3;7;287;2
3;8;302;2
3;9;317;2
3;10;332;2
3;11;347;2
3;13;377;2
3;2;467;2
4;3;73;1
4;4;88;1
4;5;98;2
4;6;113;2
4;7;128;2
4;10;173;2
4;11;188;2
4;12;213;1
4;2;308;2
4;8;398;2
4;9;413;2
4;13;473;2
5;12;51;1
5;4;186;1
5;6;210;2
5;7;226;2
5;8;241;2
5;9;256;2
5;13;316;2
5;2;406;2
6;4;28;1
6;6;52;2
6;7;68;2
6;12;148;1
6;2;248;2
6;3;268;1
6;8;338;2
6;9;353;2
6;10;367;2
6;11;382;2
6;13;413;2
7;3;110;1
7;4;125;1
7;5;134;2
7;7;164;2
7;10;210;2
7;11;224;2
7;12;245;1
7;2;345;2
7;8;435;2
7;9;450;2
7;13;510;2
7;6;1936;2
8;12;88;1
8;3;208;1
8;4;223;1
8;5;232;2
8;6;247;2
8;7;262;2
8;8;277;2
8;9;293;2
8;10;308;2
8;11;323;2
8;13;353;2
8;2;443;2
9;3;49;1
9;4;64;1
9;5;74;2
9;6;89;2
9;7;104;2
9;10;149;2
9;11;164;2
9;12;185;1
9;2;284;2
9;8;374;2
9;9;390;2
9;13;450;2
10;12;27;1
10;3;145;1
10;4;161;1
10;5;171;2
10;6;186;2
10;7;201;2
10;8;216;2
10;9;231;2
10;10;246;2
10;11;263;2
10;2;381;2
11;12;122;1
11;3;243;1
11;4;258;1
11;5;268;2
11;6;283;2
11;7;298;2
11;8;313;2
11;9;328;2
11;10;343;2
11;11;358;2
11;13;388;2
11;2;478;2
12;3;84;1
12;4;100;1
12;5;110;2
12;6;125;2
12;7;140;2
12;10;185;2
12;11;200;2
12;12;219;1
12;2;320;2
12;8;410;2
12;9;425;2
12;13;485;2
13;12;60;1
13;3;181;1
13;4;197;1
13;5;207;2
13;6;221;2
13;7;237;2
13;8;251;2
13;9;267;2
13;10;282;2
13;11;297;2
13;13;327;2
13;2;417;2
14;3;24;1
14;4;40;1
14;5;50;2
14;6;64;2
14;7;80;2
14;10;125;2
14;11;140;2
14;12;159;1
14;2;259;2
14;8;349;2
14;9;365;2
14;13;425;2
15;3;120;1
15;4;136;1
15;5;146;2
15;6;161;2
15;7;176;2
15;10;220;2
15;11;236;2
15;12;256;1
15;2;356;2
15;8;446;2
15;9;462;2
15;13;522;2
16;12;99;1
16;3;219;1
16;4;234;1
16;6;258;2
16;7;274;2
16;8;289;2
16;9;305;2
16;10;319;2
16;11;334;2
16;13;365;2
16;2;454;2
17;3;60;1
17;4;74;1
17;5;85;2
17;6;100;2
17;7;115;2
17;10;160;2
17;11;175;2
17;12;195;1
17;2;296;2
17;8;385;2
17;9;400;2
17;13;460;2
18;12;36;1
18;3;156;1
18;4;171;1
18;5;182;2
18;6;197;2
18;7;212;2
18;8;227;2
18;9;242;2
18;10;257;2
18;11;272;2
18;13;302;2
18;2;393;2
19;12;133;1
19;3;253;1
19;4;268;1
19;5;279;2
19;6;294;2
19;7;309;2
