10:48.364;ID:1;1;n; 447; 447; 364959; 27362; 17247365; 146694; 0
13:30.536;ID:13;13;91; 166; 166; 476183; 5702; 22563441; 144418; 2
13:30.536;ID:11;11;92; 169; 169; 475921; 5103; 22565997; 141867; 2
13:30.538;ID:10;10;100; 178; 178; 476376; 5637; 22564014; 143890; 2
13:30.538;ID:5;5;84; 159; 159; 475672; 4923; 22565801; 142123; 2
13:30.539;ID:8;8;99; 160; 160; 475764; 6208; 22563661; 144422; 2
13:30.540;ID:4;4;93; 159; 159; 475737; 4683; 22565423; 142562; 2
13:30.541;ID:7;7;100; 514; 514; 487107; 32062; 22426224; 281767; 1
13:30.541;ID:3;3;98; 181; 181; 476116; 5888; 22564438; 143588; 2
13:30.541;ID:9;9;91; 150; 150; 475684; 5364; 22558151; 149999; 2
13:30.544;ID:6;6;99; 158; 158; 475562; 5495; 22564266; 143927; 2
13:30.548;ID:12;12;100; 550; 550; 487833; 33185; 22429933; 277969; 1
13:30.553;ID:2;2;93; 511; 511; 486300; 30202; 22424776; 283184; 1
