13:12.877;ID:1;1;n; 433; 433; 364486; 26831; 17249038; 144825; 0
15:55.055;ID:8;8;93; 166; 166; 476144; 5846; 22563908; 143926; 2
15:55.055;ID:12;12;87; 155; 155; 476124; 5186; 22563165; 144710; 2
15:55.055;ID:6;6;100; 562; 562; 486720; 31781; 22418296; 289571; 1
15:55.056;ID:10;10;100; 195; 195; 476803; 6576; 22560971; 146935; 2
15:55.057;ID:13;13;93; 182; 182; 476265; 5709; 22561885; 146047; 2
15:55.058;ID:3;3;93; 491; 491; 486074; 28495; 22431045; 276888; 1
15:55.058;ID:9;9;100; 193; 193; 476771; 5990; 22560430; 147540; 2
15:55.060;ID:5;5;100; 157; 157; 475891; 5469; 22560945; 147190; 2
15:55.060;ID:11;11;93; 154; 154; 475958; 4938; 22563021; 144992; 2
15:55.060;ID:7;7;92; 142; 142; 475625; 4526; 22563709; 144460; 2
15:55.062;ID:4;4;100; 512; 512; 486831; 30872; 22394095; 313814; 1
15:55.062;ID:2;2;100; 154; 154; 475856; 5272; 22561023; 147164; 2
