0;12;26;1
0;2;131;1
0;3;140;2
0;4;155;2
0;5;172;2
0;7;206;1
0;9;230;2
0;10;247;2
0;11;262;2
0;13;290;2
0;6;441;2
0;8;472;2
1;7;47;1
1;9;72;2
1;12;122;1
1;2;227;1
1;3;237;2
1;4;252;2
1;5;267;2
1;6;282;2
1;8;312;2
1;10;342;2
1;11;357;2
1;13;391;2
2;2;67;1
2;4;92;2
2;5;107;2
2;7;142;1
2;9;167;2
2;11;197;2
2;12;217;1
2;3;332;2
2;6;377;2
2;8;407;2
2;10;437;2
2;13;482;2
3;12;60;1
3;2;166;1
3;3;176;2
3;4;191;2
3;5;206;2
3;7;241;1
3;9;266;2
3;10;281;2
3;11;296;2
3;13;326;2
3;6;476;2
3;8;506;2
4;7;84;1
4;9;109;2
4;12;158;1
4;3;274;2
4;6;319;2
4;8;349;2
4;10;379;2
4;13;424;2
5;2;106;1
5;4;131;2
5;5;146;2
5;7;181;1
5;9;206;2
5;11;236;2
5;12;255;1
5;3;371;2
5;6;416;2
5;8;446;2
5;10;476;2
5;13;521;2
6;7;23;1
6;9;48;2
6;12;98;1
6;2;204;1
6;3;214;2
6;4;229;2
6;5;244;2
6;6;259;2
6;8;289;2
6;10;319;2
6;11;334;2
6;13;364;2
7;2;44;1
7;4;68;2
7;7;119;1
7;9;143;2
7;11;173;2
7;12;194;1
7;3;309;2
7;6;354;2
7;8;384;2
7;10;414;2
7;13;459;2
8;12;36;1
8;2;141;1
8;3;152;2
8;4;167;2
8;5;182;2
8;7;216;1
8;9;242;2
8;10;257;2
8;11;272;2
8;13;302;2
8;6;453;2
8;8;482;2
9;7;57;1
9;9;82;2
9;12;132;1
9;2;237;1
9;3;248;2
9;4;263;2
9;5;278;2
9;6;293;2
9;8;323;2
9;10;353;2
9;11;368;2
9;13;398;2
10;2;80;1
10;4;105;2
10;5;120;2
10;7;155;1
10;9;181;2
10;11;211;2
10;12;230;1
10;3;346;2
10;6;391;2
10;8;421;2
10;10;451;2
10;13;496;2
11;12;77;1
11;2;177;1
11;3;188;2
11;4;202;2
11;5;218;2
11;7;252;1
11;9;278;2
11;10;293;2
11;11;308;2
11;13;338;2
11;6;488;2
11;8;518;2
12;7;94;1
12;9;119;2
12;12;169;1
12;2;274;1
12;3;285;2
12;4;299;2
12;5;314;2
12;6;329;2
12;8;360;2
12;10;390;2
12;11;405;2
12;13;435;2
13;2;117;1
13;4;142;2
13;5;157;2
13;7;192;1
13;9;217;2
13;11;247;2
13;12;267;1
13;3;383;2
13;6;427;2
13;8;457;2
13;10;488;2
13;13;533;2
14;7;33;1
14;9;58;2
14;12;108;1
14;2;213;1
14;3;224;2
14;4;238;2
14;5;253;2
14;6;268;2
14;8;298;2
14;10;329;2
14;11;343;2
14;13;374;2
15;2;61;1
15;4;81;2
15;5;96;2
15;7;131;1
15;9;156;2
15;11;186;2
15;12;206;1
15;3;321;2
15;6;366;2
15;8;396;2
15;10;426;2
15;13;471;2
16;12;46;1
16;2;152;1
16;3;162;2
16;4;177;2
16;5;192;2
16;7;227;1
16;9;252;2
16;10;267;2
16;11;282;2
16;13;312;2
16;6;462;2
16;8;492;2
17;7;70;1
17;12;144;1
17;2;250;1
17;3;260;2
17;4;275;2
17;6;305;2
17;8;335;2
17;10;365;2
17;11;380;2
17;13;410;2
18;2;91;1
18;4;117;2
18;5;131;2
18;7;166;1
18;9;191;2
18;11;222;2
18;12;241;1
18;3;357;2
18;6;402;2
18;8;432;2
18;10;462;2
18;13;507;2
19;12;84;1
19;2;189;1
19;3;200;2
19;4;215;2
19;5;230;2
19;7;264;1
19;9;290;2
19;10;305;2
19;11;320;2
19;13;350;2
19;6;500;2
19;8;530;2
20;2;26;1
20;4;51;2
20;5;66;2
20;7;101;1
20;9;126;2
20;11;156;2
20;12;176;1
20;3;292;2
20;6;337;2
20;8;367;2
20;10;397;2
20;13;442;2
21;12;23;1
21;2;129;1
21;3;138;2
21;4;153;2
21;7;210;1
21;9;228;2
21;10;243;2
21;11;258;2
21;13;288;2
21;6;439;2
21;8;469;2
22;7;46;1
22;9;70;2
22;12;120;1
22;2;226;1
22;3;235;2
22;4;250;2
22;6;280;2
22;8;310;2
22;10;340;2
22;11;355;2
22;13;385;2
22;5;521;2
23;7;143;1
23;9;167;2
23;12;217;1
23;3;332;2
23;6;377;2
23;8;407;2
23;10;437;2
23;13;482;2
24;12;59;1
24;2;165;1
24;3;174;2
24;4;189;2
24;5;204;2
24;7;240;1
24;9;264;2
24;10;279;2
24;11;294;2
24;6;474;2
24;8;504;2
25;12;157;1
25;2;263;1
25;4;287;2
25;5;302;2
25;10;377;2
25;11;392;2
25;7;1103;1
25;9;1128;2
25;6;1338;2
25;8;1368;2
26;2;103;1
26;4;128;2
26;5;143;2
26;7;178;1
26;9;203;2
26;11;233;2
26;12;252;1
26;3;368;2
26;6;413;2
26;8;444;2
26;10;473;2
26;13;519;2
27;12;95;1
27;2;201;1
27;3;211;2
27;4;226;2
27;5;241;2
27;7;276;1
27;9;301;2
27;10;316;2
27;11;331;2
27;13;361;2
27;6;511;2
27;8;542;2
28;2;35;1
28;4;59;2
28;5;74;2
28;7;115;1
28;9;134;2
28;11;165;2
28;12;184;1
28;3;300;2
28;6;345;2
28;8;375;2
28;10;405;2
28;13;450;2
29;2;124;1
29;4;148;2
29;5;163;2
29;7;199;1
29;9;223;2
29;11;253;2
29;12;273;1
29;3;389;2
29;6;434;2
