0;5;70;1
0;8;111;2
0;9;126;2
0;10;148;1
0;12;174;2
0;13;186;2
0;2;278;3
0;3;290;3
0;4;307;2
0;7;351;4
1;5;171;1
1;8;210;2
1;9;226;2
1;10;248;1
1;12;274;2
1;13;286;2
1;2;378;3
1;3;391;3
1;4;406;2
1;6;438;2
1;7;451;4
2;10;85;1
2;12;112;2
2;2;216;3
2;3;228;3
2;4;244;2
2;5;264;1
2;6;273;2
2;7;288;4
2;8;303;2
2;9;318;2
2;13;379;2
3;5;115;1
3;8;150;2
3;9;165;2
3;10;187;1
3;12;214;2
3;13;225;2
3;2;318;3
3;3;330;3
3;4;346;2
3;6;375;2
3;7;390;4
4;10;29;1
4;12;56;2
4;2;160;3
4;3;172;3
4;4;187;2
4;5;207;1
4;6;217;2
4;7;232;4
4;8;247;2
4;9;262;2
4;13;322;2
5;5;48;1
5;8;89;2
5;9;104;2
5;10;126;1
5;12;152;2
5;13;164;2
5;2;254;3
5;3;269;3
5;4;284;2
5;6;314;2
6;5;146;1
6;8;186;2
6;9;201;2
6;10;223;1
6;12;251;2
6;13;261;2
6;2;351;3
6;3;366;3
6;4;381;2
6;6;411;2
6;7;428;3
7;10;65;1
7;12;97;2
7;2;193;3
7;3;208;3
7;4;223;2
7;5;243;1
7;6;253;2
7;7;268;3
7;9;297;2
7;13;357;2
8;5;86;1
8;8;125;2
8;9;140;2
8;10;163;1
8;12;191;2
8;13;200;2
8;2;290;3
8;3;306;3
8;4;321;2
8;6;351;2
8;7;366;3
9;5;182;1
9;8;221;2
9;9;236;2
9;10;258;1
9;12;287;2
9;13;297;2
9;2;386;3
9;3;401;3
9;4;417;2
9;6;447;2
9;7;462;3
10;5;24;1
10;8;64;2
10;9;79;2
10;13;140;2
10;10;1888;1
10;12;1917;2
10;2;2016;3
10;3;2031;3
10;4;2046;2
10;6;2076;2
11;10;197;1
11;12;225;2
11;2;324;3
11;3;340;3
11;4;355;2
11;6;385;2
11;7;400;3
11;5;4465;1
11;8;4499;2
11;9;4514;2
11;13;4574;2
12;10;40;1
12;12;68;2
12;2;168;3
12;3;183;3
12;4;198;2
12;5;218;1
12;6;228;2
12;7;243;3
12;9;273;2
12;13;333;2
12;8;513;2
13;5;60;1
13;8;100;2
13;9;115;2
13;10;137;1
13;12;165;2
13;13;175;2
13;2;265;3
13;3;280;3
13;4;295;2
13;6;325;2
13;7;340;3
14;5;158;1
14;8;198;2
14;9;213;2
14;10;235;1
14;12;263;2
14;13;273;2
14;2;363;3
14;3;378;3
14;4;395;2
14;6;423;2
14;7;438;3
15;10;76;1
15;12;104;2
15;2;204;3
15;3;219;3
15;4;234;2
15;5;254;1
15;6;264;2
15;7;279;3
15;8;294;2
15;9;309;2
15;13;369;2
16;5;97;1
16;8;137;2
16;9;152;2
16;10;178;1
16;12;202;2
16;13;212;2
16;2;302;3
16;3;317;3
16;4;332;2
16;6;361;2
16;7;377;3
17;5;193;1
17;8;233;2
17;9;248;2
17;10;269;1
17;12;297;2
17;13;308;2
17;2;398;3
17;3;413;3
17;4;427;2
17;6;457;2
17;7;473;3
18;5;36;1
18;8;76;2
18;9;90;2
18;10;111;1
18;12;141;2
18;13;151;2
18;2;240;3
18;3;256;3
18;4;270;2
18;6;300;2
18;7;316;3
19;5;133;1
19;8;174;2
19;9;187;2
