16:5.547;ID:1;1;n; 345; 345; 361777; 19085; 17255093; 137346; 0
18:47.769;ID:4;4;100; 152; 152; 475979; 5163; 22562167; 145851; 2
18:47.769;ID:3;3;62; 150; 150; 476037; 5228; 22555437; 152446; 3
18:47.770;ID:10;10;90; 144; 144; 475502; 5203; 22564433; 143628; 2
18:47.770;ID:11;11;26; 128; 128; 474362; 4458; 22564989; 142924; 2
18:47.770;ID:9;9;100; 156; 156; 476224; 5753; 22562449; 145588; 2
18:47.770;ID:7;7;71; 153; 153; 476066; 4589; 22556693; 151230; 3
18:47.770;ID:6;6;95; 188; 188; 475975; 4869; 22558721; 149208; 2
18:47.773;ID:8;8;100; 566; 566; 487534; 32758; 22408586; 299409; 1
18:47.773;ID:2;2;100; 210; 210; 476373; 6216; 22559012; 148992; 2
18:47.773;ID:12;12;72; 507; 507; 483856; 27818; 22440688; 267326; 2
18:47.775;ID:5;5;71; 161; 161; 476050; 5466; 22559953; 148101; 3
18:47.778;ID:13;13;100; 600; 600; 488100; 31964; 22412751; 295186; 1
