9:44.255;ID:1;1;n; 469; 469; 366395; 28586; 17244407; 149743; 0
12:26.425;ID:8;8;91; 154; 154; 476463; 6020; 22560478; 147402; 2
12:26.425;ID:9;9;90; 156; 156; 476309; 5896; 22562032; 145839; 2
12:26.426;ID:12;12;99; 166; 166; 476274; 6193; 22559855; 148044; 2
12:26.426;ID:3;3;100; 241; 241; 479181; 11748; 22539388; 168504; 2
12:26.426;ID:4;4;98; 167; 167; 476686; 5992; 22560296; 147595; 2
12:26.426;ID:11;11;85; 147; 147; 475997; 5957; 22558750; 149170; 2
12:26.427;ID:6;6;99; 540; 540; 487747; 33391; 22418653; 289463; 1
12:26.429;ID:2;2;100; 523; 523; 488091; 31365; 22392913; 314943; 1
12:26.429;ID:13;13;91; 154; 154; 476073; 6207; 22559276; 148727; 2
12:26.429;ID:10;10;99; 159; 159; 475954; 6132; 22557447; 150657; 2
12:26.431;ID:7;7;96; 153; 153; 475730; 6209; 22558239; 149932; 2
12:26.431;ID:5;5;92; 491; 491; 486596; 30379; 22421748; 286377; 1
