0;13;40;1
0;3;140;2
0;5;173;1
0;10;245;2
0;11;261;2
0;12;279;2
0;4;410;2
0;6;438;3
0;7;455;3
0;8;468;3
0;9;483;3
1;13;136;1
1;3;234;2
1;5;268;1
1;10;339;2
1;11;357;2
1;12;374;2
1;4;504;2
1;6;534;3
1;7;549;3
1;8;564;3
1;9;579;3
2;5;111;1
2;11;200;2
2;13;234;1
2;3;332;2
2;4;347;2
2;7;392;3
2;10;437;2
2;12;472;2
2;6;632;3
2;8;662;3
2;9;677;3
3;13;76;1
3;3;174;2
3;5;208;1
3;10;279;2
3;11;297;2
3;12;314;2
3;4;444;2
3;6;474;3
3;7;489;3
3;8;504;3
3;9;519;3
4;5;49;1
4;11;138;2
4;13;173;1
4;3;271;2
4;4;286;2
4;7;331;3
4;10;376;2
4;12;411;2
4;6;571;3
4;8;601;3
4;9;616;3
5;5;146;1
5;11;235;2
5;13;270;1
5;3;368;2
5;4;383;2
5;7;428;3
5;10;473;2
5;12;508;2
5;6;668;3
5;8;698;3
5;9;713;3
6;13;113;1
6;3;211;2
6;5;244;1
6;10;316;2
6;11;333;2
6;12;351;2
6;4;481;2
6;6;511;3
6;7;526;3
6;8;541;3
6;9;556;3
7;5;91;1
7;11;175;2
7;13;209;1
7;3;308;2
7;4;323;2
7;7;368;3
7;10;413;2
7;12;448;2
7;6;608;3
7;8;637;3
7;9;652;3
8;13;51;1
8;3;149;2
8;5;182;1
8;10;254;2
8;11;271;2
8;12;288;2
8;4;419;2
8;6;449;3
8;7;464;3
8;8;479;3
8;9;494;3
9;5;24;1
9;11;112;2
9;13;147;1
9;3;246;2
9;4;261;2
9;7;306;3
9;12;385;2
9;6;546;3
9;8;576;3
9;9;591;3
10;5;121;1
10;11;210;2
10;13;244;1
10;3;343;2
10;4;358;2
10;7;403;3
10;10;447;2
10;12;482;2
10;6;644;3
10;8;674;3
10;9;689;3
11;13;87;1
11;3;185;2
11;5;219;1
11;10;291;2
11;11;308;2
11;12;325;2
11;4;456;2
11;6;486;3
11;7;501;3
11;8;516;3
11;9;531;3
12;5;60;1
12;11;148;2
12;13;188;1
12;3;281;2
12;4;296;2
12;7;342;3
12;10;386;2
12;12;421;2
12;6;582;3
12;8;612;3
12;9;627;3
13;13;25;1
13;3;124;2
13;5;158;1
13;10;229;2
13;11;246;2
13;12;264;2
13;4;394;2
13;6;425;3
13;7;439;3
13;8;455;3
13;9;470;3
14;13;122;1
14;3;221;2
14;5;254;1
14;10;326;2
14;11;343;2
14;12;361;2
14;4;491;2
14;6;522;3
14;7;537;3
14;8;552;3
14;9;567;3
15;5;96;1
15;11;185;2
15;13;219;1
15;3;318;2
15;4;333;2
15;7;378;3
15;10;423;2
15;12;458;2
15;6;618;3
15;8;648;3
16;13;61;1
16;3;160;2
16;5;193;1
16;10;265;2
16;11;282;2
16;12;300;2
16;4;430;2
16;6;460;3
16;7;475;3
16;8;490;3
16;9;505;3
17;5;36;1
17;11;125;2
17;13;159;1
17;3;258;2
17;4;273;2
17;7;318;3
17;10;363;2
17;12;398;2
17;6;558;3
17;8;588;3
18;5;133;1
18;13;256;1
18;3;354;2
18;10;459;2
18;12;493;2
18;6;654;3
18;8;684;3
18;9;699;3
19;13;99;1
19;3;197;2
19;5;230;1
19;10;302;2
19;11;319;2
19;12;336;2
19;4;467;2
19;6;497;3
19;7;512;3
19;8;527;3
19;9;542;3
20;5;68;1
20;11;156;2
20;13;192;1
20;3;289;2
20;4;305;2
20;7;350;3
20;10;395;2
20;12;429;2
20;6;590;3
20;8;620;3
20;9;635;3
21;13;38;1
21;3;135;2
21;5;169;1
21;10;240;2
21;11;257;2
21;12;275;2
21;4;405;2
21;6;435;3
21;7;451;3
21;8;465;3
21;9;480;3
22;13;135;1
22;3;232;2
22;5;266;1
22;10;337;2
22;11;354;2
22;12;377;2
22;4;503;2
22;6;532;3
22;7;548;3
22;8;562;3
22;9;577;3
23;5;108;1
23;11;197;2
23;13;233;1
23;3;330;2
23;4;345;2
23;7;390;3
23;10;435;2
23;12;470;2
23;6;630;3
23;8;660;3
23;9;675;3
24;13;74;1
24;3;172;2
24;5;205;1
24;10;277;2
24;11;294;2
24;12;312;2
24;4;442;2
24;6;472;3
24;7;487;3
24;8;502;3
24;9;517;3
25;5;46;1
25;11;135;2
25;13;170;1
25;3;268;2
25;4;283;2
25;7;328;3
25;10;373;2
25;12;408;2
25;6;568;3
25;8;598;3
25;9;613;3
26;5;149;1
26;11;233;2
26;13;269;1
26;3;365;2
26;4;381;2
26;7;426;3
26;12;505;2
26;6;666;3
26;8;696;3
26;9;711;3
27;13;109;1
27;3;208;2
27;5;241;1
27;10;313;2
27;11;330;2
27;12;348;2
27;4;478;2
27;6;508;3
27;7;523;3
27;8;538;3
28;5;84;1
28;11;172;2
28;13;207;1
28;3;306;2
28;4;321;2
28;7;366;3
28;10;411;2
28;12;445;2
28;6;606;3
28;8;636;3
28;9;651;3
29;13;47;1
29;3;145;2
29;5;179;1
29;10;250;2
29;11;267;2
29;12;285;2
29;4;416;2
29;6;446;3
29;7;461;3
29;8;476;3
29;9;491;3
30;5;22;1
30;11;111;2
30;13;146;1
30;3;244;2
30;4;259;2
30;7;304;3
30;10;349;2
30;12;384;2
30;6;544;3
30;8;575;3
30;9;590;3
31;5;119;1
31;11;208;2
31;13;243;1
31;3;341;2
31;4;356;2
31;7;401;3
31;10;446;2
31;12;481;2
31;6;642;3
31;8;672;3
31;9;687;3
32;13;83;1
32;2;170;2
32;3;183;2
32;5;216;1
32;10;288;2
32;11;305;2
32;4;453;2
32;7;498;3
33;5;58;1
33;11;147;2
33;4;295;2
33;7;340;3
33;13;2478;1
33;12;3228;1
33;6;3388;2
33;8;3418;2
33;9;3433;2
34;13;21;1
34;2;108;2
34;3;123;2
