14:55.862;ID:1;1;n; 423; 423; 363869; 25877; 17249565; 144139; 0
17:38.041;ID:2;2;99; 167; 167; 475948; 4662; 22567054; 140755; 2
17:38.042;ID:8;8;92; 171; 171; 475874; 4779; 22565543; 142281; 2
17:38.043;ID:7;7;92; 170; 170; 475546; 4534; 22567420; 140495; 2
17:38.043;ID:13;13;100; 149; 149; 476199; 5357; 22553963; 154060; 2
17:38.043;ID:6;6;99; 171; 171; 476311; 4327; 22566887; 141030; 2
17:38.043;ID:11;11;83; 168; 168; 475350; 4498; 22566408; 141504; 2
17:38.045;ID:3;3;100; 536; 536; 486719; 31823; 22449185; 258776; 1
17:38.045;ID:10;10;100; 155; 155; 476298; 6044; 22554684; 153408; 2
17:38.046;ID:5;5;92; 141; 141; 475705; 5200; 22559326; 148804; 2
17:38.047;ID:4;4;91; 170; 170; 475399; 5256; 22565337; 142703; 2
17:38.048;ID:12;12;92; 535; 535; 485975; 29661; 22424200; 283792; 1
17:38.056;ID:9;9;99; 549; 549; 486865; 30819; 22430685; 277271; 1
