0;12;39;1
0;3;160;1
0;4;168;2
0;5;184;2
0;6;199;2
0;7;214;2
0;10;264;1
0;13;304;2
0;2;394;2
0;8;484;2
0;9;499;2
0;11;529;2
1;11;114;2
1;10;116;1
1;12;134;1
1;3;254;1
1;4;264;2
1;5;279;2
1;6;295;2
1;7;310;2
1;8;325;2
1;9;340;2
1;13;400;2
1;2;490;2
2;3;98;1
2;6;137;2
2;10;202;1
2;12;232;1
2;13;242;2
2;2;333;2
2;4;363;2
2;5;378;2
2;7;408;2
2;8;423;2
2;9;438;2
2;11;468;2
3;10;44;1
3;12;74;1
3;3;195;1
3;4;204;2
3;5;219;2
3;6;234;2
3;7;249;2
3;8;264;2
3;9;279;2
3;11;309;2
3;13;339;2
3;2;430;2
4;10;142;1
4;12;172;1
4;3;293;1
4;4;302;2
4;5;317;2
4;6;332;2
4;7;347;2
4;8;362;2
4;9;377;2
4;11;407;2
4;13;437;2
4;2;528;2
5;3;133;1
5;6;173;2
5;10;238;1
5;12;268;1
5;13;278;2
5;2;368;2
5;4;398;2
5;5;413;2
5;7;443;2
5;8;458;2
5;9;473;2
5;11;503;2
6;10;81;1
6;12;111;1
6;3;231;1
6;4;241;2
6;5;256;2
6;6;271;2
6;7;286;2
6;8;301;2
6;9;316;2
6;11;346;2
6;13;376;2
6;2;466;2
7;3;73;1
7;6;113;2
7;10;178;1
7;12;208;1
7;13;218;2
7;2;308;2
7;4;338;2
7;5;353;2
7;7;383;2
7;8;398;2
7;9;413;2
7;11;443;2
8;12;49;1
8;3;169;1
8;5;195;2
8;6;210;2
8;7;225;2
8;11;285;2
8;10;285;1
8;2;404;2
8;8;495;2
8;9;510;2
9;11;126;2
9;10;127;1
9;12;146;1
9;3;266;1
9;4;276;2
9;5;291;2
9;6;306;2
9;7;322;2
9;8;337;2
9;9;351;2
9;13;411;2
9;2;501;2
10;3;108;1
10;6;148;2
10;11;223;2
10;10;224;1
10;12;243;1
10;13;253;2
10;2;343;2
10;4;373;2
10;5;388;2
10;7;419;2
10;8;434;2
10;9;448;2
11;11;66;2
11;10;66;1
11;12;85;1
11;3;206;1
11;4;216;2
11;5;231;2
11;6;246;2
11;7;261;2
11;8;276;2
11;9;291;2
11;13;351;2
11;2;441;2
12;3;42;1
12;6;83;2
12;11;158;2
12;10;158;1
12;12;183;1
12;13;188;2
12;2;278;2
12;4;308;2
12;5;323;2
12;7;353;2
12;8;369;2
12;9;383;2
13;12;24;1
13;3;144;1
13;4;155;2
13;5;170;2
13;6;185;2
