12:57.570;ID:1;1;n; 416; 416; 363779; 25691; 17249396; 144107; 0
15:39.756;ID:7;7;100; 160; 160; 475747; 4574; 22566092; 141796; 2
15:39.756;ID:8;8;87; 130; 130; 475118; 4420; 22559904; 148122; 2
15:39.756;ID:5;5;100; 170; 170; 476014; 4591; 22567208; 140694; 2
15:39.757;ID:13;13;93; 179; 179; 476188; 5988; 22564936; 142985; 2
15:39.757;ID:6;6;100; 181; 181; 476532; 5699; 22563170; 144754; 2
15:39.757;ID:10;10;93; 491; 491; 485066; 28671; 22402616; 305296; 1
15:39.759;ID:3;3;100; 557; 557; 486907; 31246; 22428477; 279473; 1
15:39.759;ID:11;11;93; 139; 139; 475681; 4722; 22557465; 150628; 2
15:39.759;ID:4;4;91; 160; 160; 476121; 4786; 22567905; 140071; 2
15:39.760;ID:2;2;100; 182; 182; 476500; 5683; 22564049; 143976; 2
15:39.761;ID:9;9;93; 138; 138; 475477; 4721; 22563088; 145101; 2
15:39.765;ID:12;12;100; 536; 536; 486442; 29479; 22432349; 275479; 1
