14:56.721;ID:1;1;n; 393; 393; 363148; 24660; 17250372; 142725; 0
17:38.923;ID:2;2;100; 184; 184; 476426; 5587; 22555213; 152645; 2
17:38.923;ID:8;8;100; 161; 161; 475962; 4730; 22561307; 146536; 2
17:38.923;ID:3;3;92; 493; 493; 486093; 29239; 22432447; 275410; 1
17:38.923;ID:11;11;92; 146; 146; 475719; 4797; 22558398; 149590; 2
17:38.924;ID:13;13;95; 156; 156; 475528; 4647; 22562391; 145500; 2
17:38.926;ID:9;9;100; 163; 163; 476258; 4944; 22560498; 147442; 2
17:38.926;ID:6;6;92; 182; 182; 476002; 5378; 22561553; 146406; 2
17:38.926;ID:7;7;100; 198; 198; 475870; 6157; 22560731; 147244; 2
17:38.927;ID:10;10;92; 149; 149; 475648; 5653; 22561939; 146173; 2
17:38.928;ID:12;12;100; 533; 533; 486975; 31160; 22421423; 286579; 1
17:38.930;ID:5;5;85; 145; 145; 475446; 5230; 22558149; 150022; 2
17:38.937;ID:4;4;100; 584; 584; 487071; 32538; 22425215; 282754; 1
