11:3.935;ID:1;1;n; 423; 423; 364874; 25443; 17247850; 144901; 0
13:46.146;ID:4;4;98; 173; 173; 476326; 4885; 22564552; 143248; 2
13:46.147;ID:5;5;100; 441; 441; 484269; 24405; 22453983; 253840; 1
13:46.148;ID:8;8;97; 192; 192; 476965; 6819; 22557457; 150417; 2
13:46.149;ID:7;7;99; 162; 162; 475951; 4399; 22566313; 141560; 3
13:46.151;ID:10;10;97; 160; 160; 476263; 5572; 22560190; 147958; 2
13:46.152;ID:13;13;100; 567; 567; 488035; 33256; 22398016; 309917; 1
13:46.152;ID:6;6;97; 189; 189; 476726; 6573; 22558375; 149577; 2
13:46.153;ID:2;2;63; 138; 138; 475430; 5147; 22562472; 145666; 2
13:46.153;ID:9;9;91; 172; 172; 476605; 5756; 22561589; 146399; 2
13:46.153;ID:12;12;98; 558; 558; 486612; 33288; 22413597; 294606; 1
13:46.153;ID:11;11;99; 283; 283; 478850; 13370; 22539699; 168295; 2
13:46.157;ID:3;3;99; 164; 164; 476292; 5476; 22559603; 148594; 2
