9:56.572;ID:1;1;n; 416; 416; 364836; 25868; 17249116; 143882; 0
12:38.772;ID:8;8;91; 161; 161; 476604; 6087; 22562741; 145069; 2
12:38.773;ID:10;10;100; 565; 565; 488991; 33802; 22409582; 298268; 1
12:38.774;ID:11;11;48; 116; 116; 474975; 5264; 22562441; 145552; 2
12:38.775;ID:2;2;96; 175; 175; 477029; 6920; 22551004; 156928; 2
12:38.775;ID:7;7;88; 161; 161; 475995; 6903; 22552263; 155678; 2
12:38.775;ID:6;6;96; 159; 159; 476483; 6408; 22559077; 149003; 2
12:38.777;ID:13;13;100; 179; 179; 476735; 7229; 22559952; 148039; 2
12:38.778;ID:5;5;100; 515; 515; 488109; 31181; 22412541; 295401; 1
12:38.778;ID:3;3;96; 169; 169; 477307; 6596; 22553258; 154784; 2
12:38.779;ID:4;4;100; 161; 161; 476278; 6485; 22559925; 148249; 2
12:38.779;ID:12;12;96; 520; 520; 486610; 32117; 22404343; 303626; 1
12:38.783;ID:9;9;100; 168; 168; 476765; 6227; 22561960; 145993; 2
