10:12.128;ID:1;1;n; 472; 472; 365941; 28904; 17244335; 148379; 0
12:54.340;ID:3;3;88; 175; 175; 476217; 6464; 22564177; 143631; 2
12:54.343;ID:11;11;99; 197; 197; 477136; 7683; 22560535; 147383; 2
12:54.343;ID:6;6;100; 156; 156; 476032; 5737; 22556854; 151188; 2
12:54.343;ID:13;13;87; 174; 174; 476097; 6260; 22563475; 144449; 2
12:54.343;ID:8;8;78; 146; 146; 475766; 5343; 22564177; 143740; 2
12:54.343;ID:4;4;100; 545; 545; 487421; 33943; 22414995; 292941; 1
12:54.345;ID:2;2;100; 159; 159; 475850; 6452; 22561200; 146923; 2
12:54.346;ID:10;10;99; 167; 167; 476241; 5940; 22563076; 144947; 2
12:54.347;ID:7;7;90; 170; 170; 475404; 6453; 22559616; 148417; 2
12:54.350;ID:12;12;88; 151; 151; 475916; 6395; 22561400; 146725; 2
12:54.352;ID:9;9;89; 493; 493; 486134; 29836; 22434891; 272919; 1
12:54.353;ID:5;5;100; 558; 558; 487875; 34304; 22412014; 295954; 1
