0;2;83;1
0;4;133;1
0;3;133;1
0;6;230;2
0;5;265;2
0;7;303;2
0;13;308;2
0;11;329;2
0;12;377;2
0;10;435;2
0;9;480;2
0;8;512;2
1;2;83;1
1;4;132;1
1;3;133;1
1;13;308;2
1;11;329;2
1;6;355;2
1;12;377;2
1;5;390;2
1;7;428;2
1;10;435;2
1;9;480;2
1;8;512;2
2;2;83;1
2;4;133;1
2;3;133;1
2;6;230;2
2;5;265;2
2;7;303;2
2;13;433;2
2;10;435;2
2;11;454;2
2;9;480;2
2;12;502;2
2;8;512;2
3;2;83;1
3;4;132;1
3;3;133;1
3;6;230;2
3;5;265;2
3;7;303;2
3;13;308;2
3;11;329;2
3;12;377;2
3;10;435;2
3;9;480;2
3;8;512;2
4;2;83;1
4;3;133;1
4;4;138;1
4;6;230;2
4;5;265;2
4;7;303;2
4;13;434;2
4;10;435;2
4;11;455;2
4;9;480;2
4;12;503;2
4;8;512;2
5;2;83;1
5;4;132;1
5;3;133;1
5;10;310;2
5;6;355;2
5;5;390;2
5;8;390;2
5;7;428;2
5;13;433;2
5;11;454;2
5;12;502;2
6;2;83;1
6;4;132;1
6;3;133;1
6;13;308;2
6;10;310;2
6;11;329;2
6;6;355;2
6;12;377;2
6;5;390;2
6;8;390;2
6;7;428;2
7;2;83;1
7;4;132;1
7;3;133;1
7;6;230;2
7;5;265;2
7;7;303;2
7;10;310;2
7;8;390;2
7;13;433;2
7;11;454;2
7;12;502;2
8;2;83;1
8;4;132;1
8;3;133;1
8;13;308;2
8;11;329;2
8;6;355;2
8;12;377;2
8;5;390;2
8;7;428;2
8;10;435;2
8;9;480;2
8;8;512;2
9;2;83;1
9;4;132;1
9;3;133;1
9;10;310;2
9;8;390;2
9;13;433;2
9;11;454;2
9;6;482;2
9;12;502;2
9;5;517;2
9;7;552;2
10;2;83;1
10;4;133;1
10;3;133;1
10;10;310;2
10;6;356;2
10;5;390;2
10;8;390;2
10;7;429;2
10;13;433;2
10;11;454;2
10;12;503;2
11;2;83;1
11;4;133;1
11;3;133;1
11;6;230;2
11;5;265;2
11;7;303;2
11;13;308;2
11;11;329;2
11;12;378;2
11;10;435;2
11;9;480;2
11;8;512;2
12;2;83;1
12;3;133;1
12;4;133;1
12;13;308;2
12;10;310;2
12;11;329;2
12;6;356;2
12;12;378;2
12;5;390;2
12;8;390;2
12;7;429;2
13;2;83;1
13;4;133;1
13;6;230;2
13;5;265;2
13;7;303;2
13;13;308;2
13;11;329;2
13;12;378;2
14;2;83;1
14;4;133;1
14;3;133;1
14;13;308;2
14;11;329;2
14;6;356;2
14;12;378;2
14;5;390;2
14;7;429;2
14;10;435;2
14;9;480;2
14;8;512;2
15;2;83;1
15;4;133;1
15;3;133;1
15;13;308;2
15;11;329;2
15;6;356;2
15;12;378;2
15;5;390;2
15;7;429;2
15;10;435;2
15;9;480;2
15;8;512;2
16;2;83;1
16;4;133;1
16;3;133;1
16;6;230;2
16;5;265;2
16;7;303;2
16;13;308;2
16;11;329;2
16;12;378;2
16;10;435;2
16;9;480;2
16;8;512;2
17;2;83;1
17;4;133;1
17;3;133;1
17;13;308;2
17;11;329;2
17;6;356;2
17;12;378;2
17;5;390;2
17;7;429;2
17;10;435;2
17;9;480;2
17;8;512;2
18;2;83;1
18;4;133;1
18;3;133;1
18;6;356;2
18;5;390;2
18;7;429;2
18;13;433;2
18;10;435;2
18;11;454;2
18;9;480;2
18;12;503;2
18;8;512;2
19;2;83;1
19;4;133;1
19;3;133;1
19;6;230;2
19;5;265;2
19;7;303;2
19;13;433;2
19;10;435;2
19;11;454;2
19;9;480;2
19;12;503;2
19;8;512;2
20;2;83;1
20;4;133;1
20;3;133;1
20;10;310;2
20;6;356;2
20;5;390;2
