12:1.248;ID:1;1;n; 4331; 107; 23265636; 327208; 22802245; 791178; 0
14:43.920;ID:11;11;99; 276; 48; 193931; 27637; 28742580; 191508; 2
14:43.941;ID:10;10;99; 318; 48; 196064; 30720; 28737227; 196861; 2
14:44.002;ID:7;7;99; 279; 42; 194518; 27877; 28743486; 190610; 2
14:44.126;ID:8;8;99; 324; 47; 195306; 32361; 28735192; 198904; 2
14:44.283;ID:5;5;99; 347; 50; 197145; 33165; 28733553; 200543; 2
14:44.332;ID:6;6;99; 344; 50; 194044; 32787; 28733479; 200617; 2
14:44.415;ID:13;13;100; 369; 50; 193798; 35380; 28729394; 204694; 2
14:44.455;ID:2;2;99; 4123; 212; 219512; 316996; 28218505; 715591; 1
14:44.485;ID:9;9;99; 328; 46; 191342; 31440; 28736157; 197939; 2
14:44.493;ID:4;4;100; 4041; 237; 219411; 309419; 28222122; 711974; 1
14:44.502;ID:12;12;100; 275; 45; 193704; 27499; 28742553; 191535; 2
14:44.764;ID:3;3;99; 4025; 212; 220524; 309197; 28226580; 707516; 1
