12:1.021;ID:1;1;n; 4331; 107; 23265639; 327205; 22817513; 775910; 0
14:44.098;ID:6;6;99; 420; 64; 197682; 39583; 28720208; 213888; 2
14:44.107;ID:11;11;100; 295; 48; 192504; 29250; 28739835; 194253; 2
14:44.133;ID:13;13;100; 371; 50; 193123; 35472; 28729729; 204359; 2
14:44.142;ID:2;2;99; 4072; 237; 225527; 312182; 28220740; 713356; 1
14:44.314;ID:5;5;99; 350; 48; 192986; 33212; 28734836; 199260; 2
14:44.315;ID:12;12;100; 292; 47; 197035; 28903; 28740444; 193644; 2
14:44.346;ID:3;3;98; 3983; 222; 221946; 305841; 28231617; 702479; 1
14:44.356;ID:4;4;100; 4058; 226; 221196; 311332; 28223915; 710181; 1
14:44.451;ID:9;9;98; 359; 49; 193174; 34672; 28730717; 203379; 2
14:44.456;ID:8;8;98; 348; 69; 197433; 33815; 28725516; 208580; 2
14:44.518;ID:7;7;96; 343; 63; 195849; 33003; 28729937; 204159; 2
14:44.749;ID:10;10;98; 379; 57; 191276; 36853; 28725886; 208203; 2
