12:2.383;ID:1;1;n; 1781; 838; 23469532; 148605; 23060765; 558258; 0
14:43.921;ID:11;11;98; 297; 50; 193888; 29297; 28739513; 194575; 2
14:44.063;ID:12;12;98; 1110; 120; 219230; 95643; 28627651; 306437; 2
14:44.151;ID:13;13;98; 1149; 117; 215683; 98189; 28625830; 308258; 2
14:44.189;ID:9;9;100; 318; 43; 189375; 30691; 28738278; 195818; 2
14:44.236;ID:2;2;100; 1600; 725; 281617; 134896; 28301587; 632509; 1
14:44.255;ID:5;5;100; 366; 60; 194562; 35242; 28728154; 205942; 2
14:44.317;ID:6;6;100; 302; 39; 192902; 29292; 28741806; 192290; 2
14:44.377;ID:8;8;98; 326; 43; 192491; 32419; 28736776; 197320; 2
14:44.644;ID:10;10;98; 351; 51; 192532; 33840; 28732352; 201737; 2
14:44.773;ID:4;4;98; 1549; 752; 287919; 131964; 28287154; 646942; 1
14:44.804;ID:3;3;100; 1503; 858; 278468; 126665; 28312295; 621801; 1
14:44.894;ID:7;7;100; 562; 47; 200035; 50635; 28711256; 222840; 2
14:50.047;ID:4;4;98; 1549; 752; 289161; 131964; 28458575; 648336; 1
