0;3;69;1
0;2;112;1
0;4;202;1
0;10;218;2
0;7;235;2
0;5;283;2
0;9;295;2
0;6;316;2
0;11;324;2
0;13;352;2
0;12;410;2
0;8;426;2
1;4;70;1
1;2;102;1
1;5;150;2
1;12;152;2
1;3;183;1
1;10;210;2
1;13;219;2
1;7;227;2
1;9;287;2
1;6;308;2
1;11;316;2
1;8;418;2
2;3;53;1
2;10;78;2
2;9;155;2
2;4;186;1
2;13;212;2
2;12;269;2
2;8;286;2
2;11;312;2
2;2;596;1
2;5;643;2
2;6;676;2
2;7;720;2
3;4;54;1
3;2;90;1
3;5;135;2
3;12;136;2
3;3;168;1
3;10;195;2
3;13;204;2
3;7;212;2
3;9;271;2
3;6;293;2
3;11;304;2
3;8;403;2
4;3;36;1
4;10;62;2
4;9;138;2
4;4;169;1
4;13;196;2
4;12;253;2
4;8;266;2
4;11;296;2
4;2;333;1
4;5;377;2
4;6;410;2
4;7;454;2
5;3;29;1
5;10;54;2
5;2;73;1
5;5;119;2
5;9;130;2
5;6;152;2
5;7;196;2
5;8;262;2
5;4;287;1
5;13;313;2
5;12;370;2
5;11;413;2
6;2;66;1
6;5;111;2
6;6;144;2
6;7;188;2
6;3;269;1
6;10;296;2
6;9;372;2
6;4;406;1
6;12;487;2
6;8;504;2
6;11;530;2
6;13;555;2
7;2;57;1
7;5;104;2
7;3;138;1
7;10;163;2
7;7;181;2
7;9;240;2
7;6;262;2
7;8;371;2
7;4;397;1
7;13;423;2
7;12;480;2
7;11;523;2
8;2;51;1
8;5;96;2
8;6;132;2
8;7;173;2
8;3;253;1
8;10;280;2
8;9;357;2
8;4;390;1
8;12;472;2
8;8;488;2
8;13;539;2
8;11;640;2
9;2;44;1
9;5;88;2
9;3;122;1
9;10;147;2
9;7;165;2
9;9;224;2
9;6;249;2
9;8;355;2
9;4;380;1
9;13;406;2
9;12;464;2
9;11;507;2
10;2;34;1
10;5;80;2
10;6;116;2
10;7;157;2
10;3;237;1
10;10;264;2
10;9;341;2
10;4;373;1
10;12;456;2
10;8;472;2
10;11;499;2
10;13;523;2
11;3;105;1
11;10;131;2
11;9;208;2
11;4;242;1
11;2;277;1
11;5;322;2
11;12;323;2
11;8;339;2
11;6;358;2
11;11;362;2
11;13;390;2
11;7;399;2
12;3;98;1
12;10;123;2
12;9;203;2
12;4;232;1
12;2;267;1
12;5;314;2
12;12;315;2
12;8;331;2
12;6;350;2
12;11;354;2
12;13;382;2
12;7;394;2
13;4;100;1
13;2;135;1
13;5;181;2
13;12;182;2
13;3;217;1
13;13;249;2
13;7;261;2
13;9;320;2
13;6;342;2
13;11;346;2
13;10;365;2
13;8;448;2
14;4;94;1
14;2;130;1
14;5;174;2
14;12;175;2
14;3;208;1
14;10;233;2
14;13;242;2
14;7;254;2
14;8;316;2
14;6;335;2
14;11;339;2
14;9;438;2
15;3;76;1
15;2;120;1
15;5;166;2
15;9;180;2
15;6;202;2
15;10;225;2
15;7;246;2
15;8;308;2
15;4;334;1
15;12;416;2
15;11;456;2
15;13;484;2
16;4;77;1
16;12;159;2
16;3;191;1
16;10;217;2
16;13;226;2
16;8;300;2
16;11;323;2
16;2;363;1
16;5;408;2
16;9;422;2
17;3;59;1
17;10;84;2
17;8;167;2
17;4;193;1
17;2;231;1
17;5;275;2
17;12;275;2
17;9;289;2
17;6;310;2
17;11;315;2
17;13;343;2
17;7;355;2
18;4;61;1
18;2;96;1
18;5;142;2
18;12;142;2
18;3;178;1
18;13;210;2
18;7;222;2
18;9;281;2
18;6;302;2
18;11;307;2
18;10;326;2
18;8;409;2
19;4;54;1
19;2;86;1
19;5;134;2
19;12;134;2
19;3;168;1
19;10;193;2
19;13;202;2
19;7;214;2
19;8;276;2
19;6;294;2
19;11;299;2
19;9;397;2
20;3;37;1
20;2;80;1
20;5;127;2
20;9;140;2
20;6;162;2
20;10;186;2
20;7;207;2
20;8;269;2
20;4;295;1
20;12;377;2
20;11;417;2
20;13;445;2
21;3;27;1
21;10;52;2
21;9;132;2
21;4;163;1
21;2;199;1
21;5;244;2
21;12;244;2
21;8;261;2
21;6;279;2
21;11;284;2
21;13;311;2
21;7;324;2
22;4;28;1
22;2;67;1
22;5;111;2
22;12;114;2
22;3;145;1
22;10;170;2
22;13;178;2
22;7;187;2
22;8;253;2
22;6;271;2
22;11;276;2
22;9;374;2
23;2;57;1
23;5;103;2
23;6;138;2
23;7;183;2
23;3;263;1
23;9;366;2
23;4;397;1
23;12;481;2
23;8;495;2
23;11;518;2
23;10;536;2
23;13;545;2
24;2;50;1
24;5;95;2
24;6;130;2
24;3;253;1
24;10;281;2
24;7;300;2
24;9;358;2
24;4;390;1
24;12;473;2
24;8;487;2
24;11;510;2
24;13;537;2
25;2;41;1
25;5;88;2
25;3;123;1
25;10;149;2
25;7;167;2
25;9;226;2
25;6;248;2
25;8;355;2
25;4;381;1
25;12;466;2
25;11;503;2
25;13;530;2
26;2;35;1
26;5;80;2
26;3;113;1
26;10;141;2
26;7;159;2
26;9;218;2
26;6;240;2
26;8;347;2
26;4;374;1
26;12;458;2
26;11;495;2
26;13;525;2
27;3;106;1
27;10;133;2
27;9;210;2
27;4;239;1
27;13;267;2
27;12;325;2
27;8;339;2
27;11;362;2
27;2;403;1
27;5;447;2
27;6;482;2
27;7;526;2
28;4;107;1
28;13;134;2
28;12;192;2
28;3;224;1
28;10;250;2
28;9;327;2
28;11;354;2
28;8;456;2
28;2;643;1
28;5;689;2
28;6;724;2
28;7;768;2
29;4;106;1
29;2;136;1
29;5;181;2
29;12;184;2
29;3;214;1
29;10;242;2
29;13;251;2
29;7;260;2
29;9;319;2
29;6;340;2
29;11;346;2
29;8;448;2
30;3;82;1
30;10;109;2
30;9;186;2
30;4;216;1
30;13;243;2
30;12;301;2
30;8;315;2
30;11;338;2
30;2;626;1
30;5;673;2
30;6;707;2
30;7;752;2
31;4;85;1
31;13;111;2
31;12;169;2
31;3;202;1
31;10;227;2
31;9;304;2
31;11;331;2
31;8;433;2
31;2;495;1
31;5;541;2
31;6;575;2
31;7;620;2
32;4;78;1
32;2;114;1
32;5;158;2
32;12;161;2
32;3;192;1
32;10;219;2
32;13;228;2
32;7;237;2
32;9;295;2
32;6;317;2
32;11;323;2
32;8;424;2
33;3;60;1
33;10;86;2
33;9;162;2
33;4;193;1
33;13;220;2
33;12;278;2
33;8;291;2
33;11;315;2
33;2;354;1
33;5;399;2
33;6;434;2
33;7;479;2
34;4;58;1
34;13;87;2
34;12;145;2
34;3;175;1
34;10;203;2
34;9;279;2
34;11;307;2
34;2;347;1
34;5;391;2
34;8;408;2
34;6;426;2
34;7;471;2
35;3;43;1
35;10;70;2
35;9;146;2
35;4;176;1
35;13;200;2
35;12;262;2
35;8;275;2
35;11;299;2
35;2;340;1
35;5;383;2
35;6;418;2
35;7;463;2
36;3;38;1
36;10;62;2
36;9;139;2
36;4;171;1
36;2;206;1
36;5;251;2
36;12;255;2
36;8;268;2
36;6;286;2
36;11;292;2
36;13;322;2
36;7;331;2
37;3;28;1
37;10;54;2
37;9;131;2
37;4;164;1
37;2;196;1
37;5;243;2
37;12;247;2
37;8;260;2
37;6;278;2
37;11;284;2
37;13;313;2
37;7;323;2
38;4;29;1
38;13;55;2
38;12;114;2
38;3;146;1
38;10;171;2
38;9;248;2
38;11;276;2
38;8;377;2
38;2;565;1
38;5;610;2
38;6;645;2
38;7;690;2
39;2;58;1
39;5;102;2
39;6;137;2
39;3;261;1
39;10;288;2
39;7;307;2
39;9;365;2
39;4;397;1
39;12;481;2
39;8;494;2
39;11;518;2
39;13;547;2
40;2;51;1
40;5;94;2
40;3;129;1
40;10;155;2
40;7;174;2
40;9;232;2
40;6;254;2
40;8;361;2
40;4;387;1
40;13;414;2
40;12;472;2
40;11;510;2
41;2;42;1
41;5;87;2
41;6;121;2
41;7;167;2
41;3;248;1
41;10;273;2
41;9;350;2
41;4;382;1
41;13;407;2
41;12;465;2
41;8;479;2
41;11;503;2
42;2;35;1
42;5;79;2
42;3;113;1
42;10;140;2
42;7;159;2
42;9;217;2
42;6;238;2
42;8;346;2
42;4;375;1
42;12;457;2
42;11;495;2
42;13;524;2
43;3;107;1
43;10;132;2
43;9;209;2
43;4;240;1
43;13;266;2
43;12;324;2
43;8;338;2
43;11;362;2
43;2;650;1
43;5;696;2
43;6;731;2
43;7;776;2
44;4;108;1
44;2;144;1
44;5;188;2
44;12;191;2
44;3;222;1
44;10;249;2
44;13;258;2
44;7;268;2
44;9;325;2
44;6;347;2
44;11;354;2
44;8;455;2
45;3;90;1
45;10;116;2
45;9;192;2
45;4;223;1
45;13;250;2
45;12;308;2
45;8;321;2
45;11;346;2
45;2;512;1
45;5;555;2
45;6;589;2
45;7;635;2
46;4;92;1
46;2;127;1
46;5;172;2
46;12;175;2
46;3;208;1
46;10;233;2
46;13;242;2
46;7;252;2
46;9;309;2
46;6;331;2
46;11;338;2
46;8;442;2
47;4;86;1
47;2;121;1
47;5;165;2
47;12;168;2
47;3;199;1
47;10;226;2
47;13;235;2
47;7;245;2
47;9;302;2
47;6;324;2
47;11;331;2
47;8;434;2
48;3;68;1
48;10;92;2
48;9;169;2
48;4;201;1
48;13;227;2
48;12;285;2
48;8;301;2
48;11;323;2
48;2;486;1
48;5;531;2
48;6;569;2
48;7;612;2
49;4;69;1
49;2;104;1
49;5;148;2
49;12;152;2
49;3;183;1
49;10;209;2
49;13;218;2
49;7;229;2
49;9;286;2
49;6;311;2
49;11;315;2
49;8;418;2
50;3;51;1
50;10;76;2
50;9;153;2
50;4;184;1
50;13;210;2
50;12;269;2
50;8;285;2
50;11;307;2
50;2;598;1
50;5;644;2
50;6;678;2
50;7;721;2
51;4;52;1
51;2;88;1
51;5;135;2
51;12;136;2
51;3;166;1
51;10;193;2
51;13;202;2
51;7;213;2
51;9;270;2
51;6;295;2
51;11;299;2
51;8;402;2
52;3;35;1
52;10;61;2
52;9;141;2
52;4;172;1
52;2;207;1
52;5;253;2
52;12;253;2
52;8;270;2
52;6;288;2
52;11;292;2
52;13;320;2
52;7;331;2
53;4;37;1
53;13;62;2
53;12;120;2
53;3;153;1
53;10;178;2
53;9;258;2
53;11;284;2
53;8;387;2
53;2;575;1
53;5;620;2
53;6;655;2
53;7;698;2
54;2;65;1
54;5;112;2
54;6;147;2
54;7;190;2
54;3;272;1
54;9;375;2
54;4;405;1
54;12;487;2
54;8;504;2
54;11;526;2
54;10;545;2
54;13;554;2
55;2;58;1
55;5;104;2
55;6;139;2
55;7;182;2
55;3;262;1
55;10;287;2
55;9;367;2
55;4;398;1
55;12;479;2
55;8;493;2
55;11;518;2
55;13;546;2
56;2;49;1
56;5;96;2
56;3;130;1
56;7;174;2
56;9;234;2
56;6;255;2
56;10;279;2
56;8;363;2
56;4;388;1
56;12;471;2
56;11;510;2
56;13;538;2
57;2;42;1
57;5;88;2
57;3;120;1
57;10;146;2
57;9;226;2
57;6;247;2
57;7;291;2
57;8;355;2
57;4;381;1
57;12;463;2
57;11;502;2
57;13;530;2
58;2;36;1
58;5;81;2
58;3;114;1
58;10;139;2
58;7;159;2
58;8;223;2
58;6;240;2
58;9;344;2
58;4;372;1
58;12;456;2
58;11;495;2
58;13;523;2
59;4;116;1
59;2;151;1
59;5;194;2
59;12;198;2
59;3;233;1
59;13;265;2
59;7;276;2
59;9;335;2
59;6;357;2
59;11;362;2
59;10;381;2
59;8;465;2
60;4;109;1
60;2;144;1
60;5;190;2
60;12;190;2
60;3;223;1
60;10;248;2
60;13;257;2
60;7;268;2
60;9;327;2
60;6;349;2
60;11;354;2
60;8;456;2
61;3;91;1
61;2;134;1
61;5;182;2
